sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,5,244,4,14,0.0068201032425428505,0.0017114868705266706,0.5987673367706883,0.7756279676208662,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'perimeter_mean', 'area_se']",0.7372956380692249,0.03504422823504844,0,0.0,13.898307100755849,31,4.3040149830487575,31,0.0689122297057781,0.01840317827499607,0.0506959706959707,0.0027049840816399675,0.6154,,0.6085820637187994,0.05083794054051535,2,0.06451612903225806,"['diagnosis', 'compactness_worst']",0.016702503326923593,0.016702503326923593,0.13988199706684748,0.0037734289902994697,0.903232343866312,0.009463179923755881,0.003018109858946442,0.0026733471470677746,0.9334150712272525,0.0029017115363664664,0.001894895074864289,0.0061182157861735765,0.8956043956043955,0.0,-0.05496112075059434,0.004223306320049556,log_reg,-0.839622641509434,0.9868131868131869,0.006407639444884947,0.34945054945054943,0.004111711414037295,0.9473684210526315,0.4649122807017544,0.9604395604395604,0.009579997678111357,0.3120879120879121,0.018906209378115664,0.9385964912280702,0.41228070175438597,0.9780219780219781,0.006018929203353472,0.34945054945054943,0.002197802197802201,0.9736842105263158,0.4649122807017544,0.956043956043956,0.011525371957913755,0.34945054945054943,0.002197802197802201,0.956140350877193,0.4649122807017544,-0.6302197802197802,0.006547458949347793,-0.5021929824561404,0.004862622330281474,2.396030438586277,0.0,0.0,-0.002197802197802198,0.4,0.24494897427831783,0.020689655172413793,0.01379310344827586,0.34900901696012243,0.01696762299847066
0.01,1e-05,2.0,5,244,4,15,0.007109646323670757,0.001724460969771844,0.5966696956302763,0.7818757890867637,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'radius_worst']",0.7219685843967977,0.03209568615801865,0,0.0,13.94931989837942,31,3.9184845333763727,31,0.05274760723147821,0.0035024311746557736,0.054139194139194144,0.003323094789166083,0.011,,0.5774824538730704,0.05703795357672957,2,0.06451612903225806,"['compactness_mean', 'area_se']",0.0002619285211951257,0.0002619285211951257,0.014132284314570018,0.0009714807262918401,0.580236081313876,0.016429937003908164,0.0017497263459688133,0.0014052641303856337,0.9479161590783958,0.002173907740729879,0.0013863346278973898,0.004926523834065098,0.7483516483516484,0.0,-0.05259141443351978,0.0032881010333166037,log_reg,-0.31509433962264155,0.9868131868131869,0.006407639444884947,0.6615384615384616,0.016446845656149196,0.9473684210526315,0.49122807017543857,0.9604395604395604,0.009579997678111357,0.6417582417582418,0.06202710238096741,0.9385964912280702,0.49122807017543857,0.9780219780219781,0.006018929203353472,0.7956043956043956,0.010766987880365618,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.7428571428571429,0.02857142857142857,0.956140350877193,0.5526315789473685,-0.25989010989010985,0.018289359315487076,-0.4364035087719298,0.005767446578238132,2.3130613917107,0.0,0.002197802197802198,0.002197802197802198,0.6933333333333334,0.18451136670797397,0.06896551724137931,0.021808811449437096,0.39993246787306586,0.02002578613423676
0.01,1e-05,2.0,5,244,4,16,0.0071015222206459215,0.0017289733057869233,0.6046914529337606,0.7714031029506542,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_se', 'perimeter_mean', 'perimeter_worst', 'radius_mean']",0.7182248261837978,0.0338461483940237,0,0.0,14.073466772847167,31,4.207847010803634,31,0.0575693371144984,0.0039538888547298165,0.05501831501831502,0.003123278690351801,0.1341,,0.5394437623348196,0.05475109209658635,3,0.0967741935483871,"['diagnosis', 'concave points_se', 'concavity_worst']",0.003109675684495042,0.0031096756844950415,0.01937933094206421,0.0012520194421889363,0.5666391584618358,0.009859499170736566,0.0016594146725305888,0.0012801184631759282,0.9280000341554774,0.0033658868911112427,-0.0029035732346225362,0.0076411331217129475,0.7747252747252747,0.0,-0.06726913437439774,0.005249486512197117,log_reg,-0.16415094339622638,0.9868131868131869,0.006407639444884947,0.5626373626373626,0.044691647049808256,0.9473684210526315,0.4298245614035088,0.9604395604395604,0.009579997678111357,0.5032967032967033,0.0934647524174282,0.9385964912280702,0.7280701754385965,0.9780219780219781,0.006018929203353472,0.810989010989011,0.021533975760731225,0.9736842105263158,0.7543859649122807,0.956043956043956,0.011525371957913755,0.8219780219780219,0.035676226551094335,0.956140350877193,0.7807017543859649,-0.2956043956043956,0.028252659631170195,-0.2807017543859649,0.03975694339440686,2.3550374008510033,0.0,0.0,-0.004395604395604396,0.5111111111111111,0.2238826853289987,0.05517241379310345,0.03197799481205415,0.377448346368564,0.02350891537317817
0.01,1e-05,2.0,5,244,4,17,0.006678582363111868,0.0017338928530158284,0.591026726742146,0.8382239900717392,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'perimeter_mean']",0.7414530144660572,0.036149196012986634,0,0.0,14.015062750349168,31,4.44247222812632,31,0.06685717830556542,0.009882292024839862,0.05758241758241759,0.003527203566418026,0.3451,,0.5019253700011036,0.05597241654037395,4,0.12903225806451613,"['diagnosis', 'radius_mean', 'texture_se', 'fractal_dimension_worst']",0.012741557394615351,0.01274155739461535,0.08920575206737388,0.0023346952924978874,0.8250937178548158,0.010307101078780884,0.003272434761268509,0.0028618618943269288,0.9515925050543939,0.0019084271306603765,0.005544725653180427,0.0038670875869162087,0.7406593406593407,0.0,-0.04504530557162156,0.003621646835542638,log_reg,-0.8622641509433963,0.9868131868131869,0.006407639444884947,0.6505494505494506,0.0021978021978021896,0.9473684210526315,0.5350877192982456,0.9604395604395604,0.009579997678111357,0.6505494505494506,0.0021978021978021896,0.9385964912280702,0.5350877192982456,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6505494505494506,0.0021978021978021896,0.956140350877193,0.5350877192982456,-0.31978021978021975,0.004480633634697824,-0.41885964912280704,0.0037452305431138902,2.2072453332563278,0.0,0.0,0.0,0.47999999999999987,0.05637178175095921,0.07586206896551724,0.020106730671880343,0.38891321768967513,0.01730230424579794
0.01,1e-05,2.0,5,244,4,18,0.007618753357969398,0.0017684927649614897,0.601540990105404,0.8071684248047495,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'perimeter_worst', 'area_se', 'area_mean', 'texture_worst']",0.7168636691920975,0.04033928652223987,1,0.03333333333333333,14.001431943187766,31,3.6673316084743743,31,0.05699975186104218,0.0034259829528250187,0.05692307692307693,0.0035412635800341164,0.0593,,0.5151418668271602,0.051913745255623436,2,0.06451612903225806,"['radius_mean', 'symmetry_se']",0.0014522697788944435,0.0014522697788944435,0.019859967306581315,0.0018327026985100246,0.5827364924765652,0.0237811714357063,0.0019823926516588696,0.001561601308774185,0.9421357199011636,0.002683100822702,0.003276521151004297,0.005950284975837238,0.756043956043956,0.0,-0.08045916072231851,0.004604762997899224,log_reg,-0.6924528301886793,0.9868131868131869,0.006407639444884947,0.5956043956043956,0.015305921183718804,0.9473684210526315,0.5087719298245614,0.9604395604395604,0.009579997678111357,0.6725274725274726,0.03922322702763681,0.9385964912280702,0.5263157894736842,0.9780219780219781,0.006018929203353472,0.6439560439560439,0.0026917469700914218,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6505494505494506,0.005383493940182804,0.956140350877193,0.5350877192982456,-0.3296703296703296,0.011486013714487292,-0.4276315789473684,0.003289473684210518,2.3746872257493767,0.0,0.0,0.0,0.55,0.1688194301613413,0.0896551724137931,0.023387344769397474,0.40073252612541044,0.021686302683502037
0.01,1e-05,2.0,5,244,4,19,0.006396384958832221,0.00174671511593754,0.6099258690444327,0.8255793602692764,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_mean', 'area_se', 'texture_worst']",0.7618841741264518,0.03957236945233974,0,0.0,13.899162888745378,31,3.2695849696232027,31,0.05366848635235733,0.00533348920714781,0.04923076923076924,0.0030588255015402094,0.1868,,0.6325445985569534,0.059172086371779425,2,0.06451612903225806,"['diagnosis', 'radius_mean']",0.004309607472067051,0.004309607472067052,0.02611822156872875,0.0013247459651014087,0.602475113411054,0.016927441728348785,0.0015972124295413914,0.0012894485409279256,0.9530667715294121,0.0019751447901696162,0.009360254261567058,0.004395512820451906,0.7472527472527473,0.0,-0.04988432620011585,0.003666547505809061,log_reg,-0.4528301886792453,0.9868131868131869,0.006407639444884947,0.5164835164835164,0.02055855707018649,0.9473684210526315,0.41228070175438597,0.9604395604395604,0.009579997678111357,0.512087912087912,0.05322585071785642,0.9385964912280702,0.45614035087719296,0.9780219780219781,0.006018929203353472,0.5340659340659342,0.035199159072630694,0.9736842105263158,0.4473684210526316,0.956043956043956,0.011525371957913755,0.5780219780219781,0.0365456904358591,0.956140350877193,0.5,-0.4351648351648352,0.019576946979472383,-0.5,0.009304036594559832,2.391453644986591,0.0,0.0,-0.004395604395604396,0.816103896103896,0.0956161720256671,0.1517241379310345,0.0518389530288721,0.4626376195551491,0.04216293093109099
0.01,1e-05,2.0,5,383,5,10,,0.027802485509163206,0.0017503633403477172,0.5428279516872992,0.8324991364706337,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_mean', 'area_se', 'texture_mean']",0.2635102951760101,0.05936674893801668,13,0.43333333333333335,13.949387769005737,31,12.113091507099908,31,0.17575487415809996,0.01561025675464818,0.16996336996336994,0.014987692017535453,0.3495,,0.02015415151790636,0.010949370390667616,29,0.9354838709677419,"['diagnosis', 'radius_mean', 'texture_mean', 'perimeter_mean', 'area_mean', 'smoothness_mean', 'compactness_mean', 'concavity_mean', 'concave points_mean', 'symmetry_mean', 'fractal_dimension_mean', 'radius_se', 'texture_se', 'perimeter_se', 'area_se', 'smoothness_se', 'compactness_se', 'concavity_se', 'concave points_se', 'symmetry_se', 'fractal_dimension_se', 'radius_worst', 'texture_worst', 'perimeter_worst', 'smoothness_worst', 'compactness_worst', 'concavity_worst', 'concave points_worst', 'fractal_dimension_worst']",0.020626417260973792,0.020626417260973796,0.14595398863653047,0.002759188704782031,0.8943591518182789,0.017135368557909793,0.006730424485121401,0.0028752913226584194,0.9366309364789834,0.0028996006686780595,0.007657955932997895,0.005995374825347258,0.8978021978021977,0.0,-0.05438114517061887,0.003500885975840378,2.3715345991835712,0.0,0.0,-0.002197802197802198,0.42000000000000004,0.1907878402833891,0.05517241379310345,0.023387344769397474,0.3777625710277023,0.019866748812703904
0.01,1e-05,2.0,5,383,5,11,0.006008401121233639,0.0017460768702582733,0.5942981853487503,0.7204096906356289,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_mean', 'perimeter_worst', 'radius_worst']",0.7719781137436804,0.032179144966871874,0,0.0,13.947278738092018,31,2.9099945671418217,31,0.04579971641261964,0.0030217665576353367,0.046959706959706964,0.0028848614790437984,0.011,,0.6733519755599842,0.05144726084702118,0,0.0,[],0.0002619285211951257,0.0002619285211951257,0.010211062624450602,0.0014996245945394855,0.5143258329180416,0.019642530162464738,0.0016767415498361968,0.0014074654842736603,0.9474957644699047,0.0020997673466184065,0.012392487434497723,0.00434470050944245,0.7549450549450549,0.0,-0.06430178009125376,0.004209672002236931,log_reg,-0.04528301886792452,0.9868131868131869,0.006407639444884947,0.665934065934066,0.023466106048420463,0.9473684210526315,0.7192982456140351,0.9604395604395604,0.009579997678111357,0.7230769230769232,0.021533975760731232,0.9385964912280702,0.6929824561403509,0.9780219780219781,0.006018929203353472,0.701098901098901,0.02208763872773823,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.8,0.022359329614698678,0.956140350877193,0.543859649122807,-0.24780219780219775,0.012000181136176678,-0.33114035087719296,0.02741228070175439,2.3181368411716727,0.0,0.0,-0.002197802197802198,0.55,0.1964971020425266,0.1103448275862069,0.03991667897513871,0.4242562478076687,0.03922639367082493
0.01,1e-05,2.0,5,383,5,12,0.008760893687779828,0.001760875112475192,0.598653928393486,0.7647442637878776,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_se', 'perimeter_worst', 'texture_worst', 'perimeter_mean']",0.6750288983553853,0.04235873952199557,1,0.03333333333333333,14.023767873866866,31,6.018568653081185,31,0.08847954626019143,0.017705734017583206,0.07113553113553114,0.0036813736668096547,0.6088,,0.27712804316571554,0.041645254172593335,4,0.12903225806451613,"['diagnosis', 'radius_mean', 'fractal_dimension_mean', 'smoothness_worst']",0.01633769002625816,0.016337690026258157,0.1381319046626634,0.002406465590859098,0.8976895126353049,0.009600921710487015,0.0032977394813623103,0.002623979499946627,0.9366629166715303,0.0024237474911198978,0.0049781970272944065,0.005045812793617402,0.8912087912087912,0.0,-0.052466101150311806,0.0034534055153467155,log_reg,-0.07735849056603772,0.9868131868131869,0.006407639444884947,0.35824175824175825,0.00957999767811137,0.9473684210526315,0.4298245614035088,0.9604395604395604,0.009579997678111357,0.36483516483516487,0.008791208791208783,0.9385964912280702,0.4649122807017544,0.9780219780219781,0.006018929203353472,0.34945054945054943,0.002197802197802201,0.9736842105263158,0.4649122807017544,0.956043956043956,0.011525371957913755,0.34945054945054943,0.002197802197802201,0.956140350877193,0.4649122807017544,-0.6148351648351649,0.00548075201737912,-0.49780701754385964,0.004862622330281453,2.542799720551141,0.0,0.002197802197802198,0.0,0.38,0.1854723699099141,0.027586206896551724,0.012902266850944625,0.35026752383935295,0.0119821681741277
0.01,1e-05,2.0,5,383,5,13,0.008257546560842636,0.0017335637887550474,0.5894078818659306,0.751450645088376,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_mean', 'perimeter_worst']",0.670036285122885,0.04062522653753784,1,0.03333333333333333,13.971306257042999,31,5.630910047446111,31,0.0673527827011698,0.0032762885162525845,0.0687912087912088,0.003043449163887933,0.0242,,0.31416349147777783,0.039031996328712175,5,0.16129032258064516,"['radius_mean', 'fractal_dimension_mean', 'smoothness_se', 'compactness_worst', 'symmetry_worst']",0.0005739522692899834,0.0005739522692899837,0.02169421047342835,0.0019638079576906856,0.5849714863417491,0.009247581073532017,0.002026520094581066,0.0013732973059639858,0.9480563528233601,0.00220699088238303,0.004794881200028578,0.004372410269407046,0.7791208791208791,0.0,-0.0900857914015809,0.0035832857272273463,log_reg,-0.34716981132075475,0.9868131868131869,0.006407639444884947,0.6131868131868132,0.02289304028131829,0.9473684210526315,0.4824561403508772,0.9604395604395604,0.009579997678111357,0.5714285714285714,0.024325212770525986,0.9385964912280702,0.47368421052631576,0.9780219780219781,0.006018929203353472,0.5978021978021978,0.03638009968625681,0.9736842105263158,0.5263157894736842,0.956043956043956,0.011525371957913755,0.6527472527472528,0.021589980993833517,0.956140350877193,0.6228070175438597,-0.3615384615384615,0.014158350249148487,-0.4276315789473684,0.015851789796930887,2.307145641459555,0.0,0.002197802197802198,0.002197802197802198,0.8300000000000001,0.11789826122551594,0.06896551724137931,0.010904405724718548,0.3972166047085651,0.010661431621286608
0.01,1e-05,2.0,5,383,5,14,0.02137465392631287,0.0017296005473038003,0.5341450384232014,0.8190250202378878,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'texture_worst']",0.3709340442929692,0.058411989053618704,8,0.26666666666666666,13.975019659147137,31,10.424011357152718,31,0.14406380716058134,0.019398790089707713,0.12739926739926738,0.010266771503642183,0.644,,0.05122098157298356,0.018259277098427566,22,0.7096774193548387,"['diagnosis', 'radius_mean', 'texture_mean', 'perimeter_mean', 'smoothness_mean', 'compactness_mean', 'concavity_mean', 'symmetry_mean', 'texture_se', 'perimeter_se', 'area_se', 'smoothness_se', 'compactness_se', 'fractal_dimension_se', 'radius_worst', 'perimeter_worst', 'area_worst', 'smoothness_worst', 'compactness_worst', 'concavity_worst', 'concave points_worst', 'fractal_dimension_worst']",0.018955986909670923,0.018955986909670923,0.1717592906254633,0.0023862732311490226,0.9406340292305764,0.01221920327031566,0.004817113407684128,0.002805118871310476,0.9323592165789428,0.0029778918243846824,0.010645488590046548,0.005316475500155589,0.9417582417582417,0.0,-0.024506779769937426,0.0027153870399345506,log_reg,-0.03396226415094339,0.9868131868131869,0.006407639444884947,0.34945054945054943,0.002197802197802201,0.9473684210526315,0.47368421052631576,0.9604395604395604,0.009579997678111357,0.38461538461538464,0.02085018237473657,0.9385964912280702,0.4649122807017544,0.9780219780219781,0.006018929203353472,0.34945054945054943,0.002197802197802201,0.9736842105263158,0.4649122807017544,0.956043956043956,0.011525371957913755,0.34945054945054943,0.002197802197802201,0.956140350877193,0.4649122807017544,-0.6120879120879121,0.006851628523813146,-0.4868421052631579,0.0041992417006856955,2.4236191045554474,0.0,0.004395604395604396,0.002197802197802198,0.2,0.20000000000000004,0.006896551724137931,0.006896551724137931,0.3392248062015504,0.007972068299027866
0.01,1e-05,2.0,5,383,5,15,0.011925461845471507,0.0017170453914279865,0.5730348140686123,0.8257349705014803,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']",0.5649844215691295,0.059598936180007125,3,0.1,14.053216312572417,31,7.114528110804364,31,0.09556958525345623,0.011839124402157444,0.08476190476190477,0.004996985915913278,0.4198,,0.18044408310683893,0.03151824408281372,13,0.41935483870967744,"['diagnosis', 'radius_mean', 'compactness_mean', 'fractal_dimension_mean', 'texture_se', 'area_se', 'smoothness_se', 'radius_worst', 'texture_worst', 'perimeter_worst', 'smoothness_worst', 'concavity_worst', 'concave points_worst']",0.009893865746518687,0.009893865746518687,0.08129274463828469,0.0041006551611040346,0.7631354255331267,0.0035501382569973895,0.002659106933477724,0.0017287513083570675,0.9471362808324,0.002203782555049282,0.001229204309402765,0.005009336204969592,0.8582417582417583,0.0,-0.0659902962534542,0.003657389802422671,log_reg,-0.2754716981132076,0.9868131868131869,0.006407639444884947,0.3714285714285714,0.012720699893176073,0.9473684210526315,0.45614035087719296,0.9604395604395604,0.009579997678111357,0.5054945054945055,0.03203819722442472,0.9385964912280702,0.4824561403508772,0.9780219780219781,0.006018929203353472,0.34945054945054943,0.002197802197802201,0.9736842105263158,0.4649122807017544,0.956043956043956,0.011525371957913755,0.34945054945054943,0.002197802197802201,0.956140350877193,0.4649122807017544,-0.5763736263736264,0.009681873728959392,-0.4868421052631579,0.005518884821104347,2.4048857606764766,0.0,0.0,-0.002197802197802198,0.5,0.22360679774997896,0.034482758620689655,0.01542115846551579,0.36639395142903375,0.017131482762224707
0.01,1e-05,2.0,5,383,5,16,0.008433315859788966,0.0017467562500020708,0.5928913097420095,0.8053897799622225,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_mean', 'texture_worst']",0.675823435123362,0.039199171124857914,0,0.0,14.023994321425914,31,3.1237870351492125,31,0.05246430343849699,0.0036158249261730906,0.053553113553113554,0.0035649111579699557,0.0198,,0.5867811850343718,0.05644182069120756,3,0.0967741935483871,"['smoothness_mean', 'perimeter_se', 'smoothness_worst']",0.0004764133272551305,0.0004764133272551305,0.016243585429172796,0.002120127528985699,0.5694865916197,0.008113452112053637,0.00179656500890106,0.0014672755363815896,0.9470728809460902,0.002217144175426886,-0.0001580538270116172,0.004876277460078739,0.767032967032967,0.0,-0.07317331791016002,0.004144385400533247,log_reg,-0.7339622641509433,0.9868131868131869,0.006407639444884947,0.610989010989011,0.02102321590077911,0.9473684210526315,0.5350877192982456,0.9604395604395604,0.009579997678111357,0.5516483516483517,0.0344711805304574,0.9385964912280702,0.39473684210526316,0.9780219780219781,0.006018929203353472,0.6307692307692307,0.010190789555489787,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6483516483516483,0.006950060791578848,0.956140350877193,0.5350877192982456,-0.3598901098901099,0.011413504438374165,-0.45394736842105265,0.01523294297088795,2.31808426286398,0.0,0.0,0.0,0.5222222222222223,0.13788526273323173,0.1103448275862069,0.04279197808962364,0.4225707384557159,0.036048686896755555
0.01,1e-05,2.0,5,383,5,17,,0.020922132160036355,0.0017011248383782642,0.5304907403635661,0.9245008072116542,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_mean', 'texture_worst']",0.3951505634775098,0.0549202262063092,6,0.2,13.952825390276542,31,11.501308644208686,31,0.1635606168025523,0.014833454460648363,0.15736263736263736,0.013933473816248187,0.3495,,0.03965735674660983,0.016244784506551677,26,0.8387096774193549,"['diagnosis', 'radius_mean', 'perimeter_mean', 'smoothness_mean', 'compactness_mean', 'concavity_mean', 'concave points_mean', 'symmetry_mean', 'fractal_dimension_mean', 'texture_se', 'perimeter_se', 'area_se', 'smoothness_se', 'compactness_se', 'concavity_se', 'concave points_se', 'fractal_dimension_se', 'radius_worst', 'texture_worst', 'perimeter_worst', 'area_worst', 'smoothness_worst', 'compactness_worst', 'concave points_worst', 'symmetry_worst', 'fractal_dimension_worst']",0.020626417260973792,0.020626417260973796,0.12387050308964594,0.002873574849215218,0.8514968166104694,0.00783250492416838,0.006569153639696001,0.002838702964748096,0.9471256189785303,0.0024135373927226286,0.002196827009342206,0.0048318173027007034,0.8725274725274725,0.0,-0.06127016258595208,0.003851731446330839,2.18159546989595,0.0,0.0,-0.002197802197802198,0.42666666666666664,0.2050474199897293,0.05517241379310345,0.02801392553322745,0.3819383737613026,0.02793286477920291
0.01,1e-05,2.0,5,383,5,18,0.00754679740778144,0.0017535575217297534,0.5915674695631961,0.9678600932223045,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'texture_mean']",0.6937933264861915,0.034932967686789614,1,0.03333333333333333,13.921577058649927,31,6.268744640023168,31,0.09244877702942217,0.016652636277783635,0.07626373626373624,0.0040513823218256894,0.578,,0.24110076377648595,0.04084289571156744,9,0.2903225806451613,"['diagnosis', 'smoothness_mean', 'symmetry_mean', 'texture_se', 'perimeter_se', 'compactness_se', 'texture_worst', 'area_worst', 'smoothness_worst']",0.014904527883790996,0.014904527883791001,0.12458501006101001,0.0023489864451024505,0.8669428256159231,0.006827588686953742,0.0032362228342377223,0.0024443282913791903,0.9250411620948094,0.0034266955283825174,0.0012589798258282325,0.0075216354894395735,0.8934065934065933,0.0,-0.05641828931302617,0.003048009556588953,log_reg,-0.8886792452830189,0.9868131868131869,0.006407639444884947,0.3560439560439561,0.005603318146805254,0.9473684210526315,0.42105263157894735,0.9604395604395604,0.009579997678111357,0.34065934065934067,0.003475030395789433,0.9385964912280702,0.4649122807017544,0.9780219780219781,0.006018929203353472,0.34945054945054943,0.002197802197802201,0.9736842105263158,0.4649122807017544,0.956043956043956,0.011525371957913755,0.34945054945054943,0.002197802197802201,0.956140350877193,0.4649122807017544,-0.6214285714285714,0.004710557197659957,-0.5,0.005662256354104407,2.477337495182426,0.0,0.002197802197802198,0.002197802197802198,0.5333333333333333,0.16158932858054428,0.041379310344827586,0.012902266850944625,0.36945727939458606,0.010800602111083383
0.01,1e-05,2.0,5,383,5,19,0.011420426091171925,0.0017669452347915554,0.5964576086733998,0.718309739792632,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'texture_mean']",0.5797509607091548,0.047902958272295404,1,0.03333333333333333,14.04950518978035,31,4.8900632423335075,31,0.06862736618220489,0.004961947561696542,0.06505494505494505,0.0035604177289331723,0.1758,,0.3672295364651923,0.048822236630900545,5,0.16129032258064516,"['diagnosis', 'radius_mean', 'area_mean', 'radius_worst', 'symmetry_worst']",0.0046152046788493425,0.004615204678849344,0.038022714144885776,0.002440315252821835,0.6548196874587524,0.015389887956777624,0.0024675763796642917,0.0019617850419916152,0.9545348122691812,0.002019838379567292,-0.0012442440314625047,0.003990076498892782,0.743956043956044,0.0,-0.0685174474648157,0.0034426107577407933,log_reg,-0.013207547169811318,0.9868131868131869,0.006407639444884947,0.6307692307692307,0.010190789555489787,0.9473684210526315,0.5175438596491229,0.9604395604395604,0.009579997678111357,0.6087912087912088,0.01415835024914848,0.9385964912280702,0.5350877192982456,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6505494505494506,0.0021978021978021896,0.956140350877193,0.5350877192982456,-0.3351648351648351,0.00620417021463528,-0.4232456140350877,0.0037452305431138837,2.350182428490787,0.0,0.002197802197802198,0.002197802197802198,0.8357142857142857,0.11271238455756787,0.10344827586206895,0.028850345742554327,0.42299819558234664,0.02301665845084628
