batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
5,244,4,17,avg_h_dist,u,0.012741557394615351,0.01274155739461535,0.9872584426053846,0.01274155739461535
5,244,4,17,avg_pMSE,u,0.08920575206737388,0.0023346952924978874,0.6431769917305045,0.00933878116999155
5,244,4,17,avg_qMSE,u,0.003272434761268509,0.0028618618943269288,0.9967275652387315,0.0028618618943269288
5,244,4,17,avg_nndr,p,0.9515925050543939,0.0019084271306603765,0.9515925050543939,0.0019084271306603765
5,244,4,17,priv_loss_nndr,p,0.005544725653180427,0.0038670875869162087,0.9944552743468196,0.0019084271306603765
5,244,4,17,nnaa,u,0.7406593406593407,0.0,0.2593406593406593,0.0
5,244,4,17,priv_loss_nnaa,p,-0.04504530557162156,0.003621646835542638,0.9549546944283784,0.003621646835542638
5,244,4,17,auroc,u,-0.8622641509433963,,-0.6197064038538648,
5,244,4,17,avg_F1_diff,u,-0.31978021978021975,0.004480633634697824,0.6802197802197802,0.004480633634697824
5,244,4,17,avg_F1_diff_hout,u,-0.41885964912280704,0.0037452305431138902,0.581140350877193,0.0037452305431138902
5,244,4,17,median_DCR,p,2.2072453332563278,,0.9760879215556454,
5,244,4,17,hit_rate,p,0.0,,1.0,
5,244,4,17,eps_identif_risk,p,0.0,,1.0,
5,244,4,17,priv_loss_eps,p,0.0,,1.0,
5,244,4,17,mia_recall,p,0.07586206896551724,0.020106730671880343,0.9241379310344827,0.020106730671880343
5,244,4,17,mia_precision,p,0.47999999999999987,0.05637178175095921,0.9599999999999997,0.05637178175095921
5,244,4,18,avg_dwm_diff,u,0.007618753357969398,0.0017684927649614897,0.9923812466420306,0.0017684927649614897
5,244,4,18,pca_eigval_diff,u,0.601540990105404,,0.39845900989459604,
5,244,4,18,pca_eigvec_ang,u,0.8071684248047495,,0.19283157519525052,
5,244,4,18,avg_cio,u,0.7168636691920975,0.04033928652223987,0.7168636691920975,0.04033928652223987
5,244,4,18,corr_mat_diff,u,14.001431943187766,,0.9698893936705639,
5,244,4,18,mutual_inf_diff,u,3.6673316084743743,,0.9921132653581196,
5,244,4,18,ks_tvd_stat,u,0.05699975186104218,0.0034259829528250187,0.9430002481389578,0.0034259829528250187
5,244,4,18,frac_ks_sigs,u,0.06451612903225806,,0.935483870967742,
5,244,4,18,avg_h_dist,u,0.0014522697788944435,0.0014522697788944435,0.9985477302211055,0.0014522697788944435
5,244,4,18,avg_pMSE,u,0.019859967306581315,0.0018327026985100246,0.9205601307736747,0.0073308107940400985
5,244,4,18,avg_qMSE,u,0.0019823926516588696,0.001561601308774185,0.9980176073483411,0.001561601308774185
5,244,4,18,avg_nndr,p,0.9421357199011636,0.002683100822702,0.9421357199011636,0.002683100822702
5,244,4,18,priv_loss_nndr,p,0.003276521151004297,0.005950284975837238,0.9967234788489957,0.002683100822702
5,244,4,18,nnaa,u,0.756043956043956,0.0,0.24395604395604398,0.0
5,244,4,18,priv_loss_nnaa,p,-0.08045916072231851,0.004604762997899224,0.9195408392776815,0.004604762997899224
5,244,4,18,auroc,u,-0.6924528301886793,,-0.36696015442674257,
5,244,4,18,avg_F1_diff,u,-0.3296703296703296,0.011486013714487292,0.6703296703296704,0.011486013714487292
5,244,4,18,avg_F1_diff_hout,u,-0.4276315789473684,0.003289473684210518,0.5723684210526316,0.003289473684210518
5,244,4,18,median_DCR,p,2.3746872257493767,,0.9828343866823199,
5,244,4,18,hit_rate,p,0.0,,1.0,
5,244,4,18,eps_identif_risk,p,0.0,,1.0,
5,244,4,18,priv_loss_eps,p,0.0,,1.0,
5,244,4,18,mia_recall,p,0.0896551724137931,0.023387344769397474,0.9103448275862069,0.023387344769397474
5,244,4,18,mia_precision,p,0.55,0.1688194301613413,0.8999999999999999,0.1688194301613413
5,244,4,19,avg_dwm_diff,u,0.006396384958832221,0.00174671511593754,0.9936036150411678,0.00174671511593754
5,244,4,19,pca_eigval_diff,u,0.6099258690444327,,0.3900741309555673,
5,244,4,19,pca_eigvec_ang,u,0.8255793602692764,,0.17442063973072364,
5,244,4,19,avg_cio,u,0.7618841741264518,0.03957236945233974,0.7618841741264518,0.03957236945233974
5,244,4,19,corr_mat_diff,u,13.899162888745378,,0.9701093271209776,
5,244,4,19,mutual_inf_diff,u,3.2695849696232027,,0.9929686344739286,
5,244,4,19,ks_tvd_stat,u,0.05366848635235733,0.00533348920714781,0.9463315136476427,0.00533348920714781
5,244,4,19,frac_ks_sigs,u,0.06451612903225806,,0.935483870967742,
5,244,4,19,avg_h_dist,u,0.004309607472067051,0.004309607472067052,0.9956903925279329,0.004309607472067052
5,244,4,19,avg_pMSE,u,0.02611822156872875,0.0013247459651014087,0.895527113725085,0.005298983860405635
5,244,4,19,avg_qMSE,u,0.0015972124295413914,0.0012894485409279256,0.9984027875704586,0.0012894485409279256
5,244,4,19,avg_nndr,p,0.9530667715294121,0.0019751447901696162,0.9530667715294121,0.0019751447901696162
5,244,4,19,priv_loss_nndr,p,0.009360254261567058,0.004395512820451906,0.9906397457384329,0.0019751447901696162
5,244,4,19,nnaa,u,0.7472527472527473,0.0,0.25274725274725274,0.0
5,244,4,19,priv_loss_nnaa,p,-0.04988432620011585,0.003666547505809061,0.9501156737998842,0.003666547505809061
5,244,4,19,auroc,u,-0.4528301886792453,,0.09406074231509667,
5,244,4,19,avg_F1_diff,u,-0.4351648351648352,0.019576946979472383,0.5648351648351648,0.019576946979472383
5,244,4,19,avg_F1_diff_hout,u,-0.5,0.009304036594559832,0.5,0.009304036594559832
5,244,4,19,median_DCR,p,2.391453644986591,,0.9833957548855615,
5,244,4,19,hit_rate,p,0.0,,1.0,
5,244,4,19,eps_identif_risk,p,0.0,,1.0,
5,244,4,19,priv_loss_eps,p,-0.004395604395604396,,0.9956043956043956,
5,244,4,19,mia_recall,p,0.1517241379310345,0.0518389530288721,0.8482758620689654,0.0518389530288721
5,244,4,19,mia_precision,p,0.816103896103896,0.0956161720256671,0.367792207792208,0.0956161720256671
5,383,5,10,avg_dwm_diff,u,0.027802485509163206,0.0017503633403477172,0.9721975144908368,0.0017503633403477172
5,383,5,10,pca_eigval_diff,u,0.5428279516872992,,0.45717204831270075,
5,383,5,10,pca_eigvec_ang,u,0.8324991364706337,,0.16750086352936633,
5,383,5,10,avg_cio,u,0.2635102951760101,0.05936674893801668,0.2635102951760101,0.05936674893801668
5,383,5,10,corr_mat_diff,u,13.949387769005737,,0.9700013166257941,
5,383,5,10,mutual_inf_diff,u,12.113091507099908,,0.9739503408449465,
5,383,5,10,ks_tvd_stat,u,0.17575487415809996,0.01561025675464818,0.8242451258419,0.01561025675464818
5,383,5,10,frac_ks_sigs,u,0.9354838709677419,,0.06451612903225812,
5,383,5,10,avg_h_dist,u,0.020626417260973792,0.020626417260973796,0.9793735827390262,0.020626417260973796
5,383,5,10,avg_pMSE,u,0.14595398863653047,0.002759188704782031,0.4161840454538781,0.011036754819128124
5,383,5,10,avg_qMSE,u,0.006730424485121401,0.0028752913226584194,0.9932695755148786,0.0028752913226584194
5,383,5,10,avg_nndr,p,0.9366309364789834,0.0028996006686780595,0.9366309364789834,0.0028996006686780595
5,383,5,10,priv_loss_nndr,p,0.007657955932997895,0.005995374825347258,0.9923420440670021,0.0028996006686780595
5,383,5,10,nnaa,u,0.8978021978021977,0.0,0.10219780219780228,0.0
5,383,5,10,priv_loss_nnaa,p,-0.05438114517061887,0.003500885975840378,0.9456188548293811,0.003500885975840378
5,383,5,10,median_DCR,p,2.3715345991835712,,0.9827267489326996,
5,383,5,10,hit_rate,p,0.0,,1.0,
5,383,5,10,eps_identif_risk,p,0.0,,1.0,
5,383,5,10,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,383,5,10,mia_recall,p,0.05517241379310345,0.023387344769397474,0.9448275862068966,0.023387344769397474
5,383,5,10,mia_precision,p,0.42000000000000004,0.1907878402833891,0.8400000000000001,0.1907878402833891
5,383,5,11,avg_dwm_diff,u,0.006008401121233639,0.0017460768702582733,0.9939915988787663,0.0017460768702582733
5,383,5,11,pca_eigval_diff,u,0.5942981853487503,,0.40570181465124966,
5,383,5,11,pca_eigvec_ang,u,0.7204096906356289,,0.2795903093643711,
5,383,5,11,avg_cio,u,0.7719781137436804,0.032179144966871874,0.7719781137436804,0.032179144966871874
5,383,5,11,corr_mat_diff,u,13.947278738092018,,0.9700058521761462,
5,383,5,11,mutual_inf_diff,u,2.9099945671418217,,0.9937419471674369,
5,383,5,11,ks_tvd_stat,u,0.04579971641261964,0.0030217665576353367,0.9542002835873804,0.0030217665576353367
5,383,5,11,frac_ks_sigs,u,0.0,,1.0,
5,383,5,11,avg_h_dist,u,0.0002619285211951257,0.0002619285211951257,0.9997380714788049,0.0002619285211951257
5,383,5,11,avg_pMSE,u,0.010211062624450602,0.0014996245945394855,0.9591557495021976,0.005998498378157942
5,383,5,11,avg_qMSE,u,0.0016767415498361968,0.0014074654842736603,0.9983232584501638,0.0014074654842736603
5,383,5,11,avg_nndr,p,0.9474957644699047,0.0020997673466184065,0.9474957644699047,0.0020997673466184065
5,383,5,11,priv_loss_nndr,p,0.012392487434497723,0.00434470050944245,0.9876075125655023,0.0020997673466184065
5,383,5,11,nnaa,u,0.7549450549450549,0.0,0.24505494505494507,0.0
5,383,5,11,priv_loss_nnaa,p,-0.06430178009125376,0.004209672002236931,0.9356982199087462,0.004209672002236931
5,383,5,11,auroc,u,-0.04528301886792452,,0.7208604630098204,
5,383,5,11,avg_F1_diff,u,-0.24780219780219775,0.012000181136176678,0.7521978021978022,0.012000181136176678
5,383,5,11,avg_F1_diff_hout,u,-0.33114035087719296,0.02741228070175439,0.668859649122807,0.02741228070175439
5,383,5,11,median_DCR,p,2.3181368411716727,,0.9807986285194841,
5,383,5,11,hit_rate,p,0.0,,1.0,
5,383,5,11,eps_identif_risk,p,0.0,,1.0,
5,383,5,11,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,383,5,11,mia_recall,p,0.1103448275862069,0.03991667897513871,0.8896551724137931,0.03991667897513871
5,383,5,11,mia_precision,p,0.55,0.1964971020425266,0.8999999999999999,0.1964971020425266
5,383,5,12,avg_dwm_diff,u,0.008760893687779828,0.001760875112475192,0.9912391063122201,0.001760875112475192
5,383,5,12,pca_eigval_diff,u,0.598653928393486,,0.40134607160651403,
5,383,5,12,pca_eigvec_ang,u,0.7647442637878776,,0.23525573621212237,
5,383,5,12,avg_cio,u,0.6750288983553853,0.04235873952199557,0.6750288983553853,0.04235873952199557
5,383,5,12,corr_mat_diff,u,14.023767873866866,,0.969841359411039,
5,383,5,12,mutual_inf_diff,u,6.018568653081185,,0.987056841606277,
5,383,5,12,ks_tvd_stat,u,0.08847954626019143,0.017705734017583206,0.9115204537398086,0.017705734017583206
5,383,5,12,frac_ks_sigs,u,0.12903225806451613,,0.8709677419354839,
5,383,5,12,avg_h_dist,u,0.01633769002625816,0.016337690026258157,0.9836623099737418,0.016337690026258157
5,383,5,12,avg_pMSE,u,0.1381319046626634,0.002406465590859098,0.4474723813493464,0.009625862363436393
5,383,5,12,avg_qMSE,u,0.0032977394813623103,0.002623979499946627,0.9967022605186376,0.002623979499946627
5,383,5,12,avg_nndr,p,0.9366629166715303,0.0024237474911198978,0.9366629166715303,0.0024237474911198978
5,383,5,12,priv_loss_nndr,p,0.0049781970272944065,0.005045812793617402,0.9950218029727056,0.0024237474911198978
5,383,5,12,nnaa,u,0.8912087912087912,0.0,0.10879120879120885,0.0
5,383,5,12,priv_loss_nnaa,p,-0.052466101150311806,0.0034534055153467155,0.9475338988496882,0.0034534055153467155
5,383,5,12,auroc,u,-0.07735849056603772,,0.6885971696831192,
5,383,5,12,avg_F1_diff,u,-0.6148351648351649,0.00548075201737912,0.38516483516483513,0.00548075201737912
5,383,5,12,avg_F1_diff_hout,u,-0.49780701754385964,0.004862622330281453,0.5021929824561404,0.004862622330281453
5,383,5,12,median_DCR,p,2.542799720551141,,0.9877056858679166,
5,383,5,12,hit_rate,p,0.0,,1.0,
5,383,5,12,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,383,5,12,priv_loss_eps,p,0.0,,1.0,
5,383,5,12,mia_recall,p,0.027586206896551724,0.012902266850944625,0.9724137931034482,0.012902266850944625
5,383,5,12,mia_precision,p,0.38,0.1854723699099141,0.76,0.1854723699099141
5,383,5,13,avg_dwm_diff,u,0.008257546560842636,0.0017335637887550474,0.9917424534391573,0.0017335637887550474
5,383,5,13,pca_eigval_diff,u,0.5894078818659306,,0.4105921181340694,
5,383,5,13,pca_eigvec_ang,u,0.751450645088376,,0.248549354911624,
5,383,5,13,avg_cio,u,0.670036285122885,0.04062522653753784,0.670036285122885,0.04062522653753784
5,383,5,13,corr_mat_diff,u,13.971306257042999,,0.9699541800923807,
5,383,5,13,mutual_inf_diff,u,5.630910047446111,,0.9878905160269976,
5,383,5,13,ks_tvd_stat,u,0.0673527827011698,0.0032762885162525845,0.9326472172988302,0.0032762885162525845
5,383,5,13,frac_ks_sigs,u,0.16129032258064516,,0.8387096774193549,
5,383,5,13,avg_h_dist,u,0.0005739522692899834,0.0005739522692899837,0.99942604773071,0.0005739522692899837
5,383,5,13,avg_pMSE,u,0.02169421047342835,0.0019638079576906856,0.9132231581062866,0.007855231830762742
5,383,5,13,avg_qMSE,u,0.002026520094581066,0.0013732973059639858,0.997973479905419,0.0013732973059639858
5,383,5,13,avg_nndr,p,0.9480563528233601,0.00220699088238303,0.9480563528233601,0.00220699088238303
5,383,5,13,priv_loss_nndr,p,0.004794881200028578,0.004372410269407046,0.9952051187999714,0.00220699088238303
5,383,5,13,nnaa,u,0.7791208791208791,0.0,0.22087912087912087,0.0
5,383,5,13,priv_loss_nnaa,p,-0.0900857914015809,0.0035832857272273463,0.9099142085984191,0.0035832857272273463
5,383,5,13,auroc,u,-0.34716981132075475,,0.2964840503723075,
5,383,5,13,avg_F1_diff,u,-0.3615384615384615,0.014158350249148487,0.6384615384615385,0.014158350249148487
5,383,5,13,avg_F1_diff_hout,u,-0.4276315789473684,0.015851789796930887,0.5723684210526316,0.015851789796930887
5,383,5,13,median_DCR,p,2.307145641459555,,0.9803760502346117,
5,383,5,13,hit_rate,p,0.0,,1.0,
5,383,5,13,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,383,5,13,priv_loss_eps,p,0.002197802197802198,,0.9978021978021978,
5,383,5,13,mia_recall,p,0.06896551724137931,0.010904405724718548,0.9310344827586207,0.010904405724718548
5,383,5,13,mia_precision,p,0.8300000000000001,0.11789826122551594,0.33999999999999986,0.11789826122551594
5,383,5,14,avg_dwm_diff,u,0.02137465392631287,0.0017296005473038003,0.9786253460736871,0.0017296005473038003
5,383,5,14,pca_eigval_diff,u,0.5341450384232014,,0.4658549615767986,
5,383,5,14,pca_eigvec_ang,u,0.8190250202378878,,0.1809749797621122,
5,383,5,14,avg_cio,u,0.3709340442929692,0.058411989053618704,0.3709340442929692,0.058411989053618704
5,383,5,14,corr_mat_diff,u,13.975019659147137,,0.969946194281404,
5,383,5,14,mutual_inf_diff,u,10.424011357152718,,0.9775827712749404,
5,383,5,14,ks_tvd_stat,u,0.14406380716058134,0.019398790089707713,0.8559361928394187,0.019398790089707713
5,383,5,14,frac_ks_sigs,u,0.7096774193548387,,0.29032258064516125,
5,383,5,14,avg_h_dist,u,0.018955986909670923,0.018955986909670923,0.9810440130903291,0.018955986909670923
5,383,5,14,avg_pMSE,u,0.1717592906254633,0.0023862732311490226,0.3129628374981468,0.00954509292459609
5,383,5,14,avg_qMSE,u,0.004817113407684128,0.002805118871310476,0.9951828865923159,0.002805118871310476
5,383,5,14,avg_nndr,p,0.9323592165789428,0.0029778918243846824,0.9323592165789428,0.0029778918243846824
5,383,5,14,priv_loss_nndr,p,0.010645488590046548,0.005316475500155589,0.9893545114099535,0.0029778918243846824
5,383,5,14,nnaa,u,0.9417582417582417,0.0,0.05824175824175826,0.0
5,383,5,14,priv_loss_nnaa,p,-0.024506779769937426,0.0027153870399345506,0.9754932202300626,0.0027153870399345506
5,383,5,14,auroc,u,-0.03396226415094339,,0.7315600821356179,
5,383,5,14,avg_F1_diff,u,-0.6120879120879121,0.006851628523813146,0.38791208791208787,0.006851628523813146
5,383,5,14,avg_F1_diff_hout,u,-0.4868421052631579,0.0041992417006856955,0.513157894736842,0.0041992417006856955
5,383,5,14,median_DCR,p,2.4236191045554474,,0.9844222303762964,
5,383,5,14,hit_rate,p,0.0,,1.0,
5,383,5,14,eps_identif_risk,p,0.004395604395604396,,0.9956043956043956,
5,383,5,14,priv_loss_eps,p,0.002197802197802198,,0.9978021978021978,
5,383,5,14,mia_recall,p,0.006896551724137931,0.006896551724137931,0.993103448275862,0.006896551724137931
5,383,5,14,mia_precision,p,0.2,0.20000000000000004,0.4,0.20000000000000004
5,383,5,15,avg_dwm_diff,u,0.011925461845471507,0.0017170453914279865,0.9880745381545285,0.0017170453914279865
5,383,5,15,pca_eigval_diff,u,0.5730348140686123,,0.42696518593138766,
5,383,5,15,pca_eigvec_ang,u,0.8257349705014803,,0.17426502949851974,
5,383,5,15,avg_cio,u,0.5649844215691295,0.059598936180007125,0.5649844215691295,0.059598936180007125
5,383,5,15,corr_mat_diff,u,14.053216312572417,,0.9697780294353281,
5,383,5,15,mutual_inf_diff,u,7.114528110804364,,0.9846999395466572,
5,383,5,15,ks_tvd_stat,u,0.09556958525345623,0.011839124402157444,0.9044304147465437,0.011839124402157444
5,383,5,15,frac_ks_sigs,u,0.41935483870967744,,0.5806451612903225,
5,383,5,15,avg_h_dist,u,0.009893865746518687,0.009893865746518687,0.9901061342534813,0.009893865746518687
5,383,5,15,avg_pMSE,u,0.08129274463828469,0.0041006551611040346,0.6748290214468613,0.016402620644416138
5,383,5,15,avg_qMSE,u,0.002659106933477724,0.0017287513083570675,0.9973408930665223,0.0017287513083570675
5,383,5,15,avg_nndr,p,0.9471362808324,0.002203782555049282,0.9471362808324,0.002203782555049282
5,383,5,15,priv_loss_nndr,p,0.001229204309402765,0.005009336204969592,0.9987707956905972,0.002203782555049282
5,383,5,15,nnaa,u,0.8582417582417583,0.0,0.1417582417582417,0.0
5,383,5,15,priv_loss_nnaa,p,-0.0659902962534542,0.003657389802422671,0.9340097037465458,0.003657389802422671
5,383,5,15,auroc,u,-0.2754716981132076,,0.42112322384735246,
5,383,5,15,avg_F1_diff,u,-0.5763736263736264,0.009681873728959392,0.42362637362637356,0.009681873728959392
5,383,5,15,avg_F1_diff_hout,u,-0.4868421052631579,0.005518884821104347,0.513157894736842,0.005518884821104347
5,383,5,15,median_DCR,p,2.4048857606764766,,0.983832319052731,
5,383,5,15,hit_rate,p,0.0,,1.0,
5,383,5,15,eps_identif_risk,p,0.0,,1.0,
5,383,5,15,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,383,5,15,mia_recall,p,0.034482758620689655,0.01542115846551579,0.9655172413793104,0.01542115846551579
5,383,5,15,mia_precision,p,0.5,0.22360679774997896,1.0,0.22360679774997896
5,383,5,16,avg_dwm_diff,u,0.008433315859788966,0.0017467562500020708,0.991566684140211,0.0017467562500020708
5,383,5,16,pca_eigval_diff,u,0.5928913097420095,,0.40710869025799046,
5,383,5,16,pca_eigvec_ang,u,0.8053897799622225,,0.1946102200377775,
5,383,5,16,avg_cio,u,0.675823435123362,0.039199171124857914,0.675823435123362,0.039199171124857914
5,383,5,16,corr_mat_diff,u,14.023994321425914,,0.9698408724270411,
5,383,5,16,mutual_inf_diff,u,3.1237870351492125,,0.993282178419034,
5,383,5,16,ks_tvd_stat,u,0.05246430343849699,0.0036158249261730906,0.947535696561503,0.0036158249261730906
5,383,5,16,frac_ks_sigs,u,0.0967741935483871,,0.9032258064516129,
5,383,5,16,avg_h_dist,u,0.0004764133272551305,0.0004764133272551305,0.9995235866727449,0.0004764133272551305
5,383,5,16,avg_pMSE,u,0.016243585429172796,0.002120127528985699,0.9350256582833089,0.008480510115942795
5,383,5,16,avg_qMSE,u,0.00179656500890106,0.0014672755363815896,0.998203434991099,0.0014672755363815896
5,383,5,16,avg_nndr,p,0.9470728809460902,0.002217144175426886,0.9470728809460902,0.002217144175426886
5,383,5,16,priv_loss_nndr,p,-0.0001580538270116172,0.004876277460078739,0.9998419461729884,0.002217144175426886
5,383,5,16,nnaa,u,0.767032967032967,0.0,0.23296703296703303,0.0
5,383,5,16,priv_loss_nnaa,p,-0.07317331791016002,0.004144385400533247,0.92682668208984,0.004144385400533247
5,383,5,16,auroc,u,-0.7339622641509433,,-0.43652084828109394,
5,383,5,16,avg_F1_diff,u,-0.3598901098901099,0.011413504438374165,0.6401098901098901,0.011413504438374165
5,383,5,16,avg_F1_diff_hout,u,-0.45394736842105265,0.01523294297088795,0.5460526315789473,0.01523294297088795
5,383,5,16,median_DCR,p,2.31808426286398,,0.980796628650356,
5,383,5,16,hit_rate,p,0.0,,1.0,
5,383,5,16,eps_identif_risk,p,0.0,,1.0,
5,383,5,16,priv_loss_eps,p,0.0,,1.0,
5,383,5,16,mia_recall,p,0.1103448275862069,0.04279197808962364,0.8896551724137931,0.04279197808962364
5,383,5,16,mia_precision,p,0.5222222222222223,0.13788526273323173,0.9555555555555555,0.13788526273323173
5,383,5,17,avg_dwm_diff,u,0.020922132160036355,0.0017011248383782642,0.9790778678399636,0.0017011248383782642
5,383,5,17,pca_eigval_diff,u,0.5304907403635661,,0.46950925963643386,
5,383,5,17,pca_eigvec_ang,u,0.9245008072116542,,0.07549919278834583,
5,383,5,17,avg_cio,u,0.3951505634775098,0.0549202262063092,0.3951505634775098,0.0549202262063092
5,383,5,17,corr_mat_diff,u,13.952825390276542,,0.9699939238918784,
5,383,5,17,mutual_inf_diff,u,11.501308644208686,,0.9752660029156802,
5,383,5,17,ks_tvd_stat,u,0.1635606168025523,0.014833454460648363,0.8364393831974477,0.014833454460648363
5,383,5,17,frac_ks_sigs,u,0.8387096774193549,,0.16129032258064513,
5,383,5,17,avg_h_dist,u,0.020626417260973792,0.020626417260973796,0.9793735827390262,0.020626417260973796
5,383,5,17,avg_pMSE,u,0.12387050308964594,0.002873574849215218,0.5045179876414163,0.011494299396860872
5,383,5,17,avg_qMSE,u,0.006569153639696001,0.002838702964748096,0.993430846360304,0.002838702964748096
5,383,5,17,avg_nndr,p,0.9471256189785303,0.0024135373927226286,0.9471256189785303,0.0024135373927226286
5,383,5,17,priv_loss_nndr,p,0.002196827009342206,0.0048318173027007034,0.9978031729906578,0.0024135373927226286
5,383,5,17,nnaa,u,0.8725274725274725,0.0,0.12747252747252746,0.0
5,383,5,17,priv_loss_nnaa,p,-0.06127016258595208,0.003851731446330839,0.9387298374140479,0.003851731446330839
5,383,5,17,median_DCR,p,2.18159546989595,,0.974845060369989,
5,383,5,17,hit_rate,p,0.0,,1.0,
5,383,5,17,eps_identif_risk,p,0.0,,1.0,
5,383,5,17,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,383,5,17,mia_recall,p,0.05517241379310345,0.02801392553322745,0.9448275862068966,0.02801392553322745
5,383,5,17,mia_precision,p,0.42666666666666664,0.2050474199897293,0.8533333333333333,0.2050474199897293
5,383,5,18,avg_dwm_diff,u,0.00754679740778144,0.0017535575217297534,0.9924532025922186,0.0017535575217297534
5,383,5,18,pca_eigval_diff,u,0.5915674695631961,,0.40843253043680394,
5,383,5,18,pca_eigvec_ang,u,0.9678600932223045,,0.032139906777695515,
5,383,5,18,avg_cio,u,0.6937933264861915,0.034932967686789614,0.6937933264861915,0.034932967686789614
5,383,5,18,corr_mat_diff,u,13.921577058649927,,0.9700611246050539,
5,383,5,18,mutual_inf_diff,u,6.268744640023168,,0.986518828731133,
5,383,5,18,ks_tvd_stat,u,0.09244877702942217,0.016652636277783635,0.9075512229705778,0.016652636277783635
5,383,5,18,frac_ks_sigs,u,0.2903225806451613,,0.7096774193548387,
5,383,5,18,avg_h_dist,u,0.014904527883790996,0.014904527883791001,0.985095472116209,0.014904527883791001
5,383,5,18,avg_pMSE,u,0.12458501006101001,0.0023489864451024505,0.5016599597559599,0.009395945780409802
5,383,5,18,avg_qMSE,u,0.0032362228342377223,0.0024443282913791903,0.9967637771657623,0.0024443282913791903
5,383,5,18,avg_nndr,p,0.9250411620948094,0.0034266955283825174,0.9250411620948094,0.0034266955283825174
5,383,5,18,priv_loss_nndr,p,0.0012589798258282325,0.0075216354894395735,0.9987410201741718,0.0034266955283825174
5,383,5,18,nnaa,u,0.8934065934065933,0.0,0.10659340659340666,0.0
5,383,5,18,priv_loss_nnaa,p,-0.05641828931302617,0.003048009556588953,0.9435817106869738,0.003048009556588953
5,383,5,18,auroc,u,-0.8886792452830189,,-0.6511879333119461,
5,383,5,18,avg_F1_diff,u,-0.6214285714285714,0.004710557197659957,0.37857142857142856,0.004710557197659957
5,383,5,18,avg_F1_diff_hout,u,-0.5,0.005662256354104407,0.5,0.005662256354104407
5,383,5,18,median_DCR,p,2.477337495182426,,0.985997976771513,
5,383,5,18,hit_rate,p,0.0,,1.0,
5,383,5,18,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,383,5,18,priv_loss_eps,p,0.002197802197802198,,0.9978021978021978,
5,383,5,18,mia_recall,p,0.041379310344827586,0.012902266850944625,0.9586206896551724,0.012902266850944625
5,383,5,18,mia_precision,p,0.5333333333333333,0.16158932858054428,0.9333333333333333,0.16158932858054428
5,383,5,19,avg_dwm_diff,u,0.011420426091171925,0.0017669452347915554,0.9885795739088281,0.0017669452347915554
5,383,5,19,pca_eigval_diff,u,0.5964576086733998,,0.4035423913266002,
5,383,5,19,pca_eigvec_ang,u,0.718309739792632,,0.281690260207368,
5,383,5,19,avg_cio,u,0.5797509607091548,0.047902958272295404,0.5797509607091548,0.047902958272295404
5,383,5,19,corr_mat_diff,u,14.04950518978035,,0.9697860103445584,
5,383,5,19,mutual_inf_diff,u,4.8900632423335075,,0.9894837349627237,
5,383,5,19,ks_tvd_stat,u,0.06862736618220489,0.004961947561696542,0.9313726338177951,0.004961947561696542
5,383,5,19,frac_ks_sigs,u,0.16129032258064516,,0.8387096774193549,
5,383,5,19,avg_h_dist,u,0.0046152046788493425,0.004615204678849344,0.9953847953211507,0.004615204678849344
5,383,5,19,avg_pMSE,u,0.038022714144885776,0.002440315252821835,0.8479091434204569,0.00976126101128734
5,383,5,19,avg_qMSE,u,0.0024675763796642917,0.0019617850419916152,0.9975324236203357,0.0019617850419916152
5,383,5,19,avg_nndr,p,0.9545348122691812,0.002019838379567292,0.9545348122691812,0.002019838379567292
5,383,5,19,priv_loss_nndr,p,-0.0012442440314625047,0.003990076498892782,0.9987557559685375,0.002019838379567292
5,383,5,19,nnaa,u,0.743956043956044,0.0,0.256043956043956,0.0
5,383,5,19,priv_loss_nnaa,p,-0.0685174474648157,0.0034426107577407933,0.9314825525351843,0.0034426107577407933
5,383,5,19,auroc,u,-0.013207547169811318,,0.7502754209826146,
5,383,5,19,avg_F1_diff,u,-0.3351648351648351,0.00620417021463528,0.6648351648351649,0.00620417021463528
5,383,5,19,avg_F1_diff_hout,u,-0.4232456140350877,0.0037452305431138837,0.5767543859649122,0.0037452305431138837
5,383,5,19,median_DCR,p,2.350182428490787,,0.9819799193750794,
5,383,5,19,hit_rate,p,0.0,,1.0,
5,383,5,19,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,383,5,19,priv_loss_eps,p,0.002197802197802198,,0.9978021978021978,
5,383,5,19,mia_recall,p,0.10344827586206895,0.028850345742554327,0.896551724137931,0.028850345742554327
5,383,5,19,mia_precision,p,0.8357142857142857,0.11271238455756787,0.3285714285714285,0.11271238455756787
