"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value_binary"
-122.41,37.76,52,351,81,308,75,2.6667,"high"
-122.41,37.76,52,2479,515,1816,496,3.0774,"high"
-122.41,37.76,52,2605,678,2071,611,3.2964,"high"
-122.41,37.75,52,1919,404,1483,421,3.4063,"high"
-122.39,37.74,42,4110,846,2147,674,2.5694,"high"
-122.39,37.74,45,1462,308,924,302,2.1767,"high"
-122.38,37.73,20,120,27,55,19,2.625,"high"
-122.39,37.73,46,1517,299,879,309,2.2222,"high"
-122.41,37.74,34,1403,262,839,255,4.7031,"high"
-122.41,37.75,52,2524,559,1430,476,3.4073,"high"
-122.41,37.74,48,409,86,148,70,3.6687,"high"
-122.41,37.74,52,1842,339,1032,357,5.5563,"high"
-122.43,37.73,49,1435,322,1008,329,4,"high"
-122.43,37.72,48,1289,280,782,235,3.6719,"high"
-122.41,37.73,52,1931,358,1092,356,3.7835,"high"
-122.42,37.73,48,1474,308,998,330,4.0781,"high"
-122.41,37.72,35,2104,434,1225,410,4.8214,"high"
-122.43,37.72,50,2912,562,1989,537,3.6667,"high"
-122.43,37.72,52,2206,478,1583,456,3.7105,"high"
-122.44,37.72,52,2890,571,1769,541,3.8274,"high"
-122.43,37.72,52,3351,719,2101,706,3.0107,"high"
-122.43,37.73,52,3602,738,2270,647,3.8934,"high"
-122.44,37.72,49,1557,405,1173,385,3.4605,"high"
-122.44,37.72,52,1380,272,847,284,3.7143,"high"
-122.45,37.71,46,2559,506,1562,498,4.3846,"high"
-122.44,37.71,52,2711,591,1848,524,3.9567,"high"
-122.41,37.71,40,2054,433,1738,429,4.9926,"high"
-122.47,37.76,52,2941,783,1545,726,2.9899,"high"
-122.47,37.76,49,2842,670,1396,648,3.2679,"high"
-122.47,37.76,39,3200,689,1391,618,3.6346,"high"
-122.47,37.75,51,2413,431,1095,437,4.0089,"high"
-122.47,37.76,34,2807,487,1152,445,5.1893,"high"
-122.47,37.75,46,3238,544,1293,470,6.1592,"high"
-122.45,37.75,36,1997,356,772,348,4.95,"high"
-122.46,37.75,52,1849,287,695,258,6.5372,"high"
-122.45,37.74,52,1596,276,642,273,4.375,"high"
-122.45,37.74,46,6429,1093,2535,1109,5.0887,"high"
-122.46,37.72,52,2951,406,1115,397,6.7228,"high"
-122.47,37.73,52,2134,277,936,285,5.9245,"high"
-122.46,37.73,52,2857,469,1431,496,5.2088,"high"
-122.44,37.73,52,2838,567,1411,526,3.8304,"high"
-122.45,37.73,52,2035,424,1193,430,5.0634,"high"
-122.46,37.72,45,2399,419,1225,399,4.0855,"high"
-122.47,37.72,49,1690,307,770,294,4.5913,"high"
-122.48,37.76,48,2660,616,1491,602,3.9758,"high"
-122.49,37.76,52,1382,230,708,279,5.8096,"high"
-122.49,37.76,52,2564,502,1092,459,3.5302,"high"
-122.49,37.76,52,2245,425,1091,409,3.5909,"high"
-122.49,37.76,48,1351,270,650,265,3.5278,"high"
-122.48,37.75,51,2095,410,1126,429,4.4,"high"
-122.48,37.75,52,2515,494,1583,477,4.3393,"high"
-122.48,37.75,48,2555,548,1285,482,3.7734,"high"
-122.49,37.74,52,2189,433,1147,420,3.4583,"high"
-122.48,37.74,52,2166,423,1072,370,4.131,"high"
-122.48,37.74,52,2841,517,1372,517,3.9236,"high"
-122.49,37.74,48,1186,213,487,207,3.8333,"high"
-122.49,37.74,52,2442,449,1188,436,4.3909,"high"
-122.49,37.74,52,2302,457,1154,424,4.5744,"high"
-122.48,37.71,43,3850,1018,1497,829,3.5296,"high"
-122.5,37.76,46,1491,285,841,306,4.5329,"high"
-122.51,37.76,40,2320,562,1499,521,3.2792,"high"
-122.5,37.76,46,2226,480,1272,468,4.2644,"high"
-122.46,37.78,52,3429,773,1584,696,3.7887,"high"
-122.47,37.79,52,437,105,194,87,2.8125,"high"
-122.49,37.78,46,3304,792,1783,777,3.6148,"high"
-122.46,37.78,52,4140,984,2030,892,3.4236,"high"
-122.47,37.78,52,2042,378,1153,408,4.1856,"high"
-122.48,37.78,52,2666,515,1362,494,4.218,"high"
-122.49,37.78,42,2723,579,1419,519,3.6429,"high"
-122.49,37.78,49,2176,441,1040,448,4.2414,"high"
-122.38,37.71,47,1088,190,558,166,4.2708,"high"
-121.28,37.95,49,1200,364,1448,318,1.1094,"low"
-121.29,37.96,52,287,119,154,85,0.8738,"low"
-121.29,37.96,48,1778,541,1237,462,1.3438,"low"
-121.31,37.96,52,2654,468,1157,494,3.226,"low"
-121.31,37.96,52,1829,301,694,319,3.3466,"low"
-121.27,37.96,43,1624,448,1805,440,1.425,"low"
-121.3,37.94,40,452,109,412,97,1.3417,"low"
-121.3,37.94,52,24,6,23,5,2.375,"low"
-121.32,37.96,47,1700,344,922,357,3.1845,"low"
-121.34,37.96,23,2830,659,1554,654,3.0354,"low"
-121.32,37.98,37,3247,643,1737,665,3.066,"low"
-121.33,37.98,36,3113,576,1746,544,3.4625,"low"
-121.33,37.96,20,1727,386,730,342,2.5195,"low"
-121.3,37.97,52,2259,417,766,385,2.2981,"low"
-121.28,37.98,52,941,184,414,171,2.1429,"low"
-121.26,37.95,44,819,184,677,183,1.725,"low"
-121.24,37.96,29,874,217,788,222,1.9187,"low"
-121.24,37.93,21,1185,237,960,245,2.0893,"low"
-121.26,37.93,33,2109,531,2248,588,1.4583,"low"
-121.26,37.94,43,1610,412,1409,365,1.7574,"low"
-121.28,37.94,40,2806,685,2268,635,1.8814,"low"
-121.29,37.93,37,2488,578,1854,514,2.551,"low"
-121.31,37.93,21,1556,314,1140,304,2.4667,"low"
-121.34,38,32,3877,687,1642,647,4.0444,"low"
-121.33,38,32,4474,929,2177,884,3.2889,"low"
-121.32,38.01,20,1903,395,919,359,2.6765,"low"
-121.34,37.99,11,4487,868,2195,780,3.9615,"high"
-121.33,37.98,9,2370,424,1129,386,5.143,"low"
-121.33,38.02,33,2854,489,1109,452,4.3008,"low"
-121.33,38.04,15,2903,440,1325,423,4.5179,"low"
-121.32,38.03,25,2474,513,1947,524,2.5742,"low"
-121.29,38,12,4038,1074,3440,942,1.9698,"low"
-121.31,37.99,23,3135,707,1650,680,1.886,"low"
-121.3,38,23,3706,1106,3785,1019,1.7774,"low"
-121.3,38.03,13,1014,200,712,197,3.1471,"low"
-121.29,38.03,16,4356,881,1629,818,2.2672,"low"
-121.29,38.03,7,2021,441,1615,406,2.5842,"low"
-121.29,38,4,1392,322,1784,309,2.375,"low"
-121.28,38.02,8,1868,392,1258,389,3.175,"low"
-121.27,38.02,32,342,58,138,52,2.9821,"low"
-121.26,37.99,27,429,102,179,90,2.3333,"low"
-121.23,37.99,38,523,80,226,72,5.5693,"low"
-121.23,37.98,27,849,137,373,131,5.0362,"high"
-121.2,37.97,39,440,83,270,97,6.0582,"low"
-121.2,38.02,44,608,108,287,83,3.3882,"low"
-121.18,37.99,31,2450,559,1459,478,2.4674,"low"
-121.38,37.88,44,1158,226,1094,224,2.6842,"low"
-121.26,38.09,35,930,186,525,201,2.0625,"low"
-121.29,38.07,21,1185,207,533,213,3.1917,"high"
-121.29,38.14,27,836,132,303,133,3.875,"low"
-121.29,38.14,34,2770,544,1409,535,3.2338,"low"
-121.29,38.14,34,1500,337,674,282,2.515,"low"
-121.3,38.13,27,1004,192,470,192,2.8942,"low"
-121.3,38.13,23,2864,504,1298,499,3.2303,"low"
-121.27,38.14,33,3557,894,2659,894,2.2883,"low"
-121.3,38.13,26,2256,360,937,372,5.0528,"low"
-121.3,38.12,11,1792,252,767,263,7.6889,"high"
-121.27,38.13,39,2614,634,1862,654,1.9238,"low"
-121.11,38.04,32,1083,188,471,178,2.9241,"high"
-121.12,38,36,683,159,505,141,3.4265,"low"
-121,37.8,13,4030,744,2248,766,3.6107,"low"
-120.98,37.79,20,2458,491,1227,481,2.7857,"low"
-121.16,37.73,7,4956,941,3006,915,3.4426,"low"
-121.21,37.79,33,811,185,446,198,1.6724,"low"
-121.17,37.88,22,1283,256,3082,239,3.5365,"low"
-121.17,37.82,35,2506,406,1316,398,3.8472,"high"
-121.2,37.83,18,3415,580,1912,562,4.4423,"low"
-121.2,37.78,4,58,29,79,29,3.375,"low"
-121.22,37.79,36,1052,221,712,212,1.7228,"low"
-121.23,37.79,21,1922,373,1130,372,4.0815,"low"
-121.22,37.81,20,1811,352,1191,327,4.0125,"low"
-121.24,37.82,9,6169,959,3378,945,5.1047,"low"
-121.48,37.77,19,2364,373,1264,390,5.0176,"high"
-121.45,37.72,2,2239,321,766,219,5.75,"high"
-121.42,37.75,33,1999,368,1061,390,3.5242,"low"
-121.42,37.74,38,773,147,320,134,2.825,"low"
-121.43,37.75,42,1207,278,699,279,3.3611,"low"
-121.43,37.75,30,1912,451,1065,388,2.1424,"low"
-121.45,37.75,15,3846,677,2360,635,4.6173,"low"
-121.44,37.74,33,1875,363,970,381,3.5096,"low"
-121.43,37.74,52,966,247,589,228,1.6937,"low"
-121.43,37.74,52,994,258,623,264,1.725,"low"
-121.44,37.74,25,456,116,370,106,3.1319,"low"
-121.32,37.67,21,1494,271,781,255,4.3015,"high"
-120.72,35.63,31,3476,644,1476,567,3.3472,"high"
-120.47,35.74,9,4267,785,2065,691,3.7303,"low"
-120.29,35.56,15,4760,871,2459,734,2.811,"low"
-120.86,35.39,23,1664,355,629,279,2.7344,"high"
-120.86,35.4,21,2787,641,1106,501,2.7043,"high"
-120.94,35.42,18,3418,686,970,453,3.7738,"high"
-120.84,35.37,34,3279,714,1397,646,2.5552,"high"
-120.89,35.37,29,2046,588,846,410,1.65,"high"
-120.84,35.32,17,4197,802,1656,732,3.526,"high"
-120.66,35.29,16,2272,629,1689,649,1.7031,"high"
-120.66,35.28,31,2773,844,1358,794,1.4036,"high"
-120.7,35.31,24,3504,521,1490,506,4.6719,"high"
-120.7,35.28,14,3768,682,1884,664,4.6071,"high"
-120.7,35.32,46,118,17,6532,13,4.2639,"high"
-120.52,35.24,5,4413,804,2003,725,5.0267,"high"
-120.69,35.34,16,164,30,542,32,1.6563,"low"
-120.66,35.2,13,5138,713,1838,645,5.9676,"high"
-120.63,35.13,16,2680,704,975,619,1.7878,"low"
-120.59,35.11,25,3642,726,1729,673,3.155,"high"
-120.6,35.12,22,3342,644,1342,593,3.4509,"high"
-120.61,35.11,11,3733,831,1839,739,3.3062,"low"
-120.65,35.12,19,2949,662,1425,548,2.9615,"low"
-120.62,35.12,22,1240,294,768,288,2.655,"low"
-120.61,35.1,17,2799,637,2015,592,3.0536,"low"
-120.43,35.17,16,947,163,477,137,3.851,"high"
-120.5,35.03,10,10463,1756,4660,1715,3.5682,"high"
-120.67,35.5,15,2752,546,1422,545,3.2813,"low"
-120.66,35.49,17,4422,945,2307,885,2.8285,"low"
-122.43,37.71,24,4299,857,2249,788,4.6098,"high"
-122.45,37.7,16,6457,1336,4375,1231,5.1788,"high"
-122.46,37.7,37,3029,738,2436,700,3.3214,"high"
-122.46,37.71,44,364,102,339,98,2.483,"high"
-122.46,37.71,39,2076,482,1738,445,3.1958,"high"
-122.48,37.7,33,4167,1398,2923,1314,3.049,"high"
-122.48,37.71,29,1048,150,455,152,6.1278,"high"
-122.47,37.7,47,737,126,370,136,3.775,"high"
-122.47,37.69,27,2447,720,2104,657,3.449,"high"
-122.47,37.68,31,4077,777,2544,738,4.5337,"high"
-122.48,37.67,15,2897,728,2340,720,3.3906,"high"
-122.49,37.68,34,3718,676,2510,632,5.3311,"high"
-122.48,37.67,14,3395,1059,2258,945,2.964,"high"
-122.46,37.66,15,6082,1284,3861,1198,5.4221,"high"
-122.42,37.66,28,3520,672,1746,602,4.9236,"high"
-122.46,37.64,26,2806,375,1617,396,5.3922,"high"
-122.46,37.64,17,3523,669,2150,666,4.5938,"high"
-122.48,37.65,39,3348,666,1817,668,4.2593,"high"
-122.5,37.6,35,2197,369,971,326,4.25,"high"
-122.55,37.59,31,1331,245,598,225,4.1827,"high"
-122.45,37.63,28,4946,848,2683,824,5.748,"high"
-122.44,37.63,35,5113,959,3004,964,4.7625,"high"
-122.42,37.62,39,1355,214,682,246,6.3443,"high"
-122.41,37.61,43,1934,303,847,300,4.7381,"high"
-122.41,37.6,26,2754,402,1128,395,6.3719,"high"
-122.4,37.6,52,1380,203,530,210,6.221,"high"
-122.39,37.57,35,520,83,185,76,6.4865,"high"
-122.37,37.59,39,4645,1196,2156,1113,3.4412,"high"
-122.37,37.56,21,7189,874,2440,846,11.6833,"high"
-122.35,37.56,52,1659,191,519,201,14.4219,"high"
-122.33,37.58,43,1772,422,1573,401,2.7474,"high"
-122.33,37.57,20,2126,643,1112,597,3.625,"high"
-122.32,37.56,9,1150,287,377,243,3.8317,"high"
-122.33,37.56,50,1975,245,644,251,10.0743,"high"
-122.32,37.55,50,2501,433,1050,410,4.6406,"high"
-122.32,37.55,44,2151,411,849,370,4.4583,"high"
-122.3,37.53,37,1338,215,535,221,5.4351,"high"
-122.3,37.53,38,984,171,429,157,5.3261,"high"
-122.31,37.52,35,1817,262,659,262,6.8336,"high"
-122.3,37.53,43,1748,366,984,371,4.5116,"high"
-122.32,37.53,39,2795,464,1183,443,5.779,"high"
-122.31,37.55,45,507,140,305,139,2.6159,"high"
-122.31,37.56,45,1685,321,815,314,4.2955,"high"
-122.31,37.56,45,1792,301,829,318,4.9013,"high"
-122.31,37.57,37,1437,305,979,331,4,"high"
-122.31,37.57,31,2197,477,1193,394,4.6371,"high"
-122.26,37.55,17,4576,814,1941,807,5.9572,"high"
-122.27,37.55,16,4789,816,1840,763,6.7474,"high"
-122.27,37.56,5,4921,1179,1810,1073,5.6936,"high"
-122.27,37.54,15,2126,310,905,306,8.9083,"high"
-122.26,37.56,23,7283,1342,3399,1298,5.6683,"high"
-122.29,37.54,41,1743,349,811,349,4.9464,"high"
-122.29,37.53,35,2043,511,1089,504,3.0278,"high"
-122.28,37.53,25,3710,1015,2068,958,3.5445,"high"
-122.31,37.52,24,2328,335,969,354,7.7364,"high"
-122.27,37.52,35,1051,259,517,234,3.7,"high"
-122.26,37.51,46,672,149,351,136,5.3264,"high"
-122.26,37.51,29,3703,1075,1611,1025,2.7075,"high"
-122.26,37.5,24,2307,510,842,507,3.6111,"high"
-122.25,37.5,45,1812,336,752,329,4.95,"high"
-122.28,37.49,29,4148,635,1638,627,6.912,"high"
-122.25,37.48,37,3507,569,1663,608,5.0863,"high"
-122.24,37.48,47,2423,407,1010,407,6.2154,"high"
-122.24,37.49,30,2956,590,1191,594,3.7463,"high"
-122.24,37.49,38,4105,950,2561,909,3.8684,"high"
-122.25,37.53,16,4428,664,1677,623,7.6864,"high"
-122.19,37.48,35,7067,1646,5380,1597,4.1776,"high"
-122.21,37.48,20,505,216,326,216,2.9286,"high"
-122.2,37.47,37,1053,266,939,267,3.1989,"high"
-122.21,37.47,43,733,162,497,175,3.2708,"high"
-122.22,37.47,35,367,113,398,109,2.5,"low"
-122.23,37.47,39,5264,1259,3057,1265,3.623,"high"
-122.23,37.46,33,2643,464,1015,427,4.2232,"high"
-122.26,37.45,17,2742,441,986,421,5.9285,"high"
-122.23,37.45,29,1617,235,758,246,7.7932,"high"
-122.2,37.44,31,2328,270,722,247,15.0001,"high"
-122.22,37.44,32,4281,501,1318,484,15.0001,"high"
-122.18,37.47,37,2848,328,852,327,13.367,"high"
-122.16,37.47,33,3687,852,3091,852,2.6506,"low"
-122.14,37.5,46,30,4,13,5,15.0001,"high"
-122.14,37.47,36,2081,412,1931,373,3.7917,"low"
-122.13,37.47,25,1630,353,1546,371,5.0893,"low"
-122.13,37.46,37,1576,334,1385,323,2.5294,"low"
-122.15,37.47,37,1844,382,1634,417,2.7993,"low"
-122.17,37.46,47,2312,332,1044,282,9.459,"high"
-122.21,37.44,35,1140,193,486,199,4.6908,"high"
-122.22,37.4,32,2297,287,814,283,15.0001,"high"
-122.25,37.45,34,2999,365,927,369,10.2811,"high"
-122.26,37.38,28,1103,164,415,154,7.8633,"high"
-122.46,37.51,23,949,151,399,149,5.6286,"high"
-122.48,37.51,22,1564,278,761,270,4.7578,"high"
-122.34,37.46,21,1799,293,576,277,7.439,"high"
-122.33,37.39,52,573,102,232,92,6.2263,"high"
-122.27,37.32,37,2607,534,1346,507,5.3951,"high"
-119.78,34.45,9,1830,353,1515,220,4.2109,"high"
-119.72,34.43,30,2491,656,1091,576,2.5139,"high"
-119.72,34.43,27,984,299,777,313,2.5694,"high"
-119.71,34.43,18,1170,372,681,346,2.1974,"high"
-119.71,34.42,31,1643,499,1253,499,3.1563,"high"
-119.71,34.43,47,1572,417,790,384,2.6429,"high"
-119.7,34.43,37,1462,306,678,322,5.1545,"high"
-119.7,34.43,52,977,289,412,272,2.125,"high"
-119.71,34.45,35,2183,363,988,351,5.5922,"high"
-119.69,34.43,37,2801,497,1150,476,5.8311,"high"
-119.68,34.44,23,2600,398,917,374,8.7394,"high"
-119.67,34.47,35,2700,422,1995,383,4.9757,"high"
-119.67,34.43,39,1467,381,1404,374,2.3681,"high"
-119.67,34.42,23,1333,393,1369,381,2.5947,"high"
-119.69,34.42,17,1826,544,1325,532,1.2762,"high"
-119.71,34.42,52,1838,692,851,576,1.4851,"high"
-119.7,34.42,43,1802,557,1490,538,2.675,"high"
-119.69,34.38,39,1383,459,677,362,2.25,"high"
-119.69,34.41,44,1208,357,603,297,2.6103,"high"
-119.73,34.42,23,1364,227,638,238,5.3279,"high"
-119.72,34.41,26,1648,378,954,405,3.2895,"high"
-119.74,34.38,32,1479,287,830,288,5.345,"high"
-119.63,34.42,42,1765,263,753,260,8.5608,"high"
-119.61,34.43,16,2665,391,794,311,9.0267,"high"
-119.51,34.4,15,1112,256,411,245,2.0625,"high"
-119.52,34.39,23,1414,365,889,345,2.6397,"high"
-119.51,34.46,28,3506,563,1362,483,6.091,"high"
-119.57,34.38,22,2512,426,919,341,5.759,"high"
-119.5,34.35,39,308,38,59,21,11.7794,"high"
-120.2,34.61,15,2958,690,1348,617,3.8582,"high"
-120.08,34.59,24,1874,319,820,315,5.1909,"high"
-120.01,34.54,30,2992,609,1288,465,3.9375,"high"
-120.44,34.87,13,2312,352,1084,388,5.038,"high"
-120.41,34.86,15,978,187,407,182,4.375,"low"
-120.43,34.86,17,1932,347,874,312,3.8203,"low"
-120.42,34.89,24,2020,307,855,283,5.0099,"low"
-120.43,34.88,22,2580,381,1149,372,5.0113,"low"
-120.4,34.87,10,2197,329,1064,319,4.9766,"high"
-120.41,34.87,32,1997,317,866,281,5.062,"low"
-120.43,34.93,10,2980,585,1593,562,3.285,"high"
-120.43,34.98,21,2725,514,1466,488,3.6639,"low"
-120.42,34.96,31,3518,608,1386,572,3.6212,"low"
-120.38,34.96,9,2813,492,1144,490,4.0431,"high"
-120.41,34.96,21,1774,263,724,237,4.65,"low"
-120.41,34.96,9,2712,428,1116,415,4.5536,"high"
-120.44,34.97,22,1619,360,1509,384,1.7941,"low"
-120.44,34.97,26,1705,344,1605,307,3.7589,"low"
-120.45,34.97,10,1897,354,1353,357,3.7679,"low"
-120.47,34.94,17,1368,308,642,303,1.8633,"low"
-120.44,34.93,16,2098,558,1252,492,2.1509,"low"
-120.44,34.95,38,3004,794,2601,747,2.2743,"low"
-120.6,34.91,44,711,140,384,116,2.1094,"low"
-120.48,34.7,26,3069,518,1524,539,4.3162,"low"
-120.47,34.65,32,2193,430,1074,377,2.3333,"low"
-120.45,34.65,27,2215,578,1544,527,1.9257,"low"
-120.44,34.66,22,3231,549,1739,581,4.5417,"low"
-120.47,34.66,4,3376,525,1684,535,4.9237,"low"
-120.47,34.71,21,2535,383,1012,368,5.6177,"high"
-120.37,34.69,18,1868,315,747,265,4.7946,"high"
-120.43,34.69,33,2054,373,1067,358,3.6023,"low"
-120.44,34.68,6,2187,277,697,273,6.2685,"high"
-119.85,34.4,14,2307,650,5723,615,2.1652,"low"
-119.88,34.42,22,2367,492,1333,488,3.6304,"high"
-119.89,34.44,25,3160,507,1514,523,5.0767,"high"
-119.82,34.44,16,1414,463,793,439,3.6034,"low"
-119.77,34.43,22,2552,443,1066,424,5.1271,"high"
-119.8,34.43,27,3143,537,1760,570,4.6957,"high"
-119.8,34.43,22,2845,500,1456,454,5.6604,"high"
-119.79,34.44,25,1479,314,977,309,4.1797,"high"
-121.9,37.36,38,1141,333,1028,291,2.7333,"high"
-121.9,37.34,50,1345,287,791,254,3.5966,"high"
-121.9,37.34,52,241,69,385,64,2.619,"high"
-121.92,37.33,52,2009,338,841,338,5.5259,"high"
-121.93,37.33,44,1449,291,676,282,3.575,"high"
-121.93,37.33,44,2142,358,846,375,5.4273,"high"
-121.91,37.33,52,2562,410,973,398,4.8854,"high"
-121.92,37.33,52,2125,382,930,387,5.2831,"high"
-121.89,37.33,6,1495,552,1087,557,2.8798,"high"
-121.88,37.33,36,1904,689,3561,632,2.0972,"high"
-121.89,37.35,43,1185,296,933,244,2.925,"low"
-121.89,37.35,44,2019,615,1243,518,2.0549,"high"
-121.88,37.34,44,1267,353,1018,327,2.4196,"high"
-121.87,37.34,39,2479,541,1990,506,2.4306,"high"
-121.86,37.34,40,2277,508,1718,434,3.0089,"high"
-121.9,37.32,48,1274,313,971,291,3.7738,"high"
-121.93,37.32,52,1460,492,1165,455,2.5833,"low"
-121.94,37.33,37,818,269,576,261,2.1902,"high"
-121.93,37.3,16,1111,226,317,199,2.7153,"high"
-121.93,37.31,26,2182,704,1638,704,2.8981,"high"
-121.93,37.3,16,2111,485,1285,499,5.0477,"high"
-121.92,37.3,35,1335,296,635,296,3.6053,"high"
-121.91,37.31,46,3052,587,1373,590,4.7287,"high"
-121.88,37.3,42,1867,398,927,389,4.325,"high"
-121.89,37.3,46,2639,448,938,424,5.0662,"high"
-121.9,37.29,26,1797,244,626,244,7.8575,"high"
-121.94,37.27,39,1030,191,537,175,3.9265,"high"
-121.91,37.25,31,1944,343,975,334,4.9205,"high"
-121.91,37.26,32,3776,620,1790,612,5.4675,"high"
-121.88,37.25,24,968,240,631,250,2.8636,"high"
-121.89,37.25,21,2080,352,1040,325,5.2887,"high"
-121.89,37.25,26,1741,323,1007,339,4.7069,"high"
-121.89,37.26,25,3319,531,1560,502,5.8479,"high"
-121.87,37.32,39,1839,471,1528,456,2.6818,"high"
-121.87,37.32,36,1471,360,1182,326,2.7031,"low"
-121.85,37.33,19,2228,559,2845,551,2.6,"low"
-121.85,37.33,16,2987,874,4241,841,2.8024,"low"
-121.84,37.32,16,1866,364,1835,412,5.3363,"high"
-121.87,37.28,21,3305,749,2459,701,3.9688,"high"
-121.83,37.29,10,1828,453,1356,409,4.5943,"low"
-121.83,37.28,33,1115,250,1168,261,3.9009,"low"
-121.83,37.28,19,2644,833,2317,780,3.1042,"high"
-121.82,37.31,22,2044,402,1925,429,3.7102,"low"
-121.81,37.31,15,1898,395,1527,381,4.4792,"high"
-121.79,37.32,20,3034,451,1669,430,6.2742,"high"
-121.8,37.31,15,1807,378,1277,341,4.5045,"low"
-121.76,37.28,17,660,129,431,123,4.9097,"high"
-121.76,37.3,6,3526,559,1378,491,6.1463,"high"
-121.75,37.29,15,1486,310,455,296,4.3365,"high"
-121.83,37.32,21,4559,1163,5124,1124,3.2052,"low"
-121.81,37.35,28,3477,671,2990,648,4.4671,"low"
-121.83,37.34,26,1848,339,1952,327,4.087,"high"
-121.87,37.36,34,938,242,769,226,3.5625,"high"
-121.86,37.35,43,1536,371,1256,357,2.8,"low"
-121.86,37.36,31,1602,358,1179,354,4.4896,"low"
-121.83,37.37,43,821,149,370,135,4.25,"high"
-121.83,37.36,22,3936,860,3508,877,4.2312,"high"
-121.82,37.37,41,1558,281,970,304,4.4167,"high"
-121.81,37.37,26,2987,539,1931,518,5.1099,"high"
-121.82,37.36,33,1624,337,1412,323,4.0385,"low"
-121.82,37.36,34,1834,377,1450,347,3.7188,"low"
-121.79,37.38,22,3650,527,1637,520,5.3774,"high"
-121.88,37.37,14,6016,1404,3258,1316,3.5745,"high"
-121.89,37.39,2,1136,365,535,257,4.375,"high"
-121.89,37.38,3,4778,1047,2522,990,5.7695,"high"
-121.9,37.44,4,1646,408,853,410,5.0821,"high"
-121.87,37.43,22,3805,596,2118,621,6.2892,"high"
-121.87,37.42,19,12128,2112,6810,2040,6.4419,"high"
-121.86,37.42,20,5032,808,2695,801,6.6227,"high"
-121.88,37.44,17,1621,299,1028,293,5.2722,"high"
-121.89,37.46,5,1519,186,705,186,10.3798,"high"
-121.88,37.44,14,2073,343,1107,330,6.7093,"high"
-121.91,37.46,26,2762,496,1716,459,5.6062,"high"
-121.9,37.45,16,2952,446,1525,460,5.6063,"high"
-121.89,37.42,26,40,8,52,7,7.7197,"high"
-121.91,37.44,19,2174,484,1645,484,5.0362,"high"
-121.91,37.44,24,1212,251,799,242,5.0808,"high"
-121.95,37.39,24,5230,934,3795,970,5.4228,"high"
-121.95,37.38,22,765,198,390,176,3.1812,"low"
-121.95,37.36,27,3236,832,2230,798,3.5625,"high"
-121.98,37.34,33,3570,776,1922,761,4.9562,"high"
-121.97,37.35,35,1249,232,556,247,3.925,"high"
-121.96,37.35,32,1484,274,673,272,5.2019,"high"
-121.94,37.35,18,1922,561,1096,545,2.3713,"high"
-121.94,37.33,37,1822,329,845,348,4.75,"high"
-121.95,37.34,25,5236,1320,2529,1213,3.1702,"high"
-121.95,37.33,31,1866,465,821,447,2.3547,"high"
-121.99,37.33,35,1802,291,841,315,4.8365,"high"
-122,37.3,28,5096,1011,2588,954,5.357,"high"
-121.98,37.31,32,2248,460,1191,419,5.606,"high"
-121.97,37.31,21,7628,2166,3637,1749,3.6401,"high"
-121.97,37.3,25,5463,1351,2758,1310,3.0079,"high"
-121.95,37.31,27,2462,570,1278,565,3.5652,"high"
-121.95,37.3,25,5641,1517,3786,1410,3.3958,"high"
-121.96,37.3,20,4228,1006,2334,1007,4.3081,"high"
-121.98,37.27,25,3075,564,1633,543,5.2528,"high"
-121.96,37.28,28,5018,1066,2846,998,4.0174,"high"
-121.97,37.26,19,2174,454,998,426,4.6827,"high"
-121.95,37.25,30,3298,634,1532,602,5.0863,"high"
-121.94,37.24,19,1741,294,632,279,5.5944,"high"
-121.92,37.24,27,1265,216,660,232,5.3911,"high"
-121.97,37.23,22,2781,523,1291,516,4.6065,"high"
-121.97,37.24,35,2553,533,1117,498,4.4063,"high"
-122,37.23,36,3191,430,1234,440,9.0704,"high"
-122.01,37.27,27,3340,451,1220,447,8.8178,"high"
-122.02,37.29,25,3845,492,1461,475,10.3979,"high"
-122.01,37.28,22,2038,260,773,281,9.1569,"high"
-122.02,37.28,25,3437,428,1198,411,9.3464,"high"
-122.01,37.27,28,3825,473,1415,480,10.675,"high"
-122.03,37.27,25,4460,553,1608,561,10.7958,"high"
-122.06,37.33,29,1945,269,826,275,8.248,"high"
-122.06,37.3,11,5488,706,1947,641,10.7326,"high"
-122.06,37.33,23,4507,751,2167,722,7.0102,"high"
-122,37.32,34,3450,731,1915,689,4.7402,"high"
-122.01,37.35,33,2517,496,1158,443,5.0785,"high"
-122,37.34,31,3344,620,1604,572,5.2108,"high"
-122.05,37.34,34,2515,401,1079,399,7.7865,"high"
-122.03,37.35,16,1156,198,455,216,7.2779,"high"
-122.03,37.34,17,1165,278,598,287,4.0129,"high"
-122.04,37.35,20,2016,313,767,310,6.837,"high"
-122.04,37.36,26,3298,460,1241,472,6.8753,"high"
-122.02,37.35,17,2975,608,1465,577,5.8779,"high"
-122.02,37.36,25,2074,387,1273,383,4.7609,"high"
-122.01,37.36,16,1105,354,499,324,4.2061,"high"
-122.02,37.36,24,1709,437,892,408,4.9671,"high"
-122.01,37.37,11,2559,694,1309,668,4.1847,"low"
-122.03,37.39,22,3280,933,1842,795,4.4107,"high"
-122.01,37.39,36,1976,361,1348,371,5.6447,"high"
