sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,7,143,3,15,0.05811849457559888,0.003666325041519032,0.11247694782981281,0.5970026809491533,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Age', 'SkinThickness', 'Glucose', 'BloodPressure']",0.2650173240745528,0.1446542012569734,5,0.625,1.5938500158988274,9,0.43803356132755883,9,0.16774911328266376,0.04328287983140675,0.18566775244299674,0.04467496984454336,0.0244,,0.05945320995627009,0.04445671604057192,7,0.7777777777777778,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'DiabetesPedigreeFunction', 'Age']",0.00202678657280989,0.00202678657280989,0.06973536920131744,0.00221430917545264,0.7299606502646337,0.018603040208851507,0.009176389728862434,0.004738301524741249,0.8729184820000029,0.0048895432715230745,0.0041854141901634945,0.009988234078169499,0.7866449511400652,0.0,-0.016406855901969997,0.004601311980791489,log_reg,-0.18207855973813414,0.866400106624017,0.012383614761205726,0.5960682393709182,0.009000241059191836,0.7402597402597403,0.6363636363636364,0.7605624416899907,0.020732884354886728,0.622111155537785,0.018487452349540575,0.7207792207792207,0.5909090909090909,0.7834199653471945,0.009991735728431168,0.6482073837131814,0.0015831736772383303,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6465813674530188,0.0018337025509947563,0.7922077922077922,0.6623376623376623,-0.16532387045181926,0.009370953984052148,-0.12012987012987014,0.0031085295706374553,1.8333061205603713,0.0,0.15146579804560262,0.08306188925081434,0.6525719378660556,0.054469164519803305,0.24615384615384617,0.019187986598840724,0.5040198764911847,0.01485110332376407
0.01,1e-05,2.0,7,143,3,16,0.07771372103099004,0.003662959920692959,0.059647232318250115,0.6275420124495029,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'BloodPressure', 'BMI', 'Age']",0.025295647471368282,0.016559896773433187,6,0.75,1.764065053520215,9,0.43796114527025154,9,0.21082254795512123,0.041637903758491086,0.2251628664495114,0.044324505724304575,0.0961,,0.0027551799793500225,0.0022699007458981493,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.007716716956143823,0.007716716956143823,0.07499718114080414,0.0019511118117433886,0.7379052248997162,0.014341386822729616,0.009677308689393697,0.004043834018490522,0.8697858787316616,0.0049992125845306256,0.008253669531180452,0.009648668142076057,0.7923452768729642,0.0,-0.014423198950886285,0.00356888318690493,log_reg,-0.18248772504091637,0.866400106624017,0.012383614761205726,0.6010928961748634,0.030646436041557416,0.7402597402597403,0.577922077922078,0.7605624416899907,0.020732884354886728,0.6173397307743569,0.02073231030293619,0.7207792207792207,0.6168831168831169,0.7834199653471945,0.009991735728431168,0.6840863654538184,0.011877366335798454,0.7792207792207793,0.6883116883116883,0.7638811142209783,0.017127058375791725,0.7133413301346128,0.021149292736530715,0.7922077922077922,0.7077922077922078,-0.13960082633613224,0.013541082089742628,-0.1103896103896104,0.008891599959499445,1.9486145515436781,0.0,0.14006514657980457,0.06677524429967427,0.46464535464535467,0.07752541975631289,0.1282051282051282,0.014044168141158105,0.4094796924933797,0.018026667759505097
0.01,1e-05,2.0,7,143,3,17,0.09176227362258925,0.0037446168042994574,0.04488901513627344,0.5240233171948595,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'Age', 'SkinThickness', 'BMI']",0.049754041420142205,0.0497540414201422,7,0.875,1.7407966796872798,9,0.4433234503837108,9,0.22765533840028956,0.04890266907650708,0.24572475570032573,0.051526282906592745,0.0831,,0.019214210799336436,0.018596091492481894,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'Age', 'Outcome']",0.006686979862616078,0.006686979862616078,0.10055284633857617,0.0010746228935704122,0.7864551358343289,0.015041911998459207,0.011602645946140307,0.004251922809876275,0.8720341635075863,0.004455199355893428,0.003956069599950429,0.009921233245900316,0.8412052117263844,0.0,-0.022049367570540435,0.00327702709218434,log_reg,-0.3363338788870702,0.866400106624017,0.012383614761205726,0.5489404238304678,0.02648136514344195,0.7402597402597403,0.6168831168831169,0.7605624416899907,0.020732884354886728,0.547141143542583,0.018352344365777932,0.7207792207792207,0.5324675324675324,0.7834199653471945,0.009991735728431168,0.5032520325203251,0.030322042599953677,0.7792207792207793,0.5584415584415584,0.7638811142209783,0.017127058375791725,0.5245768359322938,0.04203083471350861,0.7922077922077922,0.6298701298701299,-0.26258829801412764,0.01713998595650995,-0.17370129870129872,0.01029917008153371,2.077972176996768,0.0,0.11074918566775244,0.04723127035830618,0.4473015873015873,0.09649618767248662,0.08717948717948718,0.019187986598840724,0.39062189183089513,0.02139434394184839
0.01,1e-05,2.0,7,143,3,18,0.07146973760553431,0.0036666710859120126,0.08173262120085979,0.7410011882778231,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'BloodPressure', 'SkinThickness', 'BMI']",0.012768126547954492,0.010953253191399677,6,0.75,1.7525081515814636,9,0.44657050765710793,9,0.21173011219688745,0.042540910416468077,0.21783387622149838,0.04773776300065126,0.1629,,0.0007761290654902987,0.0003736326340338933,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.014535647324000792,0.014535647324000792,0.08639305898876926,0.0019473790546786945,0.7699799177304025,0.005243703556041956,0.011449328669564428,0.006118425680334195,0.8759906369755163,0.0044418663812339065,0.005568598039992101,0.009775836999252241,0.8151465798045603,0.0,-0.0007526404106209528,0.0038292370330243234,log_reg,-0.2090834697217675,0.866400106624017,0.012383614761205726,0.6416766626682661,0.00941941876595694,0.7402597402597403,0.6298701298701299,0.7605624416899907,0.020732884354886728,0.6514194322271092,0.009148933259088473,0.7207792207792207,0.6623376623376623,0.7834199653471945,0.009991735728431168,0.6482073837131814,0.0015831736772383303,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6530854324936692,0.002286092340491455,0.7922077922077922,0.6623376623376623,-0.14496867919498863,0.008501979205054681,-0.1038961038961039,0.007841654083435852,1.9462845418716026,0.0,0.13029315960912052,0.057003257328990226,0.6886363636363637,0.09825439236916948,0.16923076923076924,0.020830867704194775,0.46916024292959235,0.024758473408405497
0.01,1e-05,2.0,7,143,3,19,0.036756505964318203,0.003535446449086614,0.1290833868600145,0.440015085587211,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'SkinThickness', 'BMI', 'BloodPressure']",0.2964624251377459,0.12633749840821598,4,0.5,1.6572243359225032,9,0.4660983039086088,9,0.16449800941006154,0.04085284494161743,0.17956026058631924,0.04305934735744617,0.044,,0.014313568938130052,0.012992364989636525,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.003571737737387712,0.003571737737387712,0.041755634435532894,0.0016276397456501405,0.6504213726372857,0.01087631734946851,0.00843585726226391,0.004361930267070145,0.8719575633399583,0.0045132828309287516,-0.0024512112116354956,0.010003456954399435,0.7768729641693811,0.0,-0.023950886247303238,0.004175175919013384,log_reg,-0.5155482815057283,0.866400106624017,0.012383614761205726,0.6059176329468213,0.014783596357254928,0.7402597402597403,0.538961038961039,0.7605624416899907,0.020732884354886728,0.5374383579901374,0.02571740153943327,0.7207792207792207,0.6298701298701299,0.7834199653471945,0.009991735728431168,0.6140077302412368,0.018629290965149738,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.649833399973344,0.0026340596985836053,0.7922077922077922,0.6623376623376623,-0.19176662668266023,0.011753471655366986,-0.13474025974025974,0.011809065391122947,1.6863820264995075,0.0,0.16775244299674266,0.09120521172638435,0.5706932773109243,0.04846400062607141,0.2,0.02051282051282052,0.4621397396685006,0.012839240228274667
0.01,1e-05,2.0,7,244,4,10,0.06242287354999509,0.0033782181352459573,0.162140362312873,0.7939638370424091,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'BloodPressure', 'Age', 'SkinThickness']",0.14684800960494238,0.11910873937496355,6,0.75,1.6154833565392446,9,1.2024622280660084,9,0.2455629388346001,0.043721137029984015,0.2703583061889251,0.040831619800325646,0.0472,,0.009438977926244606,0.009434514121322594,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.0039534137310749395,0.0039534137310749395,0.0785659008472001,0.0022529179671074416,0.788866025333172,0.010954804280212095,0.01452027195101392,0.005406781121703913,0.8759976091037327,0.004269209573172596,0.003956529248856144,0.009648532839704719,0.8306188925081434,0.0,-0.01936348125273213,0.004360795344200567,log_reg,-0.0634206219312603,0.866400106624017,0.012383614761205726,0.5912435025989604,0.01568633377599493,0.7402597402597403,0.6038961038961039,0.7605624416899907,0.020732884354886728,0.6432760229241636,0.013771348060805235,0.7207792207792207,0.6233766233766234,0.7834199653471945,0.009991735728431168,0.649833399973344,0.0026340596985836053,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6400506464081035,0.005602978598086328,0.7922077922077922,0.6623376623376623,-0.16246501399440222,0.009521095177655916,-0.12012987012987014,0.004295050829650313,1.552480854631781,0.0,0.11889250814332247,0.04397394136807817,0.4438095238095238,0.06001730102941687,0.09743589743589744,0.01884222879063983,0.39424783165062083,0.015645981982484305
0.01,1e-05,2.0,7,244,4,11,0.046405267938038675,0.0034825223032959648,0.11804912025200404,0.4680116110334029,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'SkinThickness', 'BMI', 'BloodPressure']",0.21532043086089567,0.11222520527853262,5,0.625,1.5242710653522042,9,0.7932077408023713,9,0.20431064060803475,0.03334520926616325,0.2094869706840391,0.03735156774590067,0.1629,,0.00016888378194802,0.00011355394090123537,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.012959061730910968,0.01295906173091097,0.05781257246489986,0.0014811798346861778,0.7296401383431952,0.007526993772867235,0.011334915430874011,0.004074400188861641,0.8835318059061322,0.004098075034673723,-0.0025380569565817135,0.010334822364817177,0.7874592833876222,0.0,0.010051539123200448,0.0040727344477435225,log_reg,-0.5499181669394435,0.866400106624017,0.012383614761205726,0.4673064107690258,0.02299010443068172,0.7402597402597403,0.5064935064935064,0.7605624416899907,0.020732884354886728,0.3859656137544982,0.03061158341677171,0.7207792207792207,0.44805194805194803,0.7834199653471945,0.009991735728431168,0.3549913367986139,0.02454832030463987,0.7792207792207793,0.35714285714285715,0.7638811142209783,0.017127058375791725,0.3224043715846994,0.01627446752463278,0.7922077922077922,0.2987012987012987,-0.41089897374383577,0.014381997391936711,-0.35551948051948057,0.030669217962883022,1.5993893357341766,0.0,0.1563517915309446,0.0781758957654723,0.4621428571428571,0.04688783837793231,0.13333333333333333,0.028552637758102684,0.40803818184009677,0.013589179681709017
0.01,1e-05,2.0,7,244,4,12,0.0533966013744888,0.0033674706606785917,0.15889782815553177,0.4814746248890131,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'SkinThickness', 'BloodPressure', 'BMI', 'Age']",0.13205916430515707,0.08521272117116811,5,0.625,1.5721325632990422,9,1.1125448072286779,9,0.24701027868259143,0.048591416465671854,0.26486156351791534,0.051244674224765606,0.1042,,0.0508237362722788,0.05069897751451846,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'Age', 'Outcome']",0.008358656667723764,0.008358656667723762,0.08373388779052593,0.004517658170645129,0.809365449901955,0.01080714645138479,0.013952214052374269,0.006018828719471537,0.8859615332723463,0.004088521128077549,0.0014667255105538235,0.008663987669019999,0.8762214983713354,0.0,-0.02470634685618389,0.003709824240372762,log_reg,-0.32569558101472995,0.866400106624017,0.012383614761205726,0.6173264027722245,0.01730888297020422,0.7402597402597403,0.6038961038961039,0.7605624416899907,0.020732884354886728,0.6173397307743569,0.014775465482758222,0.7207792207792207,0.6818181818181818,0.7834199653471945,0.009991735728431168,0.6872850859656138,0.011157090221916504,0.7792207792207793,0.6038961038961039,0.7638811142209783,0.017127058375791725,0.6727042516326802,0.010889793378894062,0.7922077922077922,0.6753246753246753,-0.14490203918432626,0.010420404837580208,-0.1168831168831169,0.014337274133649101,1.5988289131315419,0.0,0.0781758957654723,0.026058631921824095,0.5580952380952381,0.11855517195882236,0.06153846153846154,0.010256410256410256,0.38032384598341507,0.008453575812786747
0.01,1e-05,2.0,7,244,4,13,0.05125691611661756,0.0033247833849535794,0.1871128233180679,0.46637155280873066,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'BloodPressure', 'Age', 'BMI', 'SkinThickness']",0.11866042966711812,0.11866042966711812,7,0.875,1.6054624597987022,9,0.9609962618154255,9,0.19724759319580165,0.04098756657818735,0.21824104234527686,0.039916522467497544,0.0293,,0.03692438562789738,0.0342947202040983,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.0023904774848183515,0.002390477484818351,0.0646049602815024,0.005055208978260973,0.7610879061035272,0.004281249543436123,0.01268240983399765,0.005368378015500813,0.8769156968835147,0.00430517070053167,0.0055244357274958356,0.009509954768584922,0.7980456026058632,0.0,-0.008868113428374125,0.004848144967081799,log_reg,-0.35392798690671023,0.866400106624017,0.012383614761205726,0.521338131414101,0.026298097009279143,0.7402597402597403,0.564935064935065,0.7605624416899907,0.020732884354886728,0.45926962548314015,0.009287580774937673,0.7207792207792207,0.525974025974026,0.7834199653471945,0.009991735728431168,0.6645208583233373,0.006158287000254425,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6563374650139944,0.0071487681241205565,0.7922077922077922,0.6623376623376623,-0.21819938691190188,0.010733288659388248,-0.15422077922077923,0.009219007054870564,1.5414015346105387,0.0,0.15309446254071662,0.07491856677524432,0.4342857142857143,0.06334228364970104,0.09743589743589742,0.020512820512820513,0.3961390498666688,0.01911896480951007
0.01,1e-05,2.0,7,244,4,14,0.05635215477276763,0.0033899916994180046,0.14132533528774668,0.5373421100936149,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'SkinThickness', 'Glucose', 'BloodPressure', 'Pregnancies']",0.10974433655238466,0.10974433655238465,7,0.875,1.6682783097628744,9,0.8151431102038774,9,0.20250018096272168,0.038846334843331325,0.22231270358306188,0.037888021295105406,0.044,,0.014237538222742466,0.014204353448052104,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.0036758695765535493,0.0036758695765535493,0.07061037479024483,0.004649013592260919,0.7481931942610952,0.006317739354382926,0.012255231708912916,0.00491997061683046,0.8791235417279057,0.00402314556307168,0.012450207628155963,0.008867597298921092,0.8281758957654723,0.0,-0.037050354639931116,0.004241350233129583,log_reg,-0.5094108019639934,0.866400106624017,0.012383614761205726,0.6547647607623618,0.009465171400747256,0.7402597402597403,0.6493506493506493,0.7605624416899907,0.020732884354886728,0.6514327602292417,0.01317622495712869,0.7207792207792207,0.6753246753246753,0.7834199653471945,0.009991735728431168,0.657963481274157,0.005975554426870794,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0015831736772383303,0.7922077922077922,0.6623376623376623,-0.14047381047580962,0.008936558982169902,-0.0957792207792208,0.009313806535745954,1.696872837113643,0.0,0.14006514657980457,0.06351791530944625,0.481978021978022,0.03532518386224735,0.12307692307692308,0.01495115870473154,0.41320757752725007,0.01143783186073074
0.01,1e-05,2.0,7,244,4,15,0.04197313109504193,0.00330629377781695,0.13570582401279468,0.5216901950288463,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'Age', 'BMI', 'SkinThickness']",0.2249239340210494,0.12974923684167314,5,0.625,1.699172000044718,9,1.1076590379658682,9,0.18819873326094824,0.03829044864973629,0.19381107491856678,0.04294837550602594,0.1433,,0.00770073578342367,0.005386986244609177,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.011428007855792194,0.011428007855792193,0.054868910726919864,0.0031893925702650666,0.7474647749209111,0.010319927049558048,0.013006315422150076,0.005805786637143824,0.8716309705170577,0.004653231105495119,0.010493187969182194,0.009292947414597094,0.8045602605863192,0.0,-0.0060754121014706675,0.0035801821551687592,log_reg,-0.20090016366612118,0.866400106624017,0.012383614761205726,0.5618286018925762,0.020805246125720753,0.7402597402597403,0.5909090909090909,0.7605624416899907,0.020732884354886728,0.5390777022524323,0.04429769384192301,0.7207792207792207,0.6753246753246753,0.7834199653471945,0.009991735728431168,0.548833799813408,0.024583900059199994,0.7792207792207793,0.6428571428571429,0.7638811142209783,0.017127058375791725,0.6123950419832067,0.021209010226342025,0.7922077922077922,0.6948051948051948,-0.2280321204851393,0.016631505348787625,-0.10714285714285715,0.011668754682276964,1.4438097767005684,0.0,0.17100977198697068,0.08306188925081433,0.6349450549450549,0.1346314859175307,0.13846153846153847,0.02878197989826109,0.43553531145485735,0.030480433612000306
0.01,1e-05,2.0,7,244,4,16,0.05242675376587447,0.0034090590871835758,0.1618390934523303,0.5506664699974904,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Age', 'BloodPressure', 'SkinThickness', 'Glucose']",0.11174838917440183,0.11174838917440182,7,0.875,1.7353092984876752,9,0.9430193015385838,9,0.19689055374592834,0.047651750451841106,0.22027687296416937,0.04707732931938929,0.0098,,0.08659144494005384,0.08570563969097368,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.0008065101683079391,0.0008065101683079391,0.07214510242364465,0.004153043324948098,0.7731422122086177,0.012729574118039391,0.012623405376538036,0.005358173031825959,0.879104180972418,0.004233215562958711,-0.0012682626288696985,0.009266531868518153,0.8306188925081434,0.0,-0.01590027778952874,0.0038192567249533916,log_reg,-0.3342880523731586,0.866400106624017,0.012383614761205726,0.5456217512994803,0.015571099814802342,0.7402597402597403,0.6168831168831169,0.7605624416899907,0.020732884354886728,0.5342796214847394,0.01703016210573415,0.7207792207792207,0.6233766233766234,0.7834199653471945,0.009991735728431168,0.6498467279754765,0.00422697330232787,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6563507930161269,0.003965075034408038,0.7922077922077922,0.6623376623376623,-0.19704118352658934,0.009818515715915401,-0.1168831168831169,0.003506894317320276,1.6815141893349885,0.0,0.11889250814332247,0.052117263843648204,0.45168831168831164,0.09433113999994196,0.12307692307692308,0.035713816095343895,0.41418577690538233,0.03070229902972582
0.01,1e-05,2.0,7,244,4,17,0.060360020595484426,0.0036130956307330936,0.08701292180959196,0.6865059819748696,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Age', 'BloodPressure', 'Glucose', 'SkinThickness']",0.24054836980143218,0.11797002286609497,4,0.5,1.7321621478514981,9,0.7201911506672045,9,0.20937853782120883,0.05320721337530718,0.23371335504885993,0.05365154508620624,0.0147,,0.07158422345338213,0.069374580544263,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.001200315415428001,0.001200315415428001,0.08368566698888162,0.0031023933156010975,0.7625610120867687,0.008496389659279515,0.01196492506257066,0.004379009965907898,0.8670527746955885,0.0046305447659575295,0.0068520343064457645,0.010262235308067462,0.8289902280130294,0.0,-0.02574347476627603,0.0047411645119269956,log_reg,-0.42798690671031087,0.866400106624017,0.012383614761205726,0.5453951752632281,0.03365710063059636,0.7402597402597403,0.5844155844155844,0.7605624416899907,0.020732884354886728,0.5928162068505931,0.005446507273316048,0.7207792207792207,0.5844155844155844,0.7834199653471945,0.009991735728431168,0.6514460882313742,0.004366705878656582,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6530854324936692,0.002286092340491455,0.7922077922077922,0.6493506493506493,-0.18288018126082894,0.011627382880666781,-0.13798701298701302,0.004058441558441561,1.8732075280281315,0.0,0.13843648208469056,0.07980456026058633,0.48829004329004333,0.05471988617762209,0.10769230769230768,0.01884222879063983,0.40813794307485274,0.016569694522099807
0.01,1e-05,2.0,7,244,4,18,0.053378188812782806,0.003478182003721511,0.08297935445814682,0.5172908466274434,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Age', 'BloodPressure', 'Glucose', 'BMI']",0.23490189166305353,0.12453579947412526,4,0.5,1.6956106049227142,9,1.102001347274616,9,0.22113883460007236,0.0479473442618896,0.23330618892508143,0.05258751860943075,0.1238,,0.004187867950229531,0.0028505269894308354,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.010764218583509838,0.010764218583509838,0.09143568927024724,0.0033066550339010685,0.8083332783926871,0.012648167183573386,0.014996374851015218,0.006459494169717666,0.8663837285314627,0.004740656702233934,0.01047489672390578,0.010256467890326311,0.8403908794788274,0.0,-0.001321615409563326,0.0034518141015542477,log_reg,-0.36968085106382975,0.866400106624017,0.012383614761205726,0.6318672530987606,0.012852410211089718,0.7402597402597403,0.6298701298701299,0.7605624416899907,0.020732884354886728,0.6465946954551512,0.006882025891807762,0.7207792207792207,0.6753246753246753,0.7834199653471945,0.009991735728431168,0.6482207117153138,0.0026146673351497333,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0015831736772383303,0.7922077922077922,0.6623376623376623,-0.14984339597494334,0.008653998253975875,-0.10064935064935066,0.00941931557658508,1.6293593799843673,0.0,0.13192182410423453,0.06514657980456026,0.5688095238095238,0.12760238874924118,0.08205128205128205,0.02051282051282051,0.39959758314991656,0.02245650993283719
0.01,1e-05,2.0,7,244,4,19,0.05326562196340541,0.003188189804680383,0.24027081478633378,0.5581521295022575,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Age', 'SkinThickness', 'Glucose', 'BloodPressure']",0.14460584479193886,0.11445056042213834,6,0.75,1.5898962656072486,9,1.1992008263392815,9,0.20195870430691276,0.050513472860668714,0.21824104234527686,0.054219748215742526,0.0717,,0.0061907106659122415,0.003155013911286745,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.006062709984569317,0.006062709984569318,0.08276421214546878,0.0025371657422842736,0.8109559303116235,0.007743113521348639,0.013769895583920139,0.0066630737873686445,0.8720231968119271,0.0047390796984247575,0.00331415196345608,0.01032800190705479,0.8184039087947883,0.0,-0.005958021348900999,0.0047922148042646205,log_reg,-0.40241407528641565,0.866400106624017,0.012383614761205726,0.6075169932027189,0.01951682841958384,0.7402597402597403,0.564935064935065,0.7605624416899907,0.020732884354886728,0.6303212048513928,0.009891936874189327,0.7207792207792207,0.6363636363636364,0.7834199653471945,0.009991735728431168,0.6482073837131814,0.0015831736772383303,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.649833399973344,0.0026340596985836053,0.7922077922077922,0.6623376623376623,-0.15959616153538583,0.00956745471563646,-0.12662337662337664,0.009419315576585072,1.4517294360801376,0.0,0.13355048859934854,0.06351791530944625,0.3988095238095238,0.0491567210049109,0.09743589743589744,0.027377123723157204,0.39022241469636076,0.02090894782914267
