batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
46,244,4,17,avg_cio,u,0.0810446967722651,0.05235370242034453,0.0810446967722651,0.05235370242034453
46,244,4,17,corr_mat_diff,u,3.2761529285534783,,0.9579980393775195,
46,244,4,17,mutual_inf_diff,u,0.6150474575955445,,0.9921147761846725,
46,244,4,17,ks_tvd_stat,u,0.07782229195919542,0.009652679972642025,0.9221777080408046,0.009652679972642025
46,244,4,17,frac_ks_sigs,u,0.9230769230769231,,0.07692307692307687,
46,244,4,17,avg_h_dist,u,0.004169562192307746,0.003703669663501186,0.9958304378076922,0.003703669663501186
46,244,4,17,avg_pMSE,u,0.011831942824598589,0.0003240502754854607,0.9526722287016056,0.0012962011019418429
46,244,4,17,avg_qMSE,u,0.006746363315527381,0.004232797625641377,0.9932536366844726,0.004232797625641377
46,244,4,17,avg_nndr,p,0.9016919790611156,0.0013106750969674931,0.9016919790611156,0.0013106750969674931
46,244,4,17,priv_loss_nndr,p,-0.00472136468457407,0.0024732546319954415,0.9952786353154259,0.0013106750969674931
46,244,4,17,nnaa,u,0.8566087530239719,0.0,0.14339124697602812,0.0
46,244,4,17,priv_loss_nnaa,p,-0.02332670174192064,0.000936955625098159,0.9766732982580794,0.000936955625098159
46,244,4,17,auroc,u,-0.060113684600236805,,0.7063053965561386,
46,244,4,17,avg_F1_diff,u,-0.2310863284130611,0.0018615247931480015,0.7689136715869389,0.0018615247931480015
46,244,4,17,avg_F1_diff_hout,u,-0.23320512820512823,0.0017714435561506368,0.7667948717948718,0.0017714435561506368
46,244,4,17,median_DCR,p,2.7605509512760094,,0.9920290227198756,
46,244,4,17,hit_rate,p,0.0,,1.0,
46,244,4,17,eps_identif_risk,p,0.09082911809984605,,0.9091708819001539,
46,244,4,17,priv_loss_eps,p,0.003078953155926975,,0.996921046844073,
46,244,4,17,mia_recall,p,0.06188524590163935,0.004735336068971861,0.9381147540983606,0.004735336068971861
46,244,4,17,mia_precision,p,0.5594867894107245,0.027471552595021834,0.881026421178551,0.027471552595021834
46,244,4,18,avg_dwm_diff,u,0.008122419560066393,0.0007010693963460144,0.9918775804399336,0.0007010693963460144
46,244,4,18,pca_eigval_diff,u,0.2837712168189559,,0.7162287831810441,
46,244,4,18,pca_eigvec_ang,u,0.4270819194723638,,0.5729180805276362,
46,244,4,18,avg_cio,u,0.3113150402431701,0.1165455778840137,0.3113150402431701,0.1165455778840137
46,244,4,18,corr_mat_diff,u,3.3066963837754217,,0.9576064566182638,
46,244,4,18,mutual_inf_diff,u,0.5935104584517493,,0.992390891558311,
46,244,4,18,ks_tvd_stat,u,0.05844952208556783,0.007101789715327386,0.9415504779144321,0.007101789715327386
46,244,4,18,frac_ks_sigs,u,0.9230769230769231,,0.07692307692307687,
46,244,4,18,avg_h_dist,u,0.006815325913009049,0.006081298663614633,0.993184674086991,0.006081298663614633
46,244,4,18,avg_pMSE,u,0.00759734043010016,0.0003161246624605531,0.9696106382795994,0.0012644986498422123
46,244,4,18,avg_qMSE,u,0.006266023645107455,0.0041226576397009615,0.9937339763548926,0.0041226576397009615
46,244,4,18,avg_nndr,p,0.899957484270213,0.001356616583655622,0.899957484270213,0.001356616583655622
46,244,4,18,priv_loss_nndr,p,-0.0001887419458843631,0.0024276057424582153,0.9998112580541156,0.001356616583655622
46,244,4,18,nnaa,u,0.8584781174400704,0.0,0.1415218825599296,0.0
46,244,4,18,priv_loss_nnaa,p,-0.025520852482805334,0.0007327774056122443,0.9744791475171947,0.0007327774056122443
46,244,4,18,auroc,u,-0.23984195223459503,,0.47794393871137225,
46,244,4,18,avg_F1_diff,u,-0.2396084333708096,0.0010480458108545882,0.7603915666291904,0.0010480458108545882
46,244,4,18,avg_F1_diff_hout,u,-0.2361538461538462,0.0014711038015434556,0.7638461538461538,0.0014711038015434556
46,244,4,18,median_DCR,p,2.7865996924112895,,0.9924321276740391,
46,244,4,18,hit_rate,p,0.0,,1.0,
46,244,4,18,eps_identif_risk,p,0.08489113701341544,,0.9151088629865846,
46,244,4,18,priv_loss_eps,p,0.0010996261271167818,,0.9989003738728832,
46,244,4,18,mia_recall,p,0.05860655737704919,0.006335911817106684,0.9413934426229508,0.006335911817106684
46,244,4,18,mia_precision,p,0.5472607035617126,0.027251398137985897,0.9054785928765747,0.027251398137985897
46,244,4,19,avg_dwm_diff,u,0.008909194684685642,0.0006987830238448028,0.9910908053153143,0.0006987830238448028
46,244,4,19,pca_eigval_diff,u,0.26726237042871726,,0.7327376295712827,
46,244,4,19,pca_eigvec_ang,u,0.4475531059423306,,0.5524468940576694,
46,244,4,19,avg_cio,u,0.15989548003851867,0.06918270374106725,0.15989548003851867,0.06918270374106725
46,244,4,19,corr_mat_diff,u,3.3185202399225338,,0.9574548687189419,
46,244,4,19,mutual_inf_diff,u,0.6361325802163511,,0.9918444540997904,
46,244,4,19,ks_tvd_stat,u,0.0694446245199709,0.007754211351424129,0.9305553754800291,0.007754211351424129
46,244,4,19,frac_ks_sigs,u,1.0,,0.0,
46,244,4,19,avg_h_dist,u,0.00661053102427898,0.004609073973286046,0.993389468975721,0.004609073973286046
46,244,4,19,avg_pMSE,u,0.00791974750859425,0.0004072716242660916,0.968321009965623,0.0016290864970643663
46,244,4,19,avg_qMSE,u,0.006185401634317774,0.00396366658639995,0.9938145983656822,0.00396366658639995
46,244,4,19,avg_nndr,p,0.8995199285478113,0.0013231105844205122,0.8995199285478113,0.0013231105844205122
46,244,4,19,priv_loss_nndr,p,-0.0015270816895842643,0.002497507326934723,0.9984729183104157,0.0013231105844205122
46,244,4,19,nnaa,u,0.8634264350120959,0.0,0.13657356498790407,0.0
46,244,4,19,priv_loss_nnaa,p,-0.03234951193517288,0.0007531876483351492,0.9676504880648271,0.0007531876483351492
46,244,4,19,auroc,u,-0.3357445830660374,,0.31718206083926836,
46,244,4,19,avg_F1_diff,u,-0.2368025483867068,0.0018326199423649196,0.7631974516132932,0.0018326199423649196
46,244,4,19,avg_F1_diff_hout,u,-0.23576923076923076,0.0007929049280033926,0.7642307692307693,0.0007929049280033926
46,244,4,19,median_DCR,p,2.8037555173493476,,0.9926864561536771,
46,244,4,19,hit_rate,p,0.0,,1.0,
46,244,4,19,eps_identif_risk,p,0.0835715856608753,,0.9164284143391247,
46,244,4,19,priv_loss_eps,p,-0.0026391027050802762,,0.9973608972949197,
46,244,4,19,mia_recall,p,0.0651639344262295,0.005398336013245694,0.9348360655737705,0.005398336013245694
46,244,4,19,mia_precision,p,0.5710530177949,0.04013379824459469,0.8578939644101999,0.04013379824459469
46,383,5,10,avg_dwm_diff,u,0.009820500777374317,0.0006674961252027045,0.9901794992226257,0.0006674961252027045
46,383,5,10,pca_eigval_diff,u,0.21085902417717747,,0.7891409758228225,
46,383,5,10,pca_eigvec_ang,u,0.4112148867748441,,0.5887851132251559,
46,383,5,10,avg_cio,u,0.1446887878761518,0.07773446461252438,0.1446887878761518,0.07773446461252438
46,383,5,10,corr_mat_diff,u,3.326044613334855,,0.9573584023931428,
46,383,5,10,mutual_inf_diff,u,1.0946944585181853,,0.9859654556600232,
46,383,5,10,ks_tvd_stat,u,0.16756522136319804,0.03799499446472455,0.8324347786368019,0.03799499446472455
46,383,5,10,frac_ks_sigs,u,1.0,,0.0,
46,383,5,10,avg_h_dist,u,0.05158034494625105,0.03563100237154998,0.9484196550537489,0.03563100237154998
46,383,5,10,avg_pMSE,u,0.0868957093316137,0.000889084449175383,0.6524171626735452,0.003556337796701532
46,383,5,10,avg_qMSE,u,0.008690058670302644,0.004362445529857589,0.9913099413296974,0.004362445529857589
46,383,5,10,avg_nndr,p,0.8965984304155675,0.0013704956430875476,0.8965984304155675,0.0013704956430875476
46,383,5,10,priv_loss_nndr,p,9.976930931498984e-05,0.0024850149013294597,0.999900230690685,0.0013704956430875476
46,383,5,10,nnaa,u,0.9363316472399383,0.0,0.06366835276006166,0.0
46,383,5,10,priv_loss_nnaa,p,-0.01754532245361351,0.000621778033787874,0.9824546775463865,0.000621778033787874
46,383,5,10,auroc,u,-0.936420243646333,,-0.7028144362982176,
46,383,5,10,avg_F1_diff,u,-0.7272911906575272,0.0037885125401616337,0.27270880934247277,0.0037885125401616337
46,383,5,10,avg_F1_diff_hout,u,-0.742051282051282,0.0014542478228353473,0.257948717948718,0.0014542478228353473
46,383,5,10,median_DCR,p,3.3449286957636195,,0.9975161683689756,
46,383,5,10,hit_rate,p,0.00021992522542335605,,0.9997800747745766,
46,383,5,10,eps_identif_risk,p,0.07807345502529141,,0.9219265449747086,
46,383,5,10,priv_loss_eps,p,0.0021992522542335635,,0.9978007477457664,
46,383,5,10,mia_recall,p,0.02868852459016394,0.0017144672674878597,0.9713114754098361,0.0017144672674878597
46,383,5,10,mia_precision,p,0.6242753623188406,0.0494588442412679,0.7514492753623188,0.0494588442412679
46,383,5,11,avg_dwm_diff,u,0.008286316964463069,0.0006809903199366556,0.991713683035537,0.0006809903199366556
46,383,5,11,pca_eigval_diff,u,0.23248189506841105,,0.7675181049315889,
46,383,5,11,pca_eigvec_ang,u,0.4366243045812239,,0.5633756954187761,
46,383,5,11,avg_cio,u,0.259218913447417,0.10920862654728611,0.259218913447417,0.10920862654728611
46,383,5,11,corr_mat_diff,u,3.312280938905473,,0.9575348597576221,
46,383,5,11,mutual_inf_diff,u,0.8175688494896705,,0.9895183480834657,
46,383,5,11,ks_tvd_stat,u,0.07186337399130449,0.007624246841316348,0.9281366260086955,0.007624246841316348
46,383,5,11,frac_ks_sigs,u,1.0,,0.0,
46,383,5,11,avg_h_dist,u,0.014834126816473753,0.010046359652744696,0.9851658731835262,0.010046359652744696
46,383,5,11,avg_pMSE,u,0.015957998586363462,0.0004687400421253735,0.9361680056545462,0.001874960168501494
46,383,5,11,avg_qMSE,u,0.005528591977734523,0.003561168583075309,0.9944714080222655,0.003561168583075309
46,383,5,11,avg_nndr,p,0.899768963244925,0.0013173146930725603,0.899768963244925,0.0013173146930725603
46,383,5,11,priv_loss_nndr,p,0.004667647038638867,0.0023663162576931696,0.9953323529613611,0.0013173146930725603
46,383,5,11,nnaa,u,0.8670552012315813,0.0,0.1329447987684187,0.0
46,383,5,11,priv_loss_nnaa,p,-0.027448363624743788,0.0008319761178709964,0.9725516363752562,0.0008319761178709964
46,383,5,11,auroc,u,-0.48005093785007813,,0.039876967024505515,
46,383,5,11,avg_F1_diff,u,-0.2666025943253666,0.0024593263948814678,0.7333974056746334,0.0024593263948814678
46,383,5,11,avg_F1_diff_hout,u,-0.2537179487179487,0.007008318997750274,0.7462820512820513,0.007008318997750274
46,383,5,11,median_DCR,p,2.8481737188940937,,0.9933060613434987,
46,383,5,11,hit_rate,p,0.0,,1.0,
46,383,5,11,eps_identif_risk,p,0.08423136133714537,,0.9157686386628546,
46,383,5,11,priv_loss_eps,p,-0.0017594018033868508,,0.9982405981966131,
46,383,5,11,mia_recall,p,0.048770491803278686,0.0032658560349404153,0.9512295081967214,0.0032658560349404153
46,383,5,11,mia_precision,p,0.590270815631526,0.03960218144473196,0.8194583687369481,0.03960218144473196
46,383,5,12,avg_dwm_diff,u,0.007509729235577311,0.0006755693743774184,0.9924902707644226,0.0006755693743774184
46,383,5,12,pca_eigval_diff,u,0.22145845986851845,,0.7785415401314816,
46,383,5,12,pca_eigvec_ang,u,0.42501611690853786,,0.5749838830914622,
46,383,5,12,avg_cio,u,0.3015401548279253,0.10340185378092842,0.3015401548279253,0.10340185378092842
46,383,5,12,corr_mat_diff,u,3.282244247770629,,0.9579199455414023,
46,383,5,12,mutual_inf_diff,u,0.8900588457209447,,0.9885889891574238,
46,383,5,12,ks_tvd_stat,u,0.07411189118776539,0.006863812947619964,0.9258881088122346,0.006863812947619964
46,383,5,12,frac_ks_sigs,u,1.0,,0.0,
46,383,5,12,avg_h_dist,u,0.010409197241846748,0.007934189377217656,0.9895908027581533,0.007934189377217656
46,383,5,12,avg_pMSE,u,0.008661633722702731,0.00034148136682782363,0.9653534651091891,0.0013659254673112945
46,383,5,12,avg_qMSE,u,0.006332895260063541,0.003832351251997497,0.9936671047399365,0.003832351251997497
46,383,5,12,avg_nndr,p,0.9028369187547822,0.0012957025150205533,0.9028369187547822,0.0012957025150205533
46,383,5,12,priv_loss_nndr,p,-0.004331896165380877,0.0024432403628113454,0.9956681038346191,0.0012957025150205533
46,383,5,12,nnaa,u,0.8765119859247856,0.0,0.12348801407521437,0.0
46,383,5,12,priv_loss_nnaa,p,-0.033204293617093206,0.0008751474172716727,0.9667957063829068,0.0008751474172716727
46,383,5,12,auroc,u,-0.8775289397841843,,-0.6381567234241665,
46,383,5,12,avg_F1_diff,u,-0.24527164254887027,0.001297025154513504,0.7547283574511298,0.001297025154513504
46,383,5,12,avg_F1_diff_hout,u,-0.24371794871794875,0.004822484366785849,0.7562820512820513,0.004822484366785849
46,383,5,12,median_DCR,p,2.6499446845890913,,0.9900653031356302,
46,383,5,12,hit_rate,p,0.00021992522542335605,,0.9997800747745766,
46,383,5,12,eps_identif_risk,p,0.08467121178799208,,0.9153287882120079,
46,383,5,12,priv_loss_eps,p,0.0,,1.0,
46,383,5,12,mia_recall,p,0.047540983606557376,0.0027030544996460904,0.9524590163934427,0.0027030544996460904
46,383,5,12,mia_precision,p,0.5526718691936083,0.04777228830196032,0.8946562616127833,0.04777228830196032
46,383,5,13,avg_dwm_diff,u,0.01667833106715229,0.0006223872531641816,0.9833216689328477,0.0006223872531641816
46,383,5,13,pca_eigval_diff,u,0.20506202039066362,,0.7949379796093363,
46,383,5,13,pca_eigvec_ang,u,0.4647251606738648,,0.5352748393261352,
46,383,5,13,avg_cio,u,0.10643982761758043,0.07178821585748556,0.10643982761758043,0.07178821585748556
46,383,5,13,corr_mat_diff,u,3.2895654177590865,,0.957826084387704,
46,383,5,13,mutual_inf_diff,u,1.4464113784111772,,0.9814562643793439,
46,383,5,13,ks_tvd_stat,u,0.21945422510192686,0.027107130880778305,0.7805457748980731,0.027107130880778305
46,383,5,13,frac_ks_sigs,u,1.0,,0.0,
46,383,5,13,avg_h_dist,u,0.04504179157557972,0.030503348637896277,0.9549582084244203,0.030503348637896277
46,383,5,13,avg_pMSE,u,0.10636371435684422,0.0008988297949782307,0.5745451425726231,0.0035953191799129227
46,383,5,13,avg_qMSE,u,0.014689081275290394,0.006483133397610923,0.9853109187247096,0.006483133397610923
46,383,5,13,avg_nndr,p,0.8969637374539413,0.0014629907026722543,0.8969637374539413,0.0014629907026722543
46,383,5,13,priv_loss_nndr,p,0.002981804748728778,0.0025930859134603314,0.9970181952512712,0.0014629907026722543
46,383,5,13,nnaa,u,0.939190675170442,0.0,0.06080932482955803,0.0
46,383,5,13,priv_loss_nnaa,p,-0.020900076879843743,0.0007047686389539727,0.9790999231201563,0.0007047686389539727
46,383,5,13,auroc,u,-0.38248708202079007,,0.23079197273598928,
46,383,5,13,avg_F1_diff,u,-0.23515468030319517,0.0007945655466787691,0.7648453196968048,0.0007945655466787691
46,383,5,13,avg_F1_diff_hout,u,-0.23487179487179488,0.001348695199834139,0.7651282051282051,0.001348695199834139
46,383,5,13,median_DCR,p,2.163198177753092,,0.9739145528785664,
46,383,5,13,hit_rate,p,0.0,,1.0,
46,383,5,13,eps_identif_risk,p,0.07345502529140092,,0.9265449747085991,
46,383,5,13,priv_loss_eps,p,0.0006597756762700691,,0.9993402243237299,
46,383,5,13,mia_recall,p,0.023360655737704916,0.0027947093641364456,0.976639344262295,0.0027947093641364456
46,383,5,13,mia_precision,p,0.627611840492165,0.04284940273921606,0.74477631901567,0.04284940273921606
46,383,5,14,avg_dwm_diff,u,0.006814558148331305,0.0006386689213134776,0.9931854418516687,0.0006386689213134776
46,383,5,14,pca_eigval_diff,u,0.2113980102462457,,0.7886019897537543,
46,383,5,14,pca_eigvec_ang,u,0.4637389684916805,,0.5362610315083195,
46,383,5,14,avg_cio,u,0.18757789306705241,0.09667985153821666,0.18757789306705241,0.09667985153821666
46,383,5,14,corr_mat_diff,u,3.2883062249581276,,0.9578422278851522,
46,383,5,14,mutual_inf_diff,u,1.159937522660616,,0.9851290061197356,
46,383,5,14,ks_tvd_stat,u,0.05338681632860212,0.006147028319955621,0.9466131836713979,0.006147028319955621
46,383,5,14,frac_ks_sigs,u,0.9230769230769231,,0.07692307692307687,
46,383,5,14,avg_h_dist,u,0.005562213012654452,0.00547253032937337,0.9944377869873455,0.00547253032937337
46,383,5,14,avg_pMSE,u,0.004630416553968615,0.00020469587341467182,0.9814783337841255,0.0008187834936586873
46,383,5,14,avg_qMSE,u,0.006781309664893092,0.004386748968498749,0.9932186903351069,0.004386748968498749
46,383,5,14,avg_nndr,p,0.9071038751336684,0.0012489876695000028,0.9071038751336684,0.0012489876695000028
46,383,5,14,priv_loss_nndr,p,-0.00210972892426331,0.0022892476889691243,0.9978902710757367,0.0012489876695000028
46,383,5,14,nnaa,u,0.8571585660875303,0.0,0.14284143391246973,0.0
46,383,5,14,priv_loss_nnaa,p,-0.025850873779837857,0.0009786115645573428,0.9741491262201621,0.0009786115645573428
46,383,5,14,auroc,u,-0.24897310443216736,,0.4637308228564909,
46,383,5,14,avg_F1_diff,u,-0.23636504309771636,0.0014123734201738868,0.7636349569022837,0.0014123734201738868
46,383,5,14,avg_F1_diff_hout,u,-0.22141025641025644,0.0065047522202169045,0.7785897435897435,0.0065047522202169045
46,383,5,14,median_DCR,p,2.377244716470822,,0.982921216446355,
46,383,5,14,hit_rate,p,0.0004398504508467121,,0.9995601495491533,
46,383,5,14,eps_identif_risk,p,0.10776336045744447,,0.8922366395425555,
46,383,5,14,priv_loss_eps,p,0.007697382889817472,,0.9923026171101825,
46,383,5,14,mia_recall,p,0.06393442622950819,0.005664047115198874,0.9360655737704918,0.005664047115198874
46,383,5,14,mia_precision,p,0.5408397906056324,0.023059302010575013,0.9183204187887353,0.023059302010575013
46,383,5,15,avg_dwm_diff,u,0.013743945250730244,0.0006344822866411738,0.9862560547492698,0.0006344822866411738
46,383,5,15,pca_eigval_diff,u,0.25967891741547366,,0.7403210825845263,
46,383,5,15,pca_eigvec_ang,u,0.460311193324371,,0.539688806675629,
46,383,5,15,avg_cio,u,0.16314276835528896,0.09479277143102739,0.16314276835528896,0.09479277143102739
46,383,5,15,corr_mat_diff,u,3.285367632689772,,0.957879902145003,
46,383,5,15,mutual_inf_diff,u,1.2640212132434128,,0.9837945998302127,
46,383,5,15,ks_tvd_stat,u,0.1596138214545516,0.02513980179522963,0.8403861785454484,0.02513980179522963
46,383,5,15,frac_ks_sigs,u,1.0,,0.0,
46,383,5,15,avg_h_dist,u,0.03077497376454338,0.022617252744824675,0.9692250262354566,0.022617252744824675
46,383,5,15,avg_pMSE,u,0.06666576388121064,0.0006614035256417004,0.7333369444751574,0.0026456141025668015
46,383,5,15,avg_qMSE,u,0.008801789658775917,0.003431367799807323,0.9911982103412241,0.003431367799807323
46,383,5,15,avg_nndr,p,0.9027561433576876,0.0012965133506649528,0.9027561433576876,0.0012965133506649528
46,383,5,15,priv_loss_nndr,p,-0.0015901206901308695,0.0024135385048514773,0.9984098793098691,0.0012965133506649528
46,383,5,15,nnaa,u,0.9310534418297778,0.0,0.06894655817022222,0.0
46,383,5,15,priv_loss_nnaa,p,-0.019420963197299135,0.0008497483986414123,0.9805790368027009,0.0008497483986414123
46,383,5,15,auroc,u,-0.4054665632590012,,0.18684581330964606,
46,383,5,15,avg_F1_diff,u,-0.7011731887474462,0.005634087858712073,0.29882681125255384,0.005634087858712073
46,383,5,15,avg_F1_diff_hout,u,-0.7361538461538462,0.008081670020075689,0.26384615384615384,0.008081670020075689
46,383,5,15,median_DCR,p,2.7406560391283907,,0.9917068061247637,
46,383,5,15,hit_rate,p,0.0,,1.0,
46,383,5,15,eps_identif_risk,p,0.08884979107103584,,0.9111502089289641,
46,383,5,15,priv_loss_eps,p,0.00879700901693424,,0.9912029909830657,
46,383,5,15,mia_recall,p,0.01639344262295082,0.001296015434495237,0.9836065573770492,0.001296015434495237
46,383,5,15,mia_precision,p,0.5034920634920634,0.0214925558547152,0.9930158730158731,0.0214925558547152
46,383,5,16,avg_dwm_diff,u,0.008008589910538048,0.0006796908426704882,0.9919914100894619,0.0006796908426704882
46,383,5,16,pca_eigval_diff,u,0.24884777509009712,,0.7511522249099029,
46,383,5,16,pca_eigvec_ang,u,0.39559384387442537,,0.6044061561255747,
46,383,5,16,avg_cio,u,0.19670272768212357,0.10036538579358568,0.19670272768212357,0.10036538579358568
46,383,5,16,corr_mat_diff,u,3.3013000817571085,,0.957675639977473,
46,383,5,16,mutual_inf_diff,u,0.85872712599783,,0.9889906778718227,
46,383,5,16,ks_tvd_stat,u,0.08202837712100962,0.009656228138932417,0.9179716228789904,0.009656228138932417
46,383,5,16,frac_ks_sigs,u,1.0,,0.0,
46,383,5,16,avg_h_dist,u,0.016698999241698285,0.013785904197978247,0.9833010007583017,0.013785904197978247
46,383,5,16,avg_pMSE,u,0.008688785703898212,0.00013153760632199352,0.9652448571844071,0.0005261504252879741
46,383,5,16,avg_qMSE,u,0.006687487155045669,0.004469937066927284,0.9933125128449544,0.004469937066927284
46,383,5,16,avg_nndr,p,0.9004103204319401,0.0013240309499737632,0.9004103204319401,0.0013240309499737632
46,383,5,16,priv_loss_nndr,p,0.0025987117375693147,0.0023512253404353372,0.9974012882624307,0.0013240309499737632
46,383,5,16,nnaa,u,0.8641961733010777,0.0,0.13580382669892233,0.0
46,383,5,16,priv_loss_nnaa,p,-0.03273463483953931,0.000876424488949706,0.9672653651604607,0.000876424488949706
46,383,5,16,auroc,u,-0.4543713675663772,,0.0910047791308881,
46,383,5,16,avg_F1_diff,u,-0.24081698279718078,0.0010900180477483082,0.7591830172028192,0.0010900180477483082
46,383,5,16,avg_F1_diff_hout,u,-0.23871794871794874,0.002573699987164707,0.7612820512820513,0.002573699987164707
46,383,5,16,median_DCR,p,2.691822323403783,,0.9908598457573692,
46,383,5,16,hit_rate,p,0.00021992522542335605,,0.9997800747745766,
46,383,5,16,eps_identif_risk,p,0.09478777215746646,,0.9052122278425335,
46,383,5,16,priv_loss_eps,p,0.004398504508467127,,0.9956014954915329,
46,383,5,16,mia_recall,p,0.04508196721311476,0.004346967917130414,0.9549180327868853,0.004346967917130414
46,383,5,16,mia_precision,p,0.4607032564175421,0.026345998455827226,0.9214065128350842,0.026345998455827226
46,383,5,17,avg_dwm_diff,u,0.007771404083917453,0.0006632954154494084,0.9922285959160826,0.0006632954154494084
46,383,5,17,pca_eigval_diff,u,0.21722876011619163,,0.7827712398838084,
46,383,5,17,pca_eigvec_ang,u,0.44036448515117166,,0.5596355148488283,
46,383,5,17,avg_cio,u,0.17726316881580798,0.09106186178407492,0.17726316881580798,0.09106186178407492
46,383,5,17,corr_mat_diff,u,3.321664188779728,,0.9574145616823112,
46,383,5,17,mutual_inf_diff,u,0.932737564992394,,0.9880418260898411,
46,383,5,17,ks_tvd_stat,u,0.07650391128554752,0.007345151503698949,0.9234960887144524,0.007345151503698949
46,383,5,17,frac_ks_sigs,u,1.0,,0.0,
46,383,5,17,avg_h_dist,u,0.009579389604506643,0.006489019505411477,0.9904206103954933,0.006489019505411477
46,383,5,17,avg_pMSE,u,0.01161738148615593,0.0005110430173814407,0.9535304740553763,0.0020441720695257627
46,383,5,17,avg_qMSE,u,0.007380586278288837,0.004882321141625824,0.9926194137217111,0.004882321141625824
46,383,5,17,avg_nndr,p,0.9035220443808462,0.0012849264683623338,0.9035220443808462,0.0012849264683623338
46,383,5,17,priv_loss_nndr,p,-0.0008764205762286092,0.00231715409711169,0.9991235794237714,0.0012849264683623338
46,383,5,17,nnaa,u,0.8638662854629426,0.0,0.13613371453705736,0.0
46,383,5,17,priv_loss_nnaa,p,-0.025823550420207564,0.0008439479801732248,0.9741764495797924,0.0008439479801732248
46,383,5,17,auroc,u,-0.783067313922055,,-0.51251487804985,
46,383,5,17,avg_F1_diff,u,-0.2335057846443985,0.001122284051586737,0.7664942153556015,0.001122284051586737
46,383,5,17,avg_F1_diff_hout,u,-0.23782051282051284,0.0022919094665472704,0.7621794871794871,0.0022919094665472704
46,383,5,17,median_DCR,p,2.417824425230755,,0.9842420745274819,
46,383,5,17,hit_rate,p,0.0004398504508467121,,0.9995601495491533,
46,383,5,17,eps_identif_risk,p,0.09302837035407961,,0.9069716296459204,
46,383,5,17,priv_loss_eps,p,0.0035188036067737016,,0.9964811963932263,
46,383,5,17,mia_recall,p,0.0569672131147541,0.004600398426361403,0.9430327868852459,0.004600398426361403
46,383,5,17,mia_precision,p,0.5259683537985425,0.012565512991710697,0.9480632924029151,0.012565512991710697
46,383,5,18,avg_dwm_diff,u,0.004857128611316006,0.0006489535592991295,0.995142871388684,0.0006489535592991295
46,383,5,18,pca_eigval_diff,u,0.26010516046986015,,0.7398948395301399,
46,383,5,18,pca_eigvec_ang,u,0.4395307208722518,,0.5604692791277481,
46,383,5,18,avg_cio,u,0.33692053178121234,0.11275464631701941,0.33692053178121234,0.11275464631701941
46,383,5,18,corr_mat_diff,u,3.269173038603344,,0.958087525146111,
46,383,5,18,mutual_inf_diff,u,1.0555042572387225,,0.9864678941379651,
46,383,5,18,ks_tvd_stat,u,0.056974361793913145,0.0061166051793791355,0.9430256382060869,0.0061166051793791355
46,383,5,18,frac_ks_sigs,u,1.0,,0.0,
46,383,5,18,avg_h_dist,u,0.003632583435086926,0.0025886940331610367,0.9963674165649131,0.0025886940331610367
46,383,5,18,avg_pMSE,u,0.0034342752908781485,0.00017480567705411825,0.9862628988364874,0.000699222708216473
46,383,5,18,avg_qMSE,u,0.006817424265866506,0.00443661060420802,0.9931825757341335,0.00443661060420802
46,383,5,18,avg_nndr,p,0.9049760095100216,0.0012506434140993133,0.9049760095100216,0.0012506434140993133
46,383,5,18,priv_loss_nndr,p,-0.0017372189013028505,0.0022803177894626853,0.9982627810986971,0.0012506434140993133
46,383,5,18,nnaa,u,0.8558390147349901,0.0,0.14416098526500987,0.0
46,383,5,18,priv_loss_nnaa,p,-0.02771935661533209,0.000893180372581989,0.9722806433846679,0.000893180372581989
46,383,5,18,auroc,u,-0.44681686310931534,,0.10596694582567566,
46,383,5,18,avg_F1_diff,u,-0.23658319128616156,0.0016954606418330461,0.7634168087138384,0.0016954606418330461
46,383,5,18,avg_F1_diff_hout,u,-0.23653846153846156,0.0015957118462605537,0.7634615384615384,0.0015957118462605537
46,383,5,18,median_DCR,p,2.449328341485694,,0.9851971926792622,
46,383,5,18,hit_rate,p,0.0,,1.0,
46,383,5,18,eps_identif_risk,p,0.1051242577523642,,0.8948757422476358,
46,383,5,18,priv_loss_eps,p,0.012755663074554655,,0.9872443369254453,
46,383,5,18,mia_recall,p,0.06352459016393443,0.005304171764567536,0.9364754098360656,0.005304171764567536
46,383,5,18,mia_precision,p,0.5259044541842395,0.013433186546682114,0.948191091631521,0.013433186546682114
46,383,5,19,avg_dwm_diff,u,0.005164403385254238,0.0006615107020604262,0.9948355966147457,0.0006615107020604262
46,383,5,19,pca_eigval_diff,u,0.24187564619145255,,0.7581243538085475,
46,383,5,19,pca_eigvec_ang,u,0.4582872253353728,,0.5417127746646272,
46,383,5,19,avg_cio,u,0.21704766159761302,0.08918990487576885,0.21704766159761302,0.08918990487576885
46,383,5,19,corr_mat_diff,u,3.3071340741716693,,0.9576008452029273,
46,383,5,19,mutual_inf_diff,u,0.8866871108883712,,0.9886322165270721,
46,383,5,19,ks_tvd_stat,u,0.06880707482532863,0.003168033234059649,0.9311929251746713,0.003168033234059649
46,383,5,19,frac_ks_sigs,u,1.0,,0.0,
46,383,5,19,avg_h_dist,u,0.012258734949264523,0.008306902199389605,0.9877412650507355,0.008306902199389605
46,383,5,19,avg_pMSE,u,0.008900906150006974,0.00035316812061279173,0.9643963753999721,0.001412672482451167
