sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,46,143,3,13,0.010773728617197708,0.0006675653586549076,0.30639616637536454,0.42211602799132875,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.10091566420729738,0.06774395128613377,9,0.8181818181818182,3.336699296459737,13,0.7448550588628434,13,0.11696608414677472,0.013335423640234483,0.11254173580982467,0.012669507893825866,0.14129999999999998,0.0659,0.0001650126752502762,0.00010326973267855395,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.0193598834347908,0.015121108932586586,0.022154517823636085,0.000548587645393255,0.6385948990252588,0.00450183468719543,0.006822868913645844,0.0037115327578631694,0.9080941347351114,0.0012051425406467374,-0.002039502032943785,0.0022358917004596302,0.9035627886518585,0.0,-0.029981592070661978,0.0009899082959464033,log_reg,-0.8428203483306365,0.9962618020043763,0.0006590188248713948,0.6663707249845864,0.008604594076764444,0.9917948717948718,0.66,0.9863641968592465,0.0021619973091470397,0.6797932760308998,0.005504099954620839,0.9815384615384616,0.7415384615384616,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.27545545763367546,0.0026727820528117162,-0.26166666666666666,0.011699435055881141,2.5558886818115605,0.0010996261271167802,0.10754343523202112,0.0028590279305036326,0.4906412096571671,0.02759677800732401,0.04262295081967213,0.003066932284240935,0.3670168735165789,0.002783459746478332
0.01,1e-05,2.0,46,143,3,14,0.010668568003288994,0.0006817946901673572,0.30478928062127314,0.4404371309003844,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'sulphates']",0.16943982146234438,0.09180280899915114,7,0.6363636363636364,3.3325940290657123,13,0.6824366835084584,13,0.1152253421528988,0.007696755424047078,0.1151208589079713,0.007439749705876389,0.1158,0.0397,0.00015369246831646068,0.00010405028737950909,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.017717466051736595,0.011999413206293972,0.02225549257724766,0.00017936947404660438,0.6394315636303778,0.004222288592145975,0.006682180911596924,0.003400939566978442,0.9014834541373666,0.0013237831357063516,-0.0012000863269978623,0.0025236591311280417,0.9018033868484716,0.0,-0.024504241549326178,0.000781968738748872,log_reg,-0.29490334255704187,0.9962618020043763,0.0006590188248713948,0.6716432742175316,0.01368880703926828,0.9917948717948718,0.7082051282051282,0.9863641968592465,0.0021619973091470397,0.7450953227190851,0.020553242796316554,0.9815384615384616,0.8323076923076923,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7539041816269539,0.0008407804185333769,0.9897435897435898,0.7564102564102564,-0.2577566822616328,0.006227398164408814,-0.22641025641025644,0.014027578422106255,2.7130597170371504,0.00021992522542335605,0.10402463162524742,0.00637783153727732,0.5511965465832602,0.05258910278689594,0.04262295081967213,0.0044613813641551725,0.36929454129851214,0.004930999887665654
0.01,1e-05,2.0,46,143,3,15,0.00861694828013988,0.0006528194283912449,0.29751642321963706,0.422420281109489,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.27822092691381284,0.11383537045307156,6,0.5454545454545454,3.3192566361035256,13,0.8692953166219681,13,0.12075711458104244,0.014646651164322356,0.12767658995941378,0.015720503813427267,0.0827,0.03779999999999999,0.00022404333885976465,0.0001181343469118021,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.013771656103772588,0.010992314873379405,0.013339706060058248,0.0004158744867309688,0.6146166859109876,0.004060200997628371,0.008090939063970098,0.004529938272634147,0.9062548895790584,0.0012274070508426437,-0.003460748675149783,0.002298760625694828,0.8956454805366176,0.0,-0.029218130109267215,0.0007745111361083943,log_reg,-0.20411205050379333,0.9962618020043763,0.0006590188248713948,0.7396083124795997,0.0017591289344140294,0.9917948717948718,0.7784615384615384,0.9863641968592465,0.0021619973091470397,0.7554419178181554,0.0031266306812684184,0.9815384615384616,0.7553846153846154,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23823390031310823,0.0011946866984149384,-0.2285897435897436,0.0028997702569829387,2.250369863517231,0.0004398504508467121,0.11084231361337145,0.003738728832197044,0.5250515185297794,0.014619890912341685,0.04959016393442623,0.00119486719156666,0.3739727613926639,0.001303942189261841
0.01,1e-05,2.0,46,143,3,16,0.012813297199192603,0.000680238561193708,0.2931210601414549,0.39898224199999754,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.29836577216328225,0.11449609035933482,5,0.45454545454545453,3.279839518837217,13,0.7127036022364067,13,0.12295303412224458,0.019026419467648645,0.12581722214447086,0.017560308554698763,0.1072,0.1048,0.061638507771747314,0.061546821621033795,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.014833072774305161,0.014668164857391907,0.03193187547958258,0.0006873708731496977,0.675817518596113,0.0033709639926045917,0.0076679129244929195,0.004160062946558014,0.9085472920757907,0.001243683579661397,-0.002852773358930194,0.002321116875633945,0.9119199472179459,0.0,-0.031219092517091096,0.0008645993278698737,log_reg,-0.6475043325896918,0.9962618020043763,0.0006590188248713948,0.7437841366554239,0.008248901655407431,0.9917948717948718,0.7425641025641025,0.9863641968592465,0.0021619973091470397,0.7556636322972957,0.0021656564732594036,0.9815384615384616,0.7553846153846154,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2371345156493671,0.002273495565392166,-0.23756410256410257,0.0023924945649386586,2.5437665960572486,0.0006597756762700682,0.10996261271167802,0.013855289201671422,0.44135649296939616,0.05313148985200903,0.031557377049180324,0.004563741281008214,0.35727699103747385,0.005023963560817093
0.01,1e-05,2.0,46,143,3,17,0.010540154689597729,0.0006519777758041372,0.2797753748092221,0.45699132831297873,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.2524329243835438,0.10809890076178537,6,0.5454545454545454,3.2940298679344404,13,0.7848918605039622,13,0.10881228366970616,0.016054652578789595,0.12307815342783454,0.014824071724288516,0.03035,0.027249999999999996,0.05832699286522776,0.05824303062834091,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.01020022525810832,0.009991993352567207,0.017483037337452288,0.000751255109339666,0.6244083415340219,0.00486343347408489,0.00796719740721661,0.004208515529953123,0.9013440758390278,0.0013255806603870253,0.0034207223627596983,0.0023601035364880607,0.9009236859467782,0.0,-0.025068985092077445,0.0008198386684283625,log_reg,-0.463078037679966,0.9962618020043763,0.0006590188248713948,0.7374085760224374,0.0071345481008073,0.9917948717948718,0.7497435897435898,0.9863641968592465,0.0021619973091470397,0.7536824671478136,0.0016405606940247592,0.9815384615384616,0.7533333333333333,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7545637640687145,0.0006068090422242221,0.9897435897435898,0.7548717948717949,-0.23900367509278406,0.0019987980804364856,-0.23615384615384616,0.0015187483456339068,2.2851890120153175,0.0010996261271167802,0.1110622388387948,0.0,0.4965667179016573,0.020734381275483472,0.048770491803278686,0.005774181476887448,0.3721379045215324,0.00516340182338
0.01,1e-05,2.0,46,143,3,18,0.010832713753586467,0.0006586630765781184,0.26488006911397866,0.45527513567190064,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.05042731615949296,0.03537163370393514,8,0.7272727272727273,3.312516212599449,13,0.8317709246242829,13,0.12452751264570044,0.013028857348653113,0.13431433312673688,0.013098324900864813,0.0707,0.0195,0.00015369246661544515,0.00010405028758888953,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.013280087450851814,0.010201575916743267,0.009712040337553834,0.0003848723580395268,0.5891963527575499,0.0020306969177039456,0.008438380068538196,0.004651545225014283,0.9057963143047304,0.001284208806297031,-0.00027854263314763816,0.0023395250394548845,0.8871783593578184,0.0,-0.028221094400553648,0.0009678637288334127,log_reg,-0.21832262553339532,0.9962618020043763,0.0006590188248713948,0.7501604226356702,0.007203725239949431,0.9917948717948718,0.7528205128205128,0.9863641968592465,0.0021619973091470397,0.7666550611105066,0.005503785581625338,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2327925869510028,0.0023998877571951563,-0.23525641025641028,0.0014213819119284238,2.203340178393158,0.0015394765779634925,0.12579722894215967,0.015614691005058287,0.48571030233824175,0.025841008393584042,0.05286885245901639,0.0027796434357070764,0.37414649227945773,0.0033693612993273554
0.01,1e-05,2.0,46,143,3,19,0.008000406756805753,0.0006752709101392649,0.2881424961123318,0.42300689623900806,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.43329190665321043,0.11964657066605412,4,0.36363636363636365,3.3246977845872285,13,0.7247326738621117,13,0.11776560369474379,0.007718967325707936,0.11955934982106084,0.008333410398896587,0.1079,0.026699999999999998,0.00015370556109576237,0.00010404867658191494,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.015657440378870135,0.011148959776954084,0.01232033120584197,0.00032087719431501575,0.5939712560055662,0.004058885003674653,0.00856233156411549,0.004879307221144001,0.9031972648579955,0.0012748163265353238,-0.0002589821271103965,0.002337322283972073,0.898944358917968,0.0,-0.025927264900873936,0.0007506029561031052,log_reg,-0.19128343594310027,0.9962618020043763,0.0006590188248713948,0.7587449074577788,0.006293967303588857,0.9917948717948718,0.7471794871794872,0.9863641968592465,0.0021619973091470397,0.7556616980379356,0.001763971711782933,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2333948065136184,0.0018147260039670543,-0.23666666666666666,0.0018415778996936007,2.321364189305974,0.0008797009016934242,0.1016054541455905,-0.0015394765779634945,0.5776437809166219,0.046434701719911514,0.0471311475409836,0.0025097230971139113,0.3741075828240915,0.003791628393848349
0.01,1e-05,2.0,46,244,4,10,0.011908406054884775,0.0007204102394513828,0.3058793769832822,0.44234975936698434,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol', 'volatile.acidity']",0.14306324765723152,0.0907677089999241,8,0.7272727272727273,3.314597740760479,13,0.5857729310146068,13,0.07620963949180357,0.005314966229678333,0.07879321030849512,0.0059473845823501455,0.062,0.004400000000000001,0.0001570208102751952,0.00010369285025496516,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.009120687442570179,0.00617809850025399,0.015274220209947755,0.0003807748185133458,0.6032404823401114,0.005801696453778618,0.007662154262587178,0.004840788205902492,0.8977364003189106,0.0013419304718213355,0.0013760821570275583,0.0024251327374855145,0.863756322850231,0.0,-0.03040589549980377,0.0007647905381351826,log_reg,-0.23142731302840847,0.9962618020043763,0.0006590188248713948,0.7554433685126755,0.003652536413697413,0.9917948717948718,0.7461538461538462,0.9863641968592465,0.0021619973091470397,0.7517044451697916,0.0024679976969472057,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23520950446693023,0.0013555004098693127,-0.23692307692307693,0.0019358549834027506,2.7488628861177142,0.0,0.0925885199032329,0.009896635144051022,0.5022571016221168,0.05464208620705231,0.0459016393442623,0.005367131497421637,0.3702061728377111,0.006562089548838621
0.01,1e-05,2.0,46,244,4,11,0.00883739673723716,0.0007031136208836096,0.2914728287211738,0.44304228026131287,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.20496845300980748,0.10112330972795962,7,0.6363636363636364,3.3133214604370536,13,0.5682330116888685,13,0.06189515826157567,0.006959393642051091,0.06495791430913489,0.007787299686349895,0.04505,0.010349999999999998,0.0009639504553434995,0.0003935842029777564,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.0077289266692072995,0.005241778132118073,0.010179104902198744,0.0003931181708775619,0.5979713033389153,0.00674553002233112,0.007149946622993304,0.004748543050250679,0.9032254447036431,0.001263121834914082,-0.0008021602239818293,0.0023799912240384754,0.8549593138332967,0.0,-0.032010595884578774,0.0008972674676690274,log_reg,-0.2633400675979739,0.9962618020043763,0.0006590188248713948,0.7563244236511564,0.002481972207564955,0.9917948717948718,0.764102564102564,0.9863641968592465,0.0021619973091470397,0.7528038298335329,0.0004378369209830385,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23471439451637469,0.0010098871874333441,-0.23243589743589746,0.001503793872642121,2.6180853640037443,0.0004398504508467121,0.0910490433252694,-0.00241917747965692,0.5462813562627356,0.019292473139581594,0.056557377049180325,0.00358460157469998,0.38031230703322594,0.003504450270652966
0.01,1e-05,2.0,46,244,4,12,0.014040057719435423,0.0007184662997256376,0.3173267759555799,0.45106829737944776,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.10138223649508178,0.07107913736700025,9,0.8181818181818182,3.2882644715623868,13,0.5348598287767536,13,0.08471717616010556,0.00815753585278803,0.09002939000739749,0.0067429279346257615,0.0555,0.041,0.010610146164545895,0.010521359069542647,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.007973711479160662,0.0070488929882539806,0.016299400566273325,0.0001977883852724188,0.5993769656739902,0.005911572193348104,0.006578639590126439,0.004095461451349606,0.8982777915815933,0.0013309078917911113,-0.001644264738342116,0.002511432435484758,0.8626566967231142,0.0,-0.026896012962430382,0.0009298579671083174,log_reg,-0.5853208988807077,0.9962618020043763,0.0006590188248713948,0.733009103108113,0.002231669758881031,0.9917948717948718,0.7492307692307693,0.9863641968592465,0.0021619973091470397,0.7503852802862704,0.0015373138883491907,0.9815384615384616,0.7538461538461538,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.24114786203895117,0.00104012471598924,-0.2362820512820513,0.0016093871844145673,2.9179685524359997,0.0,0.0745546514185177,-0.007477457664394102,0.5580124861703809,0.035418764910909235,0.044672131147540976,0.0028541779256524838,0.371631969824232,0.0034349940566862753
0.01,1e-05,2.0,46,244,4,13,0.012964851877416613,0.000717279517272141,0.3197714858775091,0.43417435072919713,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'sulphates']",0.14082705644875682,0.0787677855143501,8,0.7272727272727273,3.3187339345871245,13,0.5057017012682956,13,0.06927616179729662,0.008322244351753423,0.06681728212407781,0.009018388176215133,0.0828,0.026699999999999998,0.009037573483797627,0.008808349474818133,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.01229701561057845,0.008342465832214204,0.01804615867241604,0.00023213556897784258,0.6121774466491312,0.004527179511125357,0.005786007662234886,0.003592254567403935,0.9008758082464134,0.0013119244575781452,-0.00011542712093515206,0.002385215835874637,0.8704640422256433,0.0,-0.024164896926498036,0.000984948990950935,log_reg,-0.29795610280764573,0.9962618020043763,0.0006590188248713948,0.7107955850530108,0.011668157037403277,0.9917948717948718,0.7384615384615385,0.9863641968592465,0.0021619973091470397,0.7543338289872943,0.009914964837401069,0.9815384615384616,0.7533333333333333,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.24571410437747074,0.003908472234049505,-0.2391025641025641,0.002642757294717289,3.0149583751448996,0.0,0.08071255773037167,0.0021992522542335635,0.5203723404255319,0.020708082376828755,0.047540983606557376,0.0023720977259816035,0.3722772108197676,0.002594650322359483
0.01,1e-05,2.0,46,244,4,14,0.010158842993192002,0.0007198878626664393,0.29908684059466695,0.4301417077271295,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'citric.acid', 'pH']",0.10185744878444049,0.08144536399353262,8,0.7272727272727273,3.303760995247801,13,0.5524110560686907,13,0.06453619630863969,0.00610951422173385,0.06669732291021054,0.006896176880605269,0.05265,0.011349999999999999,0.0008218341211247664,0.0006271340622342203,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.007706638750518872,0.005490171990144167,0.011332689269868464,0.00027950107646156964,0.5831607012694799,0.007838979992198533,0.007017229519811718,0.0046288821008405685,0.9004715403834711,0.001310439182308213,0.0020480917762387696,0.002339653347020878,0.8599076314053222,0.0,-0.029463186960877796,0.0009124824553855211,log_reg,-0.41703290214890065,0.9962618020043763,0.0006590188248713948,0.7468658953807468,0.003254861544074256,0.9917948717948718,0.7502564102564102,0.9863641968592465,0.0021619973091470397,0.7523635440467124,0.001392624898880665,0.9815384615384616,0.7502564102564102,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23718909803068222,0.0011858434412119806,-0.23692307692307696,0.0011371055295427341,2.7511982689562275,0.0004398504508467121,0.08401143611172202,-0.0026391027050802762,0.5583336616943428,0.04484745752120057,0.056557377049180325,0.0031480105524051677,0.38059615378614164,0.00465903141506652
0.01,1e-05,2.0,46,244,4,15,0.00715923546327302,0.0007003333975188792,0.3055834690676461,0.428723092377589,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'pH']",0.21381705619719557,0.10693457030743346,7,0.6363636363636364,3.2718510558063567,13,0.6425344304521238,13,0.07032362673614048,0.005811204648266376,0.07295519523362058,0.004339943542017191,0.05585,0.03675,0.0031538126861632644,0.003068135846397307,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.008380776351738247,0.007159150262800462,0.007950033452517182,0.00045448718305636,0.5874836931988547,0.005842873862624005,0.006848726711969207,0.004374047869687089,0.9050995581915856,0.0012794871274278304,-0.0001402978094438012,0.002317799376970654,0.8758522102485156,0.0,-0.0330658854621908,0.0010207467466478535,log_reg,-0.32620171516294694,0.9962618020043763,0.0006590188248713948,0.7459833895477459,0.003665260700760164,0.9917948717948718,0.7610256410256411,0.9863641968592465,0.0021619973091470397,0.7495047087126295,0.0010905897105385463,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23812443332245314,0.001239697261790181,-0.2332051282051282,0.0013420776707215524,2.6428870129830795,0.0,0.09082911809984605,-0.008137233340664171,0.5711897138865443,0.040470383654859006,0.05040983606557377,0.00358460157469998,0.376547352418714,0.0040692967691994975
0.01,1e-05,2.0,46,244,4,16,0.01326863055304261,0.000727740995781827,0.2867530561307202,0.4064113217412727,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'residual.sugar', 'free.sulfur.dioxide', 'fixed.acidity', 'alcohol']",0.1485748274369734,0.08831386258754619,8,0.7272727272727273,3.325574740676488,13,0.5675809305180483,13,0.06516508771633028,0.006818829234095296,0.06787692184657215,0.006340651128224755,0.050249999999999996,0.033949999999999994,0.006403454969246361,0.006293348118254803,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.008143950856368574,0.007115407926378431,0.015169302429938903,0.0004594625984935254,0.590748494330309,0.007331442744477275,0.0065419616984096944,0.004119077345991441,0.9014161614085984,0.001305180990318434,-0.0012620479833759246,0.0023705364714512143,0.8746426215086871,0.0,-0.027343476209541917,0.0008888888888888904,log_reg,-0.5112519668201824,0.9962618020043763,0.0006590188248713948,0.7499425766752499,0.007412638030618055,0.9917948717948718,0.7553846153846154,0.9863641968592465,0.0021619973091470397,0.755003566290695,0.0011051478493067583,0.9815384615384616,0.7548717948717949,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23575992214606079,0.002033079887061195,-0.23448717948717948,0.001374348609477431,2.895444390918739,0.0004398504508467121,0.08884979107103584,0.005937981086430608,0.5185128233111427,0.031391543151279566,0.04344262295081967,0.003631156792350276,0.3689159916867732,0.0032009842170009615
