batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
164,244,4,16,mia_recall,p,0.012328767123287671,0.00114108647648636,0.9876712328767123,0.00114108647648636
164,244,4,16,mia_precision,p,0.4732654889912954,0.03470396829297876,0.9465309779825908,0.03470396829297876
164,244,4,17,avg_dwm_diff,u,0.01010111719635141,0.0006059396910150562,0.9898988828036486,0.0006059396910150562
164,244,4,17,pca_eigval_diff,u,0.2797640129759376,,0.7202359870240624,
164,244,4,17,pca_eigvec_ang,u,0.9634299229735479,,0.0365700770264521,
164,244,4,17,avg_cio,u,0.0899844603482367,0.06451192922579622,0.0899844603482367,0.06451192922579622
164,244,4,17,corr_mat_diff,u,3.5528774764174047,,0.9013089589884055,
164,244,4,17,mutual_inf_diff,u,0.3373891023692285,,0.9906280804897436,
164,244,4,17,ks_tvd_stat,u,0.052918898269369345,0.009208365568924856,0.9470811017306306,0.009208365568924856
164,244,4,17,frac_ks_sigs,u,1.0,,0.0,
164,244,4,17,avg_h_dist,u,0.002342321041954902,0.0023423210419549023,0.9976576789580451,0.0023423210419549023
164,244,4,17,avg_pMSE,u,0.0057831038091169604,0.00025717849437472274,0.9768675847635322,0.001028713977498891
164,244,4,17,avg_qMSE,u,0.004783288249683443,0.004427457554552369,0.9952167117503166,0.004427457554552369
164,244,4,17,avg_nndr,p,0.8704443174599631,0.000898053802992297,0.8704443174599631,0.000898053802992297
164,244,4,17,priv_loss_nndr,p,0.00010783626368160437,0.0020052361771846316,0.9998921637363184,0.000898053802992297
164,244,4,17,nnaa,u,0.9072555976997431,0.0,0.09274440230025693,0.0
164,244,4,17,priv_loss_nnaa,p,-0.03273068129814449,0.000584263884405796,0.9672693187018555,0.000584263884405796
164,244,4,17,auroc,u,-0.48292217554340766,,0.03414237301981971,
164,244,4,17,avg_F1_diff,u,-0.34994881487946733,0.0033169119734152877,0.6500511851205326,0.0033169119734152877
164,244,4,17,avg_F1_diff_hout,u,-0.34432346464399316,0.009387933640555778,0.6556765353560068,0.009387933640555778
164,244,4,17,median_DCR,p,4.695318461801202,,0.9998330094346095,
164,244,4,17,hit_rate,p,0.23724458583139607,,0.7627554141686039,
164,244,4,17,eps_identif_risk,p,0.02281903829683103,,0.9771809617031689,
164,244,4,17,priv_loss_eps,p,0.0054447571271259015,,0.9945552428728741,
164,244,4,17,mia_recall,p,0.011350293542074364,0.0009073990700093642,0.9886497064579256,0.0009073990700093642
164,244,4,17,mia_precision,p,0.5558253000196735,0.04611822888540671,0.8883493999606531,0.04611822888540671
164,244,4,18,avg_dwm_diff,u,0.009081954481162488,0.0006019709220778257,0.9909180455188376,0.0006019709220778257
164,244,4,18,pca_eigval_diff,u,0.27290713304037806,,0.7270928669596219,
164,244,4,18,pca_eigvec_ang,u,0.9606676916537431,,0.039332308346256895,
164,244,4,18,avg_cio,u,0.0,0.0,0.0,0.0
164,244,4,18,corr_mat_diff,u,3.589332319938114,,0.9002963244461635,
164,244,4,18,mutual_inf_diff,u,0.42315456121964445,,0.9882457066327877,
164,244,4,18,ks_tvd_stat,u,0.044447457074105794,0.005713769201388719,0.9555525429258942,0.005713769201388719
164,244,4,18,frac_ks_sigs,u,1.0,,0.0,
164,244,4,18,avg_h_dist,u,0.001509700571226005,0.001509700571226005,0.998490299428774,0.001509700571226005
164,244,4,18,avg_pMSE,u,0.003403860890771747,0.00010278952974981092,0.986384556436913,0.0004111581189992437
164,244,4,18,avg_qMSE,u,0.004718687444469856,0.004421117949766156,0.9952813125555301,0.004421117949766156
164,244,4,18,avg_nndr,p,0.8729929302779004,0.0008714067617198411,0.8729929302779004,0.0008714067617198411
164,244,4,18,priv_loss_nndr,p,0.0014483560593945288,0.001928915187126718,0.9985516439406055,0.0008714067617198411
164,244,4,18,nnaa,u,0.9027896733145724,0.0,0.09721032668542762,0.0
164,244,4,18,priv_loss_nnaa,p,-0.029414744679061466,0.00048460450085075743,0.9705852553209385,0.00048460450085075743
164,244,4,18,auroc,u,-0.2869896088544235,,0.401990463595271,
164,244,4,18,avg_F1_diff,u,-0.33682561510548076,0.00531264866454332,0.6631743848945193,0.00531264866454332
164,244,4,18,avg_F1_diff_hout,u,-0.33392463909958414,0.0046941079771040325,0.6660753609004159,0.0046941079771040325
164,244,4,18,median_DCR,p,4.5210130783681866,,0.9997633663279082,
164,244,4,18,hit_rate,p,0.21112198703046617,,0.7888780129695339,
164,244,4,18,eps_identif_risk,p,0.024654349687997065,,0.9753456503120029,
164,244,4,18,priv_loss_eps,p,0.006178881683592319,,0.9938211183164076,
164,244,4,18,mia_recall,p,0.011937377690802348,0.0025776790356789605,0.9880626223091976,0.0025776790356789605
164,244,4,18,mia_precision,p,0.49890151515151515,0.0561027048113027,0.9978030303030303,0.0561027048113027
164,244,4,19,avg_dwm_diff,u,0.03388476372512417,0.000640095233071638,0.9661152362748758,0.000640095233071638
164,244,4,19,pca_eigval_diff,u,0.32660538608535505,,0.673394613914645,
164,244,4,19,pca_eigvec_ang,u,0.445150594895314,,0.5548494051046859,
164,244,4,19,avg_cio,u,0.07684170684544739,0.07684170684544737,0.07684170684544739,0.07684170684544737
164,244,4,19,corr_mat_diff,u,3.591560736320801,,0.9002344239910889,
164,244,4,19,mutual_inf_diff,u,0.1798022279211197,,0.9950054936688578,
164,244,4,19,ks_tvd_stat,u,0.1661053251220142,0.03653493113888722,0.8338946748779859,0.03653493113888722
164,244,4,19,frac_ks_sigs,u,1.0,,0.0,
164,244,4,19,avg_h_dist,u,0.0021830261484144325,0.0021830261484144325,0.9978169738515855,0.0021830261484144325
164,244,4,19,avg_pMSE,u,0.04631823175819787,0.0007808766291609236,0.8147270729672085,0.0031235065166436943
164,244,4,19,avg_qMSE,u,0.008220486130474028,0.0041501052494527,0.991779513869526,0.0041501052494527
164,244,4,19,avg_nndr,p,0.870691431182648,0.0008762760068171189,0.870691431182648,0.0008762760068171189
164,244,4,19,priv_loss_nndr,p,0.00272898826518031,0.001963115848341883,0.9972710117348197,0.0008762760068171189
164,244,4,19,nnaa,u,0.9308087605530405,0.0,0.06919123944695948,0.0
164,244,4,19,priv_loss_nnaa,p,-0.030319404056833088,0.0005968516920161418,0.9696805959431669,0.0005968516920161418
164,244,4,19,auroc,u,-0.2942055322978975,,0.38982099436011225,
164,244,4,19,avg_F1_diff,u,-0.33603075597565124,0.005902501186778215,0.6639692440243488,0.005902501186778215
164,244,4,19,avg_F1_diff_hout,u,-0.34848299486175677,0.011622900898053004,0.6515170051382433,0.011622900898053004
164,244,4,19,median_DCR,p,6.299325557757708,,0.9999932468892779,
164,244,4,19,hit_rate,p,0.04300746359965741,,0.9569925364003425,
164,244,4,19,eps_identif_risk,p,0.012847179738162242,,0.9871528202618377,
164,244,4,19,priv_loss_eps,p,0.002018842530282639,,0.9979811574697174,
164,244,4,19,mia_recall,p,0.008610567514677103,0.0011741682974559685,0.9913894324853229,0.0011741682974559685
164,244,4,19,mia_precision,p,0.44878802357063224,0.04375397105447976,0.8975760471412645,0.04375397105447976
164,383,5,10,avg_dwm_diff,u,0.05080606979810852,0.0006416631100314938,0.9491939302018915,0.0006416631100314938
164,383,5,10,pca_eigval_diff,u,0.23778539408742966,,0.7622146059125703,
164,383,5,10,pca_eigvec_ang,u,0.5086618524047745,,0.49133814759522554,
164,383,5,10,avg_cio,u,0.1846650673650718,0.12231578618336236,0.1846650673650718,0.12231578618336236
164,383,5,10,corr_mat_diff,u,3.587814630658138,,0.9003384824817184,
164,383,5,10,mutual_inf_diff,u,3.119003391412798,,0.9133610169052,
164,383,5,10,ks_tvd_stat,u,0.24658645268295334,0.045177208603174875,0.7534135473170467,0.045177208603174875
164,383,5,10,frac_ks_sigs,u,1.0,,0.0,
164,383,5,10,avg_h_dist,u,0.003851646753190547,0.003851646753190547,0.9961483532468095,0.003851646753190547
164,383,5,10,avg_pMSE,u,0.06548739312315202,0.000496158195860225,0.7380504275073919,0.0019846327834409
164,383,5,10,avg_qMSE,u,0.011720060196610121,0.003911253297883209,0.9882799398033899,0.003911253297883209
164,383,5,10,avg_nndr,p,0.885883178302228,0.0007869002756199684,0.885883178302228,0.0007869002756199684
164,383,5,10,priv_loss_nndr,p,-0.004259404543603962,0.001791640745461224,0.995740595456396,0.0007869002756199684
164,383,5,10,nnaa,u,0.9716138504832987,0.0,0.028386149516701265,0.0
164,383,5,10,priv_loss_nnaa,p,-0.0182332126886654,0.0004185642120099107,0.9817667873113346,0.0004185642120099107
164,383,5,10,auroc,u,-0.42374390252874916,,0.15134061773684077,
164,383,5,10,avg_F1_diff,u,-0.3900952886114861,0.00460159776465229,0.6099047113885139,0.00460159776465229
164,383,5,10,avg_F1_diff_hout,u,-0.38653046244188893,0.01145046438639128,0.6134695375581111,0.01145046438639128
164,383,5,10,median_DCR,p,6.372566920288449,,0.9999941670610496,
164,383,5,10,hit_rate,p,0.028447326563073534,,0.9715526734369264,
164,383,5,10,eps_identif_risk,p,0.009849504465924384,,0.9901504955340756,
164,383,5,10,priv_loss_eps,p,0.0026917900403768498,,0.9973082099596231,
164,383,5,10,mia_recall,p,0.0011741682974559687,0.0001956947162426614,0.998825831702544,0.0001956947162426614
164,383,5,10,mia_precision,p,0.5666666666666667,0.12472191289246472,0.8666666666666667,0.12472191289246472
164,383,5,11,avg_dwm_diff,u,0.006011172441635436,0.0005955069729550195,0.9939888275583646,0.0005955069729550195
164,383,5,11,pca_eigval_diff,u,0.285556299547817,,0.714443700452183,
164,383,5,11,pca_eigvec_ang,u,0.9156373007433268,,0.08436269925667317,
164,383,5,11,avg_cio,u,0.17603154533108936,0.11580693910587633,0.17603154533108936,0.11580693910587633
164,383,5,11,corr_mat_diff,u,3.569737298709139,,0.9008406305914128,
164,383,5,11,mutual_inf_diff,u,0.5393082821046223,,0.9850192143859827,
164,383,5,11,ks_tvd_stat,u,0.04398248297238877,0.0052688382373755095,0.9560175170276113,0.0052688382373755095
164,383,5,11,frac_ks_sigs,u,1.0,,0.0,
164,383,5,11,avg_h_dist,u,0.0016925165416959932,0.0016925165416959934,0.998307483458304,0.0016925165416959934
164,383,5,11,avg_pMSE,u,0.0023419573953271195,0.00016959534794222265,0.9906321704186916,0.0006783813917688906
164,383,5,11,avg_qMSE,u,0.004690249187549246,0.004427357680425838,0.9953097508124508,0.004427357680425838
164,383,5,11,avg_nndr,p,0.8713309849508902,0.0008957943926970739,0.8713309849508902,0.0008957943926970739
164,383,5,11,priv_loss_nndr,p,-0.00018210880932245654,0.001975423156577464,0.9998178911906775,0.0008957943926970739
164,383,5,11,nnaa,u,0.9035237978710389,0.0,0.09647620212896113,0.0
164,383,5,11,priv_loss_nnaa,p,-0.03139265033005523,0.0005849970802039659,0.9686073496699448,0.0005849970802039659
164,383,5,11,auroc,u,-0.4994518713626699,,0.0010962568355070792,
164,383,5,11,avg_F1_diff,u,-0.33927354828932343,0.004695013865482097,0.6607264517106766,0.004695013865482097
164,383,5,11,avg_F1_diff_hout,u,-0.36059456814289215,0.011134806677438906,0.6394054318571079,0.011134806677438906
164,383,5,11,median_DCR,p,4.43458428654537,,0.9997187205903101,
164,383,5,11,hit_rate,p,0.23118805824054814,,0.7688119417594519,
164,383,5,11,eps_identif_risk,p,0.02410375627064725,,0.9758962437293528,
164,383,5,11,priv_loss_eps,p,0.005689465312614706,,0.9943105346873853,
164,383,5,11,mia_recall,p,0.009784735812133072,0.001383770608975631,0.990215264187867,0.001383770608975631
164,383,5,11,mia_precision,p,0.4023863636363637,0.03156985073145914,0.8047727272727274,0.03156985073145914
164,383,5,12,avg_dwm_diff,u,0.006146031470243859,0.0005957860520460827,0.9938539685297562,0.0005957860520460827
164,383,5,12,pca_eigval_diff,u,0.2676540572486006,,0.7323459427513994,
164,383,5,12,pca_eigvec_ang,u,0.914733819039271,,0.08526618096072902,
164,383,5,12,avg_cio,u,0.11884407255287377,0.06060951891287603,0.11884407255287377,0.06060951891287603
164,383,5,12,corr_mat_diff,u,3.5540840089124384,,0.9012754441968767,
164,383,5,12,mutual_inf_diff,u,0.47827182625734616,,0.9867146714928515,
164,383,5,12,ks_tvd_stat,u,0.034440061448944376,0.007384557834432212,0.9655599385510556,0.007384557834432212
164,383,5,12,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
164,383,5,12,avg_h_dist,u,9.132485753310832e-05,9.132485753310832e-05,0.9999086751424668,9.132485753310832e-05
164,383,5,12,avg_pMSE,u,0.0020633086909034887,0.00015654608681662006,0.991746765236386,0.0006261843472664802
164,383,5,12,avg_qMSE,u,0.004596147634058136,0.004425906038134139,0.9954038523659419,0.004425906038134139
164,383,5,12,avg_nndr,p,0.8715121664528042,0.0008875319757743011,0.8715121664528042,0.0008875319757743011
164,383,5,12,priv_loss_nndr,p,-7.988838286487887e-05,0.001986831759602525,0.9999201116171351,0.0008875319757743011
164,383,5,12,nnaa,u,0.9006178881683593,0.0,0.0993821118316407,0.0
164,383,5,12,priv_loss_nnaa,p,-0.03191223610082805,0.0007029169350314286,0.968087763899172,0.0007029169350314286
164,383,5,12,auroc,u,-0.3816669977510786,,0.23234418884103217,
164,383,5,12,avg_F1_diff,u,-0.3851703145946119,0.0070104845642892395,0.6148296854053881,0.0070104845642892395
164,383,5,12,avg_F1_diff_hout,u,-0.343528260337656,0.012545676850291568,0.6564717396623441,0.012545676850291568
164,383,5,12,median_DCR,p,4.377144878720251,,0.9996844837423304,
164,383,5,12,hit_rate,p,0.22176679309922917,,0.7782332069007708,
164,383,5,12,eps_identif_risk,p,0.02281903829683103,,0.9771809617031689,
164,383,5,12,priv_loss_eps,p,0.005322403034381501,,0.9946775969656185,
164,383,5,12,mia_recall,p,0.012915851272015656,0.0014644451611639689,0.9870841487279843,0.0014644451611639689
164,383,5,12,mia_precision,p,0.4873563218390805,0.05278759878306715,0.974712643678161,0.05278759878306715
164,383,5,13,avg_dwm_diff,u,0.002665996216682405,0.0005931609792886373,0.9973340037833176,0.0005931609792886373
164,383,5,13,pca_eigval_diff,u,0.25245642056482076,,0.7475435794351792,
164,383,5,13,pca_eigvec_ang,u,0.9184262813972761,,0.08157371860272389,
164,383,5,13,avg_cio,u,0.36374539295427954,0.12744764841293144,0.36374539295427954,0.12744764841293144
164,383,5,13,corr_mat_diff,u,3.573010271450363,,0.9007497146819343,
164,383,5,13,mutual_inf_diff,u,0.6562565946203944,,0.9817706501494334,
164,383,5,13,ks_tvd_stat,u,0.028538281876639895,0.002450812881813449,0.9714617181233601,0.002450812881813449
164,383,5,13,frac_ks_sigs,u,1.0,,0.0,
164,383,5,13,avg_h_dist,u,0.0019520517562460675,0.0019520517562460673,0.998047948243754,0.0019520517562460673
164,383,5,13,avg_pMSE,u,0.0009695179632371737,8.102613846720628e-05,0.9961219281470512,0.0003241045538688251
164,383,5,13,avg_qMSE,u,0.004581686107863214,0.0044407620218630435,0.9954183138921368,0.0044407620218630435
164,383,5,13,avg_nndr,p,0.8747781147025766,0.0008620974689328885,0.8747781147025766,0.0008620974689328885
164,383,5,13,priv_loss_nndr,p,0.0003876068896117024,0.0019207292808112759,0.9996123931103883,0.0008620974689328885
164,383,5,13,nnaa,u,0.900556711121987,0.0,0.09944328887801301,0.0
164,383,5,13,priv_loss_nnaa,p,-0.03477088614849366,0.000679003568927175,0.9652291138515063,0.000679003568927175
164,383,5,13,auroc,u,-0.44517266665195177,,0.10921726907083368,
164,383,5,13,avg_F1_diff,u,-0.35504102106434,0.004109165330175367,0.64495897893566,0.004109165330175367
164,383,5,13,avg_F1_diff_hout,u,-0.35637386836310253,0.006154663162634961,0.6436261316368974,0.006154663162634961
164,383,5,13,median_DCR,p,4.241099571355692,,0.9995858403636501,
164,383,5,13,hit_rate,p,0.24379052979322158,,0.7562094702067784,
164,383,5,13,eps_identif_risk,p,0.024837880827113665,,0.9751621191728863,
164,383,5,13,priv_loss_eps,p,0.005934173498103511,,0.9940658265018965,
164,383,5,13,mia_recall,p,0.013894324853228963,0.0029743021826948456,0.986105675146771,0.0029743021826948456
164,383,5,13,mia_precision,p,0.5426982231528132,0.08728960504486884,0.9146035536943735,0.08728960504486884
164,383,5,14,avg_dwm_diff,u,0.008066718437500696,0.0006025278893337625,0.9919332815624993,0.0006025278893337625
164,383,5,14,pca_eigval_diff,u,0.2894799568223554,,0.7105200431776446,
164,383,5,14,pca_eigvec_ang,u,0.8639768542202774,,0.13602314577972263,
164,383,5,14,avg_cio,u,0.14247925237811432,0.1037760013376434,0.14247925237811432,0.1037760013376434
164,383,5,14,corr_mat_diff,u,3.5450152660494982,,0.9015273537208472,
164,383,5,14,mutual_inf_diff,u,0.3685010005622529,,0.989763861095493,
164,383,5,14,ks_tvd_stat,u,0.04560539173702026,0.009882227064532801,0.9543946082629797,0.009882227064532801
164,383,5,14,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
164,383,5,14,avg_h_dist,u,0.00036049044900853737,0.00036049044900853737,0.9996395095509915,0.00036049044900853737
164,383,5,14,avg_pMSE,u,0.003948179444406546,0.00020912289690253435,0.9842072822223739,0.0008364915876101374
164,383,5,14,avg_qMSE,u,0.004743916353720752,0.004407864537964865,0.9952560836462793,0.004407864537964865
164,383,5,14,avg_nndr,p,0.8751765690557345,0.0008613353718904865,0.8751765690557345,0.0008613353718904865
164,383,5,14,priv_loss_nndr,p,-0.0008205644873318096,0.0019297678845777543,0.9991794355126682,0.0008613353718904865
164,383,5,14,nnaa,u,0.9049614584607855,0.0,0.09503854153921454,0.0
164,383,5,14,priv_loss_nnaa,p,-0.03216967964992179,0.000564859236531421,0.9678303203500782,0.000564859236531421
164,383,5,14,auroc,u,-0.5139308058104088,,-0.027854404486482322,
164,383,5,14,avg_F1_diff,u,-0.3431422790124635,0.007529954526047684,0.6568577209875365,0.007529954526047684
164,383,5,14,avg_F1_diff_hout,u,-0.34823831661365307,0.011124496746867864,0.6517616833863469,0.011124496746867864
164,383,5,14,median_DCR,p,4.584131559922839,,0.9997914267441335,
164,383,5,14,hit_rate,p,0.22072678331090176,,0.7792732166890982,
164,383,5,14,eps_identif_risk,p,0.02281903829683103,,0.9771809617031689,
164,383,5,14,priv_loss_eps,p,0.004160039153309678,,0.9958399608466904,
164,383,5,14,mia_recall,p,0.011350293542074364,0.0017666800474821708,0.9886497064579256,0.0017666800474821708
164,383,5,14,mia_precision,p,0.4618773946360153,0.042175256357938506,0.9237547892720306,0.042175256357938506
164,383,5,15,avg_dwm_diff,u,0.025712095905848924,0.000581626281368869,0.9742879040941511,0.000581626281368869
164,383,5,15,pca_eigval_diff,u,0.28798175092092393,,0.7120182490790761,
164,383,5,15,pca_eigvec_ang,u,0.9425845725653361,,0.05741542743466388,
164,383,5,15,avg_cio,u,0.07885210268279841,0.0788521026827984,0.07885210268279841,0.0788521026827984
164,383,5,15,corr_mat_diff,u,3.555060008091927,,0.9012483331085576,
164,383,5,15,mutual_inf_diff,u,0.6952934443511162,,0.980686293212469,
164,383,5,15,ks_tvd_stat,u,0.12551057139361313,0.02207383573137717,0.8744894286063869,0.02207383573137717
164,383,5,15,frac_ks_sigs,u,1.0,,0.0,
164,383,5,15,avg_h_dist,u,0.001629746685739474,0.0016297466857394742,0.9983702533142605,0.0016297466857394742
164,383,5,15,avg_pMSE,u,0.017499028771283762,0.0003677029201758275,0.930003884914865,0.00147081168070331
164,383,5,15,avg_qMSE,u,0.006172825091960894,0.004264735302188046,0.9938271749080391,0.004264735302188046
164,383,5,15,avg_nndr,p,0.8789207050197747,0.0008397784175007647,0.8789207050197747,0.0008397784175007647
164,383,5,15,priv_loss_nndr,p,0.000814045515863171,0.001843278489938892,0.9991859544841368,0.0008397784175007647
164,383,5,15,nnaa,u,0.9210204331334884,0.0,0.07897956686651164,0.0
164,383,5,15,priv_loss_nnaa,p,-0.02772461713153096,0.0004843884965233586,0.972275382868469,0.0004843884965233586
164,383,5,15,auroc,u,-0.6284340197816806,,-0.2513637788354794,
164,383,5,15,avg_F1_diff,u,-0.37443475124957554,0.003684864210956112,0.6255652487504244,0.003684864210956112
164,383,5,15,avg_F1_diff_hout,u,-0.3496452165402496,0.007889846038708676,0.6503547834597504,0.007889846038708676
164,383,5,15,median_DCR,p,3.837100327035936,,0.9990711079512143,
164,383,5,15,hit_rate,p,0.2565765324850116,,0.7434234675149884,
164,383,5,15,eps_identif_risk,p,0.025204943105346874,,0.9747950568946532,
164,383,5,15,priv_loss_eps,p,0.0058729964517313105,,0.9941270035482687,
164,383,5,15,mia_recall,p,0.013502935420743638,0.001132665058981431,0.9864970645792563,0.001132665058981431
164,383,5,15,mia_precision,p,0.5426444409053104,0.0270026650053057,0.9147111181893792,0.0270026650053057
164,383,5,16,avg_dwm_diff,u,0.016525044195170306,0.0006253904522927563,0.9834749558048297,0.0006253904522927563
164,383,5,16,pca_eigval_diff,u,0.20324798576368786,,0.7967520142363121,
164,383,5,16,pca_eigvec_ang,u,0.9198840751931132,,0.08011592480688678,
164,383,5,16,avg_cio,u,0.0641096517122951,0.0641096517122951,0.0641096517122951,0.0641096517122951
164,383,5,16,corr_mat_diff,u,3.5160104617054873,,0.9023330427304032,
164,383,5,16,mutual_inf_diff,u,0.7017521879965676,,0.980506883666762,
164,383,5,16,ks_tvd_stat,u,0.09131605557594788,0.025924578395483747,0.9086839444240521,0.025924578395483747
164,383,5,16,frac_ks_sigs,u,1.0,,0.0,
164,383,5,16,avg_h_dist,u,0.017761269180174753,0.017761269180174753,0.9822387308198253,0.017761269180174753
164,383,5,16,avg_pMSE,u,0.021767861941351923,0.0002747696873149954,0.9129285522345923,0.0010990787492599816
164,383,5,16,avg_qMSE,u,0.006580816450162699,0.00543663336815162,0.9934191835498373,0.00543663336815162
164,383,5,16,avg_nndr,p,0.8716411950712505,0.0008875794709840397,0.8716411950712505,0.0008875794709840397
164,383,5,16,priv_loss_nndr,p,0.004095890009305103,0.0019507641661145807,0.9959041099906949,0.0008875794709840397
164,383,5,16,nnaa,u,0.9163098005628288,0.0,0.08369019943717115,0.0
164,383,5,16,priv_loss_nnaa,p,-0.02613363222419418,0.00048689473290666605,0.9738663677758058,0.00048689473290666605
164,383,5,16,auroc,u,-0.5266866298304602,,-0.053322635790628126,
164,383,5,16,avg_F1_diff,u,-0.34623204451416933,0.0018032284996885235,0.6537679554858307,0.0018032284996885235
164,383,5,16,avg_F1_diff_hout,u,-0.3395522388059702,0.008561899758285045,0.6604477611940298,0.008561899758285045
164,383,5,16,median_DCR,p,4.293729056792631,,0.9996272107625302,
164,383,5,16,hit_rate,p,0.17667930992291692,,0.8233206900770831,
164,383,5,16,eps_identif_risk,p,0.026000244708185488,,0.9739997552918145,
164,383,5,16,priv_loss_eps,p,0.00648476691545332,,0.9935152330845467,
164,383,5,16,mia_recall,p,0.014677103718199608,0.002165943602855054,0.9853228962818004,0.002165943602855054
164,383,5,16,mia_precision,p,0.46743567661556884,0.03468859393818138,0.9348713532311377,0.03468859393818138
164,383,5,17,avg_dwm_diff,u,0.0049765921527916,0.0005987636881016889,0.9950234078472084,0.0005987636881016889
164,383,5,17,pca_eigval_diff,u,0.24951384789385953,,0.7504861521061404,
164,383,5,17,pca_eigvec_ang,u,0.920569152494307,,0.07943084750569296,
164,383,5,17,avg_cio,u,0.2202341712839024,0.10216566737994691,0.2202341712839024,0.10216566737994691
164,383,5,17,corr_mat_diff,u,3.580876004554984,,0.9005312220956949,
164,383,5,17,mutual_inf_diff,u,0.5492495626943411,,0.984743067702935,
164,383,5,17,ks_tvd_stat,u,0.031178060551681,0.004646892657112077,0.968821939448319,0.004646892657112077
164,383,5,17,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
164,383,5,17,avg_h_dist,u,0.000797965340999669,0.000797965340999669,0.9992020346590004,0.000797965340999669
164,383,5,17,avg_pMSE,u,0.0017210103513848082,0.00011867844139296339,0.9931159585944608,0.00047471376557185356
164,383,5,17,avg_qMSE,u,0.004583071629860461,0.004430733366216177,0.9954169283701395,0.004430733366216177
164,383,5,17,avg_nndr,p,0.8721055415799626,0.0008759379300438715,0.8721055415799626,0.0008759379300438715
164,383,5,17,priv_loss_nndr,p,-0.0004389511419666814,0.0019962019653538073,0.9995610488580333,0.0008759379300438715
164,383,5,17,nnaa,u,0.8999755291814511,0.0,0.10002447081854893,0.0
164,383,5,17,priv_loss_nnaa,p,-0.031000731041005758,0.0007150637386422265,0.9689992689589942,0.0007150637386422265
164,383,5,17,auroc,u,-0.5321291670651942,,-0.06417003621825271,
164,383,5,17,avg_F1_diff,u,-0.35603472711403494,0.004421344733741582,0.6439652728859651,0.004421344733741582
164,383,5,17,avg_F1_diff_hout,u,-0.34517983851235623,0.009534393627913997,0.6548201614876438,0.009534393627913997
164,383,5,17,median_DCR,p,4.299418740414541,,0.9996314280458914,
164,383,5,17,hit_rate,p,0.24697173620457605,,0.753028263795424,
164,383,5,17,eps_identif_risk,p,0.027407316774746115,,0.9725926832252538,
164,383,5,17,priv_loss_eps,p,0.007830661935641747,,0.9921693380643583,
164,383,5,17,mia_recall,p,0.011545988258317024,0.0009978511768283333,0.988454011741683,0.0009978511768283333
164,383,5,17,mia_precision,p,0.5003893304243936,0.02530911320253754,0.9992213391512128,0.02530911320253754
164,383,5,18,avg_dwm_diff,u,0.004639253323907886,0.0005916619192850371,0.9953607466760921,0.0005916619192850371
164,383,5,18,pca_eigval_diff,u,0.28416898398899093,,0.7158310160110091,
164,383,5,18,pca_eigvec_ang,u,0.9698106516296874,,0.03018934837031262,
164,383,5,18,avg_cio,u,0.2028008673416597,0.11285976600125153,0.2028008673416597,0.11285976600125153
164,383,5,18,corr_mat_diff,u,3.5837986283489287,,0.9004500381014187,
164,383,5,18,mutual_inf_diff,u,0.5142452771267092,,0.9857154089687026,
164,383,5,18,ks_tvd_stat,u,0.03371690525714753,0.005408791269746887,0.9662830947428525,0.005408791269746887
164,383,5,18,frac_ks_sigs,u,1.0,,0.0,
164,383,5,18,avg_h_dist,u,0.0010095222949639488,0.0010095222949639488,0.998990477705036,0.0010095222949639488
164,383,5,18,avg_pMSE,u,0.0013527029235217136,0.00010685409272336976,0.9945891883059131,0.00042741637089347903
164,383,5,18,avg_qMSE,u,0.004566335166202866,0.004434541353414713,0.9954336648337971,0.004434541353414713
164,383,5,18,avg_nndr,p,0.87132129330205,0.000884061686793615,0.87132129330205,0.000884061686793615
164,383,5,18,priv_loss_nndr,p,0.00020673778969348966,0.001969150315466343,0.9997932622103065,0.000884061686793615
164,383,5,18,nnaa,u,0.9011073045393369,0.0,0.09889269546066315,0.0
164,383,5,18,priv_loss_nnaa,p,-0.031055922107235068,0.0006276969676497414,0.9689440778927649,0.0006276969676497414
164,383,5,18,auroc,u,-0.4524499020235389,,0.09481453244095223,
164,383,5,18,avg_F1_diff,u,-0.3193148219349033,0.008147592189170444,0.6806851780650967,0.008147592189170444
164,383,5,18,avg_F1_diff_hout,u,-0.3637142158062148,0.004653579377717668,0.6362857841937852,0.004653579377717668
164,383,5,18,median_DCR,p,4.292180960347827,,0.9996260549625862,
164,383,5,18,hit_rate,p,0.22476446837146702,,0.775235531628533,
164,383,5,18,eps_identif_risk,p,0.023859048085158447,,0.9761409519148415,
164,383,5,18,priv_loss_eps,p,0.00636241282270892,,0.9936375871772911,
164,383,5,18,mia_recall,p,0.012524461839530331,0.0021076965977043067,0.9874755381604696,0.0021076965977043067
164,383,5,18,mia_precision,p,0.5288868778280542,0.03834837117417494,0.9422262443438916,0.03834837117417494
164,383,5,19,avg_dwm_diff,u,0.030952010064645524,0.0005653627053866446,0.9690479899353545,0.0005653627053866446
164,383,5,19,pca_eigval_diff,u,0.37419774238016884,,0.6258022576198312,
164,383,5,19,pca_eigvec_ang,u,0.5119676735566719,,0.48803232644332806,
164,383,5,19,avg_cio,u,0.0,0.0,0.0,0.0
